value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4690021276474,-1.5223722457885742,-101.92561340332031,-1.1832090616226196
-1.4993358850479126,-1.4545321464538574,-100.1091537475586,-1.1832090616226196
-1.5001413822174072,-1.5099239349365234,-101.59230041503906,-1.1832090616226196
-1.4956138134002686,-1.5290186405181885,-102.10356903076172,-1.1832090616226196
-1.4884672164916992,-1.602348804473877,-104.06702423095703,-1.1832090616226196
-1.484499454498291,-1.52392578125,-101.96720886230469,-1.1832090616226196
-1.4921810626983643,-1.538867473602295,-102.36727905273438,-1.1832090616226196
-1.5337117910385132,-1.5774073600769043,-103.39920043945312,-1.1832090616226196
-1.5667396783828735,-1.5439252853393555,-102.50270080566406,-1.1832090616226196
-1.578863263130188,-1.60322904586792,-104.09059143066406,-1.1832090616226196
-1.5831407308578491,-1.5890612602233887,-103.71124267578125,-1.1832090616226196
-1.5950595140457153,-1.5075130462646484,-101.52774810791016,-1.1832090616226196
-1.5817368030548096,-1.5762524604797363,-103.3682861328125,-1.1832090616226196
-1.5571537017822266,-1.6494626998901367,-105.32852172851562,-1.1832090616226196
-1.5318893194198608,-1.5324811935424805,-102.19628143310547,-1.1832090616226196
-1.5282822847366333,-1.5275094509124756,-102.06315612792969,-1.1832090616226196
-1.506749153137207,-1.571117639541626,-103.23078918457031,-1.1832090616226196
-1.490833044052124,-1.6084425449371338,-104.23018646240234,-1.1832090616226196
-1.508655071258545,-1.6089224815368652,-104.2430419921875,-1.1832090616226196
-1.5795083045959473,-1.499023675918579,-101.3004379272461,-1.1832090616226196
-1.5894855260849,-1.5477983951568604,-102.60640716552734,-1.1832090616226196
-1.5879602432250977,-1.5562493801116943,-102.83268737792969,-1.1832090616226196
-1.5863995552062988,-1.5139918327331543,-101.70121765136719,-1.1832090616226196
-1.6204874515533447,-1.5521726608276367,-102.7235336303711,-1.1832090616226196
-1.6333425045013428,-1.6010169982910156,-104.03136444091797,-1.1832090616226196
-1.6495904922485352,-1.5905842781066895,-103.75202178955078,-1.1832090616226196
-1.6543503999710083,-1.6050474643707275,-104.1392822265625,-1.1832090616226196
-1.6730042695999146,-1.6427767276763916,-105.14950561523438,-1.1832090616226196
-1.6914896965026855,-1.502486228942871,-101.39315032958984,-1.1832090616226196
-1.6653308868408203,-1.6177947521209717,-104.48059844970703,-1.1832090616226196
-1.627882480621338,-1.5643768310546875,-103.05030822753906,-1.1832090616226196
-1.5992414951324463,-1.5480637550354004,-102.61351013183594,-1.1832090616226196
-1.5900559425354004,-1.4977869987487793,-101.26732635498047,-1.1832090616226196
-1.6136970520019531,-1.5457208156585693,-102.55078125,-1.1832090616226196
-1.6422159671783447,-1.5573558807373047,-102.86231994628906,-1.1832090616226196
-1.6446397304534912,-1.635716199874878,-104.96044921875,-1.1832090616226196
-1.6560695171356201,-1.6559691429138184,-105.50273895263672,-1.1832090616226196
-1.6598107814788818,-1.5477080345153809,-102.60398864746094,-1.1832090616226196
-1.6553072929382324,-1.5898094177246094,-103.73127746582031,-1.1832090616226196
-1.6451679468154907,-1.5524744987487793,-102.73161315917969,-1.1832090616226196
-1.6383967399597168,-1.6146345138549805,-104.39598083496094,-1.1832090616226196
