value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5273280143737793,-1.5063917636871338,-107.85943603515625,-1.106152057647705
-1.5497357845306396,-1.333991527557373,-102.96455383300781,-1.106152057647705
-1.5608322620391846,-1.4162425994873047,-105.29987335205078,-1.106152057647705
-1.5686745643615723,-1.4675838947296143,-106.75758361816406,-1.106152057647705
-1.5401320457458496,-1.4252958297729492,-105.55691528320312,-1.106152057647705
-1.5155664682388306,-1.4040749073028564,-104.95439910888672,-1.106152057647705
-1.4859675168991089,-1.433347463607788,-105.7855224609375,-1.106152057647705
-1.4650510549545288,-1.4883880615234375,-107.3482666015625,-1.106152057647705
-1.4402554035186768,-1.4408464431762695,-105.99844360351562,-1.106152057647705
-1.422655463218689,-1.4318873882293701,-105.74406433105469,-1.106152057647705
-1.4113637208938599,-1.4157187938690186,-105.28500366210938,-1.106152057647705
-1.4045932292938232,-1.4449660778045654,-106.11540222167969,-1.106152057647705
-1.4285552501678467,-1.4229531288146973,-105.49040222167969,-1.106152057647705
-1.4659509658813477,-1.4704432487487793,-106.8387680053711,-1.106152057647705
-1.5134251117706299,-1.4483368396759033,-106.21110534667969,-1.106152057647705
-1.547468662261963,-1.4427366256713867,-106.05210876464844,-1.106152057647705
-1.5775164365768433,-1.5574841499328613,-109.31008911132812,-1.106152057647705
-1.5817395448684692,-1.5490412712097168,-109.07037353515625,-1.106152057647705
-1.5721169710159302,-1.512786626815796,-108.04100036621094,-1.106152057647705
-1.5759263038635254,-1.5019505023956299,-107.73333740234375,-1.106152057647705
-1.5779916048049927,-1.597815752029419,-110.4552001953125,-1.106152057647705
-1.5695453882217407,-1.498220682144165,-107.62744140625,-1.106152057647705
-1.5552970170974731,-1.4744009971618652,-106.95114135742188,-1.106152057647705
-1.5352802276611328,-1.4310641288757324,-105.72068786621094,-1.106152057647705
-1.5152698755264282,-1.4553823471069336,-106.41114807128906,-1.106152057647705
-1.5000693798065186,-1.5425779819488525,-108.88685607910156,-1.106152057647705
-1.4931286573410034,-1.436999797821045,-105.88922119140625,-1.106152057647705
-1.537602186203003,-1.4669504165649414,-106.73959350585938,-1.106152057647705
-1.5638138055801392,-1.5206396579742432,-108.26397705078125,-1.106152057647705
-1.5762860774993896,-1.5494861602783203,-109.08300018310547,-1.106152057647705
-1.5985890626907349,-1.4804487228393555,-107.12284851074219,-1.106152057647705
-1.6136207580566406,-1.5574522018432617,-109.30917358398438,-1.106152057647705
-1.624132752418518,-1.4839296340942383,-107.2216796875,-1.106152057647705
-1.6185524463653564,-1.4936747550964355,-107.49836730957031,-1.106152057647705
-1.613634467124939,-1.434882640838623,-105.82910919189453,-1.106152057647705
-1.6065425872802734,-1.490966796875,-107.4214859008789,-1.106152057647705
-1.6248565912246704,-1.425997018814087,-105.57682800292969,-1.106152057647705
-1.6341933012008667,-1.5169460773468018,-108.15910339355469,-1.106152057647705
-1.6412312984466553,-1.5355052947998047,-108.68605041503906,-1.106152057647705
-1.6270692348480225,-1.5150794982910156,-108.10610961914062,-1.106152057647705
-1.607490062713623,-1.5217499732971191,-108.29550170898438,-1.106152057647705
-1.5969475507736206,-1.5388283729553223,-108.7803955078125,-1.106152057647705
