epoch,episode_reward,episode_cost,episode_queue_penalty,episode_delay,episode_local_delay_cost,episode_uplink_delay_cost,episode_backhaul_delay_cost,episode_bs_compute_delay_cost,episode_energy,episode_uplink_energy,episode_local_compute_energy,episode_bs_compute_energy,avg_total_backlog,avg_normalized_avg_queue_len,avg_theta,num_steps,actor_loss,critic_loss,entropy
0.0,-511.6043677752728,498.0390890711296,13.56527870414325,493.08767505228064,323.329138189598,13.987145483042038,0.5467142540048594,155.2246771256359,99.02828037696987,1.5853336457030565,37.93878079545638,59.50416593581045,0.06782639352071625,0.06782639352071625,0.5042528439638195,100.0,-0.0968982514925301,5052.2642272949215,15.078700757026672
1.0,-508.0800653679647,494.1766716765574,13.90339369140749,489.3115702588576,323.6492547759018,13.982783979343225,0.5448641514890619,151.13466735212327,97.30202835399962,1.6032881382130704,38.17769080342335,57.52104941236314,0.06951696845703745,0.06951696845703745,0.504360313241284,100.0,-0.12830287227407097,4890.0783020019535,15.09423840045929
2.0,-440.755743179093,428.1020914384504,12.653651740642788,423.522766721493,269.8318754115441,12.454243818366649,0.4630104094916093,140.77363708209091,91.58649433914606,1.4661492197195825,34.38938326368044,55.73096185574602,0.06326825870321394,0.06326825870321394,0.5235051228413148,100.0,-0.13646577391773462,3656.5502807617186,15.076447224617004
3.0,-439.76504726540395,426.48360044664304,13.281446818761017,421.8830933042221,258.3575152566815,13.7855437339519,0.5419458283333596,149.19808848525537,92.01014284842087,1.5703482659388819,34.12494613739025,56.314848445091755,0.06640723409380508,0.06640723409380508,0.5287143538437161,100.0,-0.17088288087397813,3595.38409576416,15.061190557479858
4.0,-428.6992519629871,415.2867439161289,13.412508046858084,410.61070514573714,248.99931819561576,14.287413701198789,0.5154722379700716,146.80850101095257,93.52077540783445,1.5819180646151154,33.01868151276285,58.92017583045645,0.06706254023429042,0.06706254023429042,0.5352045751872195,100.0,-0.10875067031010985,3209.917156982422,15.084391903877258
5.0,-463.21090776881,449.68246288050244,13.528444888307511,444.7942540140689,273.7641381923827,13.854947393449544,0.5116131231288119,156.66355530510776,97.76417732866979,1.5764043993664147,35.78938958206225,60.39838334724112,0.06764222444153756,0.06764222444153756,0.5346247282157912,100.0,-0.10221877740696073,3864.4369262695313,15.134019231796264
6.0,-384.0348256751241,371.2477586872445,12.78706698787968,366.9038099039857,209.72178641052997,13.83504995489383,0.5278605155012832,142.81911302306077,86.87897566517414,1.578271558273285,30.184293792439657,55.116410314461255,0.0639353349393984,0.0639353349393984,0.5477035640055598,100.0,-0.10983444401063025,2399.0884216308596,15.142430472373963
7.0,-417.12133591620784,404.1465236145503,12.974812301657483,399.6474519984989,232.64959378531233,14.066567676341327,0.5116945691273571,152.41959596771775,89.98143232103075,1.5754778592151475,31.162893596443315,57.243060865372264,0.06487406150828741,0.06487406150828741,0.5485487768162078,100.0,-0.10756613807752728,2927.283068847656,15.155912280082703
8.0,-435.65998355029046,422.3870589421117,13.272924608178974,417.771691928004,253.62199582900766,14.161432317404294,0.5480490678414935,149.4402147137504,92.30734028215464,1.592839412752296,33.37317036047413,57.341330508928216,0.06636462304089487,0.06636462304089487,0.5305027262575911,100.0,-0.14246148681268095,3138.032583618164,15.185889053344727
9.0,-417.2942333868649,404.18723224011836,13.10700114674666,399.60571749199124,242.03726085775324,13.423078362507757,0.4916050105352112,143.65377326119503,91.63029496254114,1.5835760153603495,33.018411711931854,57.02830723524888,0.0655350057337333,0.0655350057337333,0.5330636989499292,100.0,-0.09488244615495205,2631.364193725586,15.20543577671051
