value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.702993392944336,-1.3585686683654785,-42.313377380371094,-0.7651113271713257
-1.7364919185638428,-1.3981826305389404,-42.73282241821289,-0.7651113271713257
-1.6826316118240356,-1.4008896350860596,-42.76148223876953,-0.7651113271713257
-1.677876591682434,-1.341324806213379,-42.13079833984375,-0.7651113271713257
-1.6893680095672607,-1.388873815536499,-42.63425827026367,-0.7651113271713257
-1.6897084712982178,-1.3767542839050293,-42.50593185424805,-0.7651113271713257
-1.5992183685302734,-1.3738038539886475,-42.474693298339844,-0.7651113271713257
-1.4973018169403076,-1.3877084255218506,-42.621917724609375,-0.7651113271713257
-1.4194934368133545,-1.4010250568389893,-42.762916564941406,-0.7651113271713257
-1.5141886472702026,-1.3475687503814697,-42.1969108581543,-0.7651113271713257
-1.4982795715332031,-1.1537833213806152,-40.14506530761719,-0.7651113271713257
-1.4395051002502441,-1.3896920680999756,-42.642921447753906,-0.7651113271713257
-1.381013035774231,-1.3051230907440186,-41.74748611450195,-0.7651113271713257
-1.4774415493011475,-1.3565447330474854,-42.29195022583008,-0.7651113271713257
-1.4919884204864502,-1.3554704189300537,-42.280574798583984,-0.7651113271713257
-1.4807384014129639,-1.3113796710968018,-41.8137321472168,-0.7651113271713257
-1.467081069946289,-1.3211209774017334,-41.916873931884766,-0.7651113271713257
-1.4254711866378784,-1.343554973602295,-42.15441131591797,-0.7651113271713257
-1.3908028602600098,-1.3665568828582764,-42.3979606628418,-0.7651113271713257
-1.3618661165237427,-1.3940584659576416,-42.68915557861328,-0.7651113271713257
-1.3186429738998413,-1.384268045425415,-42.58549118041992,-0.7651113271713257
-1.2363508939743042,-1.2574658393859863,-41.24287796020508,-0.7651113271713257
-1.219444990158081,-1.3428928852081299,-42.14739990234375,-0.7651113271713257
-1.207584261894226,-1.3338673114776611,-42.05183410644531,-0.7651113271713257
-1.2339197397232056,-1.310509204864502,-41.80451583862305,-0.7651113271713257
-1.3361988067626953,-1.346198558807373,-42.182403564453125,-0.7651113271713257
-1.3556610345840454,-1.3784692287445068,-42.52409362792969,-0.7651113271713257
-1.3242874145507812,-1.3438780307769775,-42.157833099365234,-0.7651113271713257
-1.3775182962417603,-1.2647373676300049,-41.31986999511719,-0.7651113271713257
-1.3594716787338257,-1.2073442935943604,-40.712181091308594,-0.7651113271713257
-1.3607027530670166,-1.385680913925171,-42.60044860839844,-0.7651113271713257
-1.398838758468628,-1.3581874370574951,-42.30934143066406,-0.7651113271713257
-1.391060709953308,-1.3688809871673584,-42.422569274902344,-0.7651113271713257
-1.37570321559906,-1.361238718032837,-42.341651916503906,-0.7651113271713257
-1.387424111366272,-1.3559350967407227,-42.28549575805664,-0.7651113271713257
-1.426809310913086,-1.3535346984863281,-42.26007843017578,-0.7651113271713257
-1.4288203716278076,-1.3662188053131104,-42.394378662109375,-0.7651113271713257
-1.4488431215286255,-1.303170919418335,-41.72681427001953,-0.7651113271713257
-1.4214786291122437,-1.2278063297271729,-40.928836822509766,-0.7651113271713257
-1.4395478963851929,-1.292240858078003,-41.611083984375,-0.7651113271713257
-1.5801079273223877,-1.325800895690918,-41.966426849365234,-0.7651113271713257
-1.592071294784546,-1.1569583415985107,-40.178680419921875,-0.7651113271713257
-1.5453040599822998,-1.3185317516326904,-41.88945770263672,-0.7651113271713257
-1.5330408811569214,-1.3751885890960693,-42.489356994628906,-0.7651113271713257
-1.6840722560882568,-1.3121263980865479,-41.82164001464844,-0.7651113271713257
-1.6796941757202148,-1.3131837844848633,-41.83283233642578,-0.7651113271713257
-1.6729836463928223,-1.3823268413543701,-42.564937591552734,-0.7651113271713257
-1.620149850845337,-1.364184856414795,-42.37284469604492,-0.7651113271713257
-1.5614477396011353,-1.3734138011932373,-42.47056198120117,-0.7651113271713257
-1.4914458990097046,-1.3285717964172363,-41.995765686035156,-0.7651113271713257
-1.4575066566467285,-1.246795415878296,-41.12989807128906,-0.7651113271713257
-1.404882788658142,-1.3430771827697754,-42.14935302734375,-0.7651113271713257
-1.3734486103057861,-1.3351397514343262,-42.0653076171875,-0.7651113271713257
-1.35745370388031,-1.3254780769348145,-41.963008880615234,-0.7651113271713257
-1.3788801431655884,-1.338716745376587,-42.10318374633789,-0.7651113271713257
-1.3764386177062988,-1.261120080947876,-41.28157043457031,-0.7651113271713257
-1.3914293050765991,-1.2046692371368408,-40.68385696411133,-0.7651113271713257
-1.4529199600219727,-1.3579962253570557,-42.30731964111328,-0.7651113271713257
-1.4152576923370361,-1.3828012943267822,-42.56996154785156,-0.7651113271713257
-1.3933489322662354,-1.296187162399292,-41.652870178222656,-0.7651113271713257
-1.3839954137802124,-1.2591252326965332,-41.26044845581055,-0.7651113271713257
-1.3727821111679077,-1.3462159633636475,-42.182586669921875,-0.7651113271713257
-1.3273735046386719,-1.314579725265503,-41.84761428833008,-0.7651113271713257
-1.2347242832183838,-1.3252098560333252,-41.960166931152344,-0.7651113271713257
-1.0909842252731323,-1.3584399223327637,-42.312015533447266,-0.7651113271713257
-0.9811328053474426,-1.2062265872955322,-40.700347900390625,-0.7651113271713257
-0.9037449359893799,-1.053229808807373,-39.080379486083984,-0.7651113271713257
-0.8298788070678711,-1.0833940505981445,-39.39976501464844,-0.7651113271713257
-0.780038058757782,-1.1758549213409424,-40.37876510620117,-0.7651113271713257
-0.6815148591995239,-1.2874200344085693,-41.56004333496094,-0.7651113271713257
-0.5768676996231079,-1.3737094402313232,-42.47369384765625,-0.7651113271713257
-0.44801390171051025,-1.3418853282928467,-42.13673400878906,-0.7651113271713257
-0.3157252073287964,-1.332385778427124,-42.03614807128906,-0.7651113271713257
-0.17892782390117645,-1.3994791507720947,-42.746551513671875,-0.7651113271713257
-0.056120358407497406,0.3041250705718994,-24.708393096923828,-0.7651113271713257
0.032430700957775116,-0.8048245906829834,-36.45021057128906,-0.7651113271713257
0.024838762357831,-0.18176531791687012,-29.853113174438477,-0.7651113271713257
-0.12535732984542847,-0.03607940673828125,-28.310556411743164,-0.7651113271713257
-0.021854767575860023,-0.6976828575134277,-35.315765380859375,-0.7651113271713257
0.060073141008615494,-0.5004703998565674,-33.22763442993164,-0.7651113271713257
0.15357603132724762,-0.7208297252655029,-35.56085205078125,-0.7651113271713257
0.287217378616333,-0.7345666885375977,-35.706302642822266,-0.7651113271713257
0.4019816815853119,-1.0986320972442627,-39.56111145019531,-0.7651113271713257
0.5222651958465576,-0.08661603927612305,-28.84564971923828,-0.7651113271713257
0.4556654691696167,-0.9237048625946045,-37.70893859863281,-0.7651113271713257
0.581005871295929,-0.736973762512207,-35.731788635253906,-0.7651113271713257
0.7218075394630432,1.1547865867614746,-15.701391220092773,-0.7651113271713257
0.840431272983551,0.9820022583007812,-17.530872344970703,-0.7651113271713257
0.7589985728263855,-0.20263004302978516,-30.074033737182617,-0.7651113271713257
0.8644311428070068,1.1204992532730103,-16.064434051513672,-0.7651113271713257
1.1012585163116455,1.036400318145752,-16.954891204833984,-0.7651113271713257
1.258043646812439,1.343546748161316,-13.702754974365234,-0.7651113271713257
1.4436861276626587,1.2970906496047974,-14.194642066955566,-0.7651113271713257
1.654075264930725,1.6903396844863892,-10.030830383300781,-0.7651113271713257
1.769000768661499,1.9481812715530396,-7.300743103027344,-0.7651113271713257
1.8056471347808838,1.542820692062378,-11.592796325683594,-0.7651113271713257
1.8969038724899292,2.791916608810425,1.6329212188720703,-0.7651113271713257
2.1119658946990967,2.8742594718933105,2.5047874450683594,-0.7651113271713257
2.1977386474609375,2.8147544860839844,1.874734878540039,-0.7651113271713257
2.488518238067627,-0.7599146366119385,-35.974693298339844,-0.7651113271713257
