value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7037159204483032,-1.3507521152496338,-42.47303771972656,-0.7719163298606873
-1.7398842573165894,-1.383531093597412,-42.82346725463867,-0.7719163298606873
-1.6859872341156006,-1.3844964504241943,-42.83378601074219,-0.7719163298606873
-1.6843340396881104,-1.3409252166748047,-42.36798095703125,-0.7719163298606873
-1.6972099542617798,-1.3807110786437988,-42.79331970214844,-0.7719163298606873
-1.6982951164245605,-1.3717594146728516,-42.6976203918457,-0.7719163298606873
-1.6089094877243042,-1.364238977432251,-42.617218017578125,-0.7719163298606873
-1.5117337703704834,-1.382026195526123,-42.80738067626953,-0.7719163298606873
-1.4376686811447144,-1.385207176208496,-42.84138488769531,-0.7719163298606873
-1.551661491394043,-1.2891044616699219,-41.8139762878418,-0.7719163298606873
-1.5284302234649658,-1.2916455268859863,-41.84114456176758,-0.7719163298606873
-1.4736442565917969,-1.376884937286377,-42.75241470336914,-0.7719163298606873
-1.4163806438446045,-1.3123974800109863,-42.06299591064453,-0.7719163298606873
-1.4697738885879517,-1.3631062507629395,-42.60511016845703,-0.7719163298606873
-1.486323595046997,-1.3538429737091064,-42.506080627441406,-0.7719163298606873
-1.4751601219177246,-1.3087639808654785,-42.02415084838867,-0.7719163298606873
-1.4614301919937134,-1.3657817840576172,-42.63371276855469,-0.7719163298606873
-1.4245668649673462,-1.3416509628295898,-42.37574005126953,-0.7719163298606873
-1.3906829357147217,-1.365537166595459,-42.631099700927734,-0.7719163298606873
-1.367485523223877,-1.3891563415527344,-42.88360595703125,-0.7719163298606873
-1.3258124589920044,-1.3717536926269531,-42.69755554199219,-0.7719163298606873
-1.2485960721969604,-1.2133088111877441,-41.003665924072266,-0.7719163298606873
-1.2319923639297485,-1.283308982849121,-41.75202178955078,-0.7719163298606873
-1.211445689201355,-1.3010461330413818,-41.94164276123047,-0.7719163298606873
-1.248429775238037,-1.2699875831604004,-41.60960388183594,-0.7719163298606873
-1.3383569717407227,-1.2906544208526611,-41.83054733276367,-0.7719163298606873
