value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6099621057510376,-1.4488661289215088,-52.374267578125,-1.0627840757369995
-1.6548470258712769,-1.4702708721160889,-52.634979248046875,-1.0627840757369995
-1.6292611360549927,-1.5157701969146729,-53.189170837402344,-1.0627840757369995
-1.6369402408599854,-1.4125096797943115,-51.93143844604492,-1.0627840757369995
-1.669854998588562,-1.4338953495025635,-52.191917419433594,-1.0627840757369995
-1.6771410703659058,-1.46744704246521,-52.6005859375,-1.0627840757369995
-1.6165916919708252,-1.4073874950408936,-51.869049072265625,-1.0627840757369995
-1.541347622871399,-1.3714821338653564,-51.43171310424805,-1.0627840757369995
-1.5049676895141602,-1.4536731243133545,-52.43281555175781,-1.0627840757369995
-1.4721611738204956,-1.4745113849639893,-52.68663024902344,-1.0627840757369995
-1.4491925239562988,-1.4372813701629639,-52.23316192626953,-1.0627840757369995
-1.4154903888702393,-1.3636863231658936,-51.336761474609375,-1.0627840757369995
-1.3934710025787354,-1.3393299579620361,-51.04009246826172,-1.0627840757369995
-1.3962048292160034,-1.3625342845916748,-51.32272720336914,-1.0627840757369995
-1.429250955581665,-1.3270518779754639,-50.89054489135742,-1.0627840757369995
-1.4270927906036377,-1.2464587688446045,-49.908905029296875,-1.0627840757369995
-1.422377347946167,-1.3434760570526123,-51.09059143066406,-1.0627840757369995
-1.4327200651168823,-1.3622043132781982,-51.31871032714844,-1.0627840757369995
-1.4445642232894897,-1.420531988143921,-52.029151916503906,-1.0627840757369995
-1.447076678276062,-1.4569242000579834,-52.472415924072266,-1.0627840757369995
-1.452105164527893,-1.422682523727417,-52.05534362792969,-1.0627840757369995
-1.4235944747924805,-1.4289748668670654,-52.131988525390625,-1.0627840757369995
-1.4411861896514893,-1.353489637374878,-51.212562561035156,-1.0627840757369995
-1.4671993255615234,-1.2082412242889404,-49.44340515136719,-1.0627840757369995
-1.4600789546966553,-1.331383466720581,-50.94330596923828,-1.0627840757369995
-1.4285759925842285,-1.4543530941009521,-52.44110107421875,-1.0627840757369995
-1.3782986402511597,-1.4900777339935303,-52.8762321472168,-1.0627840757369995
-1.3655227422714233,-1.4691274166107178,-52.621055603027344,-1.0627840757369995
-1.4044348001480103,-1.293827772140503,-50.485870361328125,-1.0627840757369995
-1.398882269859314,-1.3588354587554932,-51.27767562866211,-1.0627840757369995
-1.4341319799423218,-1.2724015712738037,-50.224891662597656,-1.0627840757369995
-1.4817867279052734,-1.499582052230835,-52.99199676513672,-1.0627840757369995
-1.505799412727356,-1.5112674236297607,-53.13432693481445,-1.0627840757369995
-1.518959641456604,-1.382415533065796,-51.564884185791016,-1.0627840757369995
-1.5503661632537842,-1.4718701839447021,-52.65446090698242,-1.0627840757369995
-1.5689877271652222,-1.474088430404663,-52.681480407714844,-1.0627840757369995
-1.58134925365448,-1.3550746440887451,-51.23186492919922,-1.0627840757369995
-1.6014782190322876,-1.4989492893218994,-52.984291076660156,-1.0627840757369995
-1.611063003540039,-1.4923207759857178,-52.9035530090332,-1.0627840757369995
-1.651123285293579,-1.4656293392181396,-52.57844543457031,-1.0627840757369995
-1.7042872905731201,-1.505159616470337,-53.059932708740234,-1.0627840757369995
-1.7068613767623901,-1.5020511150360107,-53.022071838378906,-1.0627840757369995
-1.6864126920700073,-1.5133249759674072,-53.159385681152344,-1.0627840757369995
-1.6637948751449585,-1.520810842514038,-53.25056838989258,-1.0627840757369995
-1.6444761753082275,-1.4225804805755615,-52.054100036621094,-1.0627840757369995
-1.6419448852539062,-1.3795111179351807,-51.529510498046875,-1.0627840757369995
-1.6144369840621948,-1.512887716293335,-53.15406036376953,-1.0627840757369995
-1.5904366970062256,-1.4703834056854248,-52.6363525390625,-1.0627840757369995
-1.5465837717056274,-1.5068118572235107,-53.080055236816406,-1.0627840757369995
-1.4770876169204712,-1.3268182277679443,-50.887699127197266,-1.0627840757369995
-1.466283917427063,-1.1966221332550049,-49.301883697509766,-1.0627840757369995
-1.4255931377410889,-1.2720239162445068,-50.22029113769531,-1.0627840757369995
-1.4012032747268677,-1.3363358974456787,-51.003623962402344,-1.0627840757369995
-1.4030386209487915,-1.340350866317749,-51.052528381347656,-1.0627840757369995
-1.430928349494934,-1.3563344478607178,-51.24721145629883,-1.0627840757369995
-1.465306043624878,-1.4776318073272705,-52.724639892578125,-1.0627840757369995
-1.5020922422409058,-1.4859044551849365,-52.825401306152344,-1.0627840757369995
-1.5223884582519531,-1.367182970046997,-51.37934875488281,-1.0627840757369995
-1.5179799795150757,-1.4706089496612549,-52.63909912109375,-1.0627840757369995
-1.5903728008270264,-1.4093902111053467,-51.89344024658203,-1.0627840757369995
-1.627075433731079,-1.4942357540130615,-52.9268798828125,-1.0627840757369995
-1.6857390403747559,-1.2562735080718994,-50.02845001220703,-1.0627840757369995
-1.6904237270355225,-1.4132893085479736,-51.94093322753906,-1.0627840757369995
-1.6575723886489868,-1.516538381576538,-53.19852828979492,-1.0627840757369995
-1.593998670578003,-1.5323455333709717,-53.39105987548828,-1.0627840757369995
-1.5447889566421509,-1.4781453609466553,-52.73089599609375,-1.0627840757369995
-1.5310568809509277,-1.4752542972564697,-52.6956787109375,-1.0627840757369995
-1.5254852771759033,-1.454247236251831,-52.43981170654297,-1.0627840757369995
-1.5218002796173096,-1.5256922245025635,-53.31002426147461,-1.0627840757369995
-1.500296711921692,-1.3107097148895264,-50.69149398803711,-1.0627840757369995
-1.4816025495529175,-1.272118330001831,-50.22144317626953,-1.0627840757369995
-1.4387069940567017,-1.2835543155670166,-50.36073303222656,-1.0627840757369995
-1.3934186697006226,-1.3904898166656494,-51.663230895996094,-1.0627840757369995
-1.3514846563339233,-1.3553473949432373,-51.235191345214844,-1.0627840757369995
-1.3235325813293457,-1.4241693019866943,-52.073455810546875,-1.0627840757369995
-1.2897796630859375,-1.333207368850708,-50.965518951416016,-1.0627840757369995
-1.2975423336029053,-1.093787431716919,-48.04933547973633,-1.0627840757369995
-1.299369215965271,-1.4842259883880615,-52.804954528808594,-1.0627840757369995
-1.2792283296585083,-1.3286421298980713,-50.909912109375,-1.0627840757369995
-1.2943171262741089,-1.2381856441497803,-49.808135986328125,-1.0627840757369995
-1.3018572330474854,-1.3658702373504639,-51.36335754394531,-1.0627840757369995
-1.2830326557159424,-1.3939001560211182,-51.704769134521484,-1.0627840757369995
-1.2750611305236816,-1.3732783794403076,-51.453590393066406,-1.0627840757369995
-1.2511332035064697,-1.3415234088897705,-51.066810607910156,-1.0627840757369995
-1.2533652782440186,-1.2949368953704834,-50.4993782043457,-1.0627840757369995
-1.265989899635315,-1.3432724475860596,-51.088111877441406,-1.0627840757369995
-1.2746808528900146,-1.4015634059906006,-51.79811096191406,-1.0627840757369995
-1.3029495477676392,-1.5058271884918213,-53.06806182861328,-1.0627840757369995
-1.3099496364593506,-1.4177958965301514,-51.995826721191406,-1.0627840757369995
-1.3162528276443481,-1.359304666519165,-51.283390045166016,-1.0627840757369995
-1.39203941822052,-1.4737498760223389,-52.67735290527344,-1.0627840757369995
-1.4651172161102295,-1.489739179611206,-52.872108459472656,-1.0627840757369995
-1.4703891277313232,-1.441929578781128,-52.28977966308594,-1.0627840757369995
-1.473865270614624,-1.489454984664917,-52.86864471435547,-1.0627840757369995
-1.4902578592300415,-1.2299182415008545,-49.707435607910156,-1.0627840757369995
-1.4858043193817139,-1.2204196453094482,-49.59174346923828,-1.0627840757369995
-1.448548674583435,-1.0418176651000977,-47.41633605957031,-1.0627840757369995
-1.4301544427871704,-1.2760975360870361,-50.2699089050293,-1.0627840757369995
-1.3773083686828613,-1.290917158126831,-50.450416564941406,-1.0627840757369995
-1.3252326250076294,-1.3896539211273193,-51.65304946899414,-1.0627840757369995
-1.3139678239822388,-1.343691110610962,-51.09321594238281,-1.0627840757369995
-1.2925513982772827,-1.3974621295928955,-51.74815368652344,-1.0627840757369995
-1.29224693775177,-1.3955438137054443,-51.72479248046875,-1.0627840757369995
-1.2969664335250854,-1.2126061916351318,-49.49657440185547,-1.0627840757369995
-1.294919729232788,-1.0947504043579102,-48.061065673828125,-1.0627840757369995
-1.268666386604309,-1.3931963443756104,-51.696197509765625,-1.0627840757369995
-1.279185175895691,-1.1580474376678467,-48.832035064697266,-1.0627840757369995
-1.2702332735061646,-1.2490603923797607,-49.940589904785156,-1.0627840757369995
-1.2771036624908447,-1.2359941005706787,-49.78144073486328,-1.0627840757369995
-1.265120506286621,-0.9451267719268799,-46.238616943359375,-1.0627840757369995
