probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.7703856229782104,0.8285337090492249,0.058148086071014404,0.011098936200141907,0.11629611998796463,0.7703856229782104,0.8285337090492249,0.10089273750782013,0.07275877147912979,0.12872160971164703,0.09870754182338715
0,S1,ComHvy,local,local,0,BS2,BS2,0,0.45200175046920776,0.47843968868255615,0.02643793821334839,0.0018108077347278595,0.05287589132785797,0.45200175046920776,0.47843968868255615,0.22283612191677094,0.2220095694065094,0.3251621425151825,0.29955074191093445
0,S1,BWHvy,local,local,0,local,local,0,0.6727445125579834,0.8071955442428589,0.1344510316848755,0.052128538489341736,0.2689020037651062,0.6727445125579834,0.8071955442428589,0.20593218505382538,0.11208557337522507,0.12132327258586884,0.08071891218423843
0,S2,LatCrit,local,local,0,local,local,0,0.7379413843154907,0.700425386428833,-0.037515997886657715,0.05375514179468155,0.19746260344982147,0.7379413843154907,0.700425386428833,0.10496625304222107,0.043750930577516556,0.1570923626422882,0.25582364201545715
0,S2,ComHvy,BS1,BS1,0,BS1,BS1,0,0.7976816296577454,0.9353281855583191,0.13764655590057373,0.12328062951564789,0.27529311180114746,0.1278979778289795,0.05292987823486328,0.7976816296577454,0.9353281855583191,0.07442032545804977,0.011741879396140575
0,S2,BWHvy,local,local,0,local,local,0,0.7682257890701294,0.8826859593391418,0.11446017026901245,0.05129707232117653,0.2289203405380249,0.7682257890701294,0.8826859593391418,0.1365024894475937,0.06683570891618729,0.09527171403169632,0.050478316843509674
0,S3,LatCrit,local,local,0,local,local,0,0.6202489137649536,0.7291398048400879,0.10889089107513428,0.033189933747053146,0.21778178215026855,0.6202489137649536,0.7291398048400879,0.26330745220184326,0.16634270548820496,0.11644365638494492,0.10451751202344894
0,S3,ComHvy,local,local,0,local,local,0,0.7650169134140015,0.8111008405685425,0.046083927154541016,0.03478138893842697,0.1332666277885437,0.7650169134140015,0.8111008405685425,0.11768602579832077,0.138235405087471,0.11729706823825836,0.05066373944282532
0,S3,BWHvy,local,local,0,local,local,0,0.6984108090400696,0.8302043676376343,0.1317935585975647,0.05552166700363159,0.2635871469974518,0.6984108090400696,0.8302043676376343,0.1302400678396225,0.08527876436710358,0.17134913802146912,0.08451686054468155
0,S4,LatCrit,local,local,0,local,local,0,0.7411426305770874,0.7661630511283875,0.02502042055130005,0.0017245046328753233,0.05004081502556801,0.7411426305770874,0.7661630511283875,0.22006061673164368,0.19779254496097565,0.03879672288894653,0.0360444001853466
