block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.047907132655382156,0.01738603040575981,0.09708363562822342,0.018072867766022682,1.0,0.0,1.0,1.0,0.4281650483608246,0.06522990763187408,0.5429786443710327,-0.20136716961860657,1.0,0.0,1.0,1.0,0.4281650483608246,0.06522990763187408,0.5429786443710327,-0.20136716961860657,0.42175132036209106,0.2624404728412628,1.2797448635101318,-0.2605689465999603,-0.006413730327039957,0.2567727565765381,0.840086817741394,-0.6610727310180664,-0.006413730327039957,0.2567727565765381,0.840086817741394,-0.6610727310180664,0.2800000011920929,0.6850000023841858,0.7526881694793701,0.6261682510375977,0.8457298278808594,0.474494606256485,2.604074239730835,-0.03863360732793808,0.7738154530525208,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,0.03370101749897003,0.020487135276198387,0.10596130788326263,0.001100609777495265,1.0,0.0,1.0,1.0,0.014107628725469112,0.09906594455242157,0.3238055109977722,-0.20744389295578003,1.0,0.0,1.0,1.0,0.014107628725469112,0.09906594455242157,0.3238055109977722,-0.20744389295578003,0.013862453401088715,0.4773712456226349,1.6919664144515991,-1.860828161239624,-0.00024517535348422825,0.4526464343070984,1.6433149576187134,-1.799004077911377,-0.00024517535348422825,0.4526464343070984,1.6433149576187134,-1.799004077911377,0.5149999856948853,0.13500000536441803,0.1428571492433548,0.12745098769664764,0.9329097270965576,0.4208504557609558,3.759664535522461,-0.08662717044353485,1.0629111528396606,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,0.03789643198251724,0.021137205883860588,0.11073949187994003,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.14620351791381836,0.06868693232536316,0.22737286984920502,-0.3310239613056183,1.0,0.0,1.0,1.0,-0.14620351791381836,0.06868693232536316,0.22737286984920502,-0.3310239613056183,-0.14516721665859222,0.4814457297325134,1.4006320238113403,-2.009817123413086,0.0010362995089963078,0.4723946750164032,1.4895174503326416,-1.8578345775604248,0.0010362995089963078,0.4723946750164032,1.4895174503326416,-1.8578345775604248,0.5450000166893005,0.9449999928474426,0.9611650705337524,0.9278350472450256,0.8168731927871704,0.5902220606803894,2.9945671558380127,0.02193189226090908,0.7625917196273804,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,0.046145182102918625,0.014353064820170403,0.10289005935192108,0.016201769933104515,1.0,0.0,1.0,1.0,-0.08035578578710556,0.08412715792655945,0.12165796756744385,-0.33371028304100037,1.0,0.0,1.0,1.0,-0.08035578578710556,0.08412715792655945,0.12165796756744385,-0.33371028304100037,-0.07937359809875488,0.21999821066856384,0.6098991632461548,-0.6584755182266235,0.000982193392701447,0.2026360034942627,0.6525053381919861,-0.5311207175254822,0.000982193392701447,0.2026360034942627,0.6525053381919861,-0.5311207175254822,0.2150000035762787,0.6449999809265137,0.6530612111091614,0.6372548937797546,0.8551347851753235,0.6047458052635193,4.767822742462158,0.16528233885765076,1.0547152757644653,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,0.04525822028517723,0.016559842973947525,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.1863676905632019,0.06093022972345352,0.3321688771247864,-0.09021409600973129,1.0,0.0,1.0,1.0,0.1863676905632019,0.06093022972345352,0.3321688771247864,-0.09021409600973129,0.18342721462249756,0.2551129162311554,1.0649627447128296,-0.528353750705719,-0.0029404640663415194,0.2501344382762909,0.8712784647941589,-0.7071711421012878,-0.0029404640663415194,0.2501344382762909,0.8712784647941589,-0.7071711421012878,0.2150000035762787,0.14499999582767487,0.0736842080950737,0.20952381193637848,0.9215081930160522,0.8135100603103638,8.625154495239258,0.04146769642829895,0.8205780386924744,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,0.03490224853157997,0.022799836471676826,0.12261812388896942,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.18864116072654724,0.0848371833562851,0.42614755034446716,-0.0993436649441719,1.0,0.0,1.0,1.0,0.18864116072654724,0.0848371833562851,0.42614755034446716,-0.0993436649441719,0.18406808376312256,0.5338122844696045,2.0681018829345703,-1.654271125793457,-0.004573070909827948,0.5184523463249207,1.824300765991211,-1.7531330585479736,-0.004573070909827948,0.5184523463249207,1.824300765991211,-1.7531330585479736,0.5350000262260437,0.8500000238418579,0.8453608155250549,0.8543689250946045,0.8416464328765869,0.5750732421875,4.118493556976318,-0.03758196905255318,0.835943341255188,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,0.032363638281822205,0.021676043048501015,0.12077195942401886,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.13995590806007385,0.10524343699216843,0.1638936698436737,-0.3938114643096924,1.0,0.0,1.0,1.0,-0.13995590806007385,0.10524343699216843,0.1638936698436737,-0.3938114643096924,-0.1414901614189148,0.5352185368537903,2.113508701324463,-2.1946282386779785,-0.001534256967715919,0.5058706402778625,2.177903652191162,-1.9200550317764282,-0.001534256967715919,0.5058706402778625,2.177903652191162,-1.9200550317764282,0.5600000023841858,0.8500000238418579,0.8461538553237915,0.8541666865348816,0.8349724411964417,0.6963384747505188,6.788168430328369,0.10477996617555618,0.9196924567222595,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,0.047744184732437134,0.014218263328075409,0.09032361954450607,0.01622517593204975,1.0,0.0,1.0,1.0,0.24829378724098206,0.08666609227657318,0.47852951288223267,-0.29843592643737793,1.0,0.0,1.0,1.0,0.24829378724098206,0.08666609227657318,0.47852951288223267,-0.29843592643737793,0.2445046454668045,0.2201330065727234,0.9663092494010925,-0.4584525525569916,-0.0037891531828790903,0.21099182963371277,0.6871827840805054,-0.5970742702484131,-0.0037891531828790903,0.21099182963371277,0.6871827840805054,-0.5970742702484131,0.20999999344348907,0.004999999888241291,0.0,0.009433962404727936,0.9221224188804626,0.3673662543296814,2.3316903114318848,-0.0195090863853693,1.1084094047546387,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,0.049162983894348145,0.01781836897134781,0.09250061959028244,0.017022866755723953,1.0,0.0,1.0,1.0,0.338351845741272,0.18157793581485748,0.7933406829833984,-0.25611191987991333,1.0,0.0,1.0,1.0,0.338351845741272,0.18157793581485748,0.7933406829833984,-0.25611191987991333,0.32993829250335693,0.3880530297756195,1.309157371520996,-1.0164495706558228,-0.008413579314947128,0.31280338764190674,0.8591597080230713,-0.9212954044342041,-0.008413579314947128,0.31280338764190674,0.8591597080230713,-0.9212954044342041,0.35499998927116394,1.0,1.0,1.0,0.7516917586326599,0.5006879568099976,2.9411749839782715,0.06564609706401825,1.170580267906189,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,0.03424038365483284,0.021250460296869278,0.1059333011507988,0.0004668368783313781,1.0,0.0,1.0,1.0,0.008292539976537228,0.07289738953113556,0.22415822744369507,-0.1501312106847763,1.0,0.0,1.0,1.0,0.008292539976537228,0.07289738953113556,0.22415822744369507,-0.1501312106847763,0.008106601424515247,0.5009958744049072,1.443437099456787,-1.5097490549087524,-0.00018593549611978233,0.4859514534473419,1.453749418258667,-1.476500153541565,-0.00018593549611978233,0.4859514534473419,1.453749418258667,-1.476500153541565,0.5299999713897705,0.20499999821186066,0.18000000715255737,0.23000000417232513,0.8552818298339844,0.500896692276001,3.105316162109375,0.03987609222531319,0.7383298277854919,-0.14471817016601562,0.500896692276001,0
