block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6707087755203247,0.2728622257709503,0.9123498797416687,0.2929798364639282,0.9069435000419617,0.29181817173957825,0.779297947883606,0.28765806555747986,1.4962533712387085,0.28193551301956177,0.7769870758056641,0.28773215413093567,1.4962533712387085,0.28193551301956177,0.791512131690979,0.2786131203174591,0.79168701171875,0.28086423873901367,0.00017488360754214227,0.2543503940105438,0.6399823427200317,-0.8169643878936768,-0.00017488360754214227,0.2543503940105438,0.8169643878936768,-0.6399823427200317,0.4281650483608246,0.06522990763187408,0.5429786443710327,-0.20136716961860657,0.3455764651298523,0.0867663025856018,0.6491973996162415,0.11750483512878418,0.36990079283714294,0.07728125900030136,0.3455764651298523,0.0867663025856018,0.6491973996162415,0.11750483512878418,0.36990079283714294,0.07728125900030136,0.34396761655807495,0.26657992601394653,0.6412816047668457,0.2871166467666626,0.3660461902618408,0.2736458480358124,0.4281650483608246,0.06522990763187408,0.42826107144355774,0.06738222390413284,0.42175132036209106,0.2624404728412628,1.2797448635101318,-0.2605689465999603,-0.006413730327039957,0.2567727565765381,0.840086817741394,-0.6610727310180664,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4546459913253784,0.36113616824150085,0.7135566473007202,0.3701961934566498,0.7048403024673462,0.37976640462875366,0.5632350444793701,0.3738292157649994,2.1050124168395996,0.02287931740283966,0.5606180429458618,0.373455286026001,2.1050124168395996,0.02287931740283966,0.5802487134933472,0.3681395649909973,0.5800482630729675,0.3646717667579651,-0.00020046591816935688,0.46580007672309875,1.835563063621521,-1.6789238452911377,0.00020046591816935688,0.46580007672309875,1.6789238452911377,-1.835563063621521,0.014107628725469112,0.09906594455242157,0.3238055109977722,-0.20744389295578003,-0.3555362820625305,0.09957443177700043,0.8365992903709412,0.1012309268116951,-0.08994965255260468,0.07411417365074158,-0.3555362820625305,0.09957443177700043,0.8365992903709412,0.1012309268116951,-0.08994965255260468,0.07411417365074158,-0.3470042943954468,0.47539618611335754,0.826558530330658,0.46592769026756287,-0.08621610701084137,0.48340755701065063,0.014107628725469112,0.09906594455242157,0.013557977974414825,0.0941038653254509,0.013862453401088715,0.4773712456226349,1.6919664144515991,-1.860828161239624,-0.00024517535348422825,0.4526464343070984,1.6433149576187134,-1.799004077911377,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5227506756782532,0.36721575260162354,0.7129232883453369,0.3871293365955353,0.7116660475730896,0.38680073618888855,0.6313397884368896,0.3893883228302002,2.1999351978302,0.040668416768312454,0.6288757920265198,0.3893851041793823,2.1999351978302,0.040668416768312454,0.6210382580757141,0.3752445876598358,0.6208640933036804,0.37879303097724915,-0.00017414688772987574,0.47504350543022156,1.9078413248062134,-1.509116291999817,0.00017414688772987574,0.47504350543022156,1.509116291999817,-1.9078413248062134,-0.14620351791381836,0.06868693232536316,0.22737286984920502,-0.3310239613056183,-0.025849519297480583,0.08557484298944473,-0.5185979604721069,0.07877203822135925,0.0017696225550025702,0.07745108753442764,-0.025849519297480583,0.08557484298944473,-0.5185979604721069,0.07877203822135925,0.0017696225550025702,0.07745108753442764,-0.022312331944704056,0.4644964337348938,-0.5084678530693054,0.479686975479126,0.0042572226375341415,0.5054028630256653,-0.14620351791381836,0.06868693232536316,-0.14752478897571564,0.06787292659282684,-0.14516721665859222,0.4814457297325134,1.4006320238113403,-2.009817123413086,0.0010362995089963078,0.4723946750164032,1.4895174503326416,-1.8578345775604248,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6425372362136841,0.2019287496805191,0.8812191486358643,0.21607664227485657,0.8758127093315125,0.21883989870548248,0.7462103962898254,0.22057117521762848,1.4459242820739746,0.2796071171760559,0.7446759939193726,0.21986663341522217,1.4459242820739746,0.2796071171760559,0.7620683908462524,0.2065337747335434,0.7624433040618896,0.2072143852710724,0.00037494898424483836,0.19544711709022522,0.5418801307678223,-0.5514750480651855,-0.00037494898424483836,0.19544711709022522,0.5514750480651855,-0.5418801307678223,-0.08035578578710556,0.08412715792655945,0.12165796756744385,-0.33371028304100037,-0.2081601917743683,0.07673630863428116,-0.5859209299087524,0.09668822586536407,0.6130784749984741,0.11833158880472183,-0.2081601917743683,0.07673630863428116,-0.5859209299087524,0.09668822586536407,0.6130784749984741,0.11833158880472183,-0.20369701087474823,0.199117973446846,-0.5760356783866882,0.24435757100582123,0.6050995588302612,0.25101739168167114,-0.08035578578710556,0.08412715792655945,-0.07973479479551315,0.08381812274456024,-0.07937359809875488,0.21999821066856384,0.6098991632461548,-0.6584755182266235,0.000982193392701447,0.2026360034942627,0.6525053381919861,-0.5311207175254822,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6348217129707336,0.2699931561946869,0.8901681303977966,0.2903435230255127,0.8814517259597778,0.29432162642478943,0.738494873046875,0.2841373682022095,1.5808043479919434,0.296380877494812,0.7374653816223145,0.2852839231491089,1.5808043479919434,0.296380877494812,0.7604038715362549,0.27921348810195923,0.7602231502532959,0.2782982885837555,-0.0001807522785384208,0.2560611963272095,0.7735071778297424,-0.8243626356124878,0.0001807522785384208,0.2560611963272095,0.8243626356124878,-0.7735071778297424,0.1863676905632019,0.06093022972345352,0.3321688771247864,-0.09021409600973129,0.4672647714614868,0.07199721783399582,-0.0868256539106369,0.08824394643306732,-0.10132192820310593,0.0863826647400856,0.4672647714614868,0.07199721783399582,-0.0868256539106369,0.08824394643306732,-0.10132192820310593,0.0863826647400856,0.46121013164520264,0.2508257031440735,-0.0851474180817604,0.28034254908561707,-0.09948471933603287,0.2892768979072571,0.1863676905632019,0.06093022972345352,0.18572337925434113,0.0625162273645401,0.18342721462249756,0.2551129162311554,1.0649627447128296,-0.528353750705719,-0.0029404640663415194,0.2501344382762909,0.8712784647941589,-0.7071711421012878,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48387667536735535,0.400068074464798,0.669648289680481,0.4182055592536926,0.6683909893035889,0.41915589570999146,0.5875497460365295,0.42052438855171204,2.160051107406616,0.0,0.5881153345108032,0.4198093116283417,2.160051107406616,0.04261506721377373,0.5795935392379761,0.41013452410697937,0.5815945267677307,0.4093087911605835,0.002000999404117465,0.5146952867507935,1.7258923053741455,-1.8585506677627563,-0.002000999404117465,0.5146952867507935,1.8585506677627563,-1.7258923053741455,0.18864116072654724,0.0848371833562851,0.42614755034446716,-0.0993436649441719,-0.035922031849622726,0.07511021941900253,0.7869064211845398,0.13630589842796326,-0.026181882247328758,0.08322135359048843,-0.035922031849622726,0.07511021941900253,0.7869064211845398,0.13630589842796326,-0.026181882247328758,0.08322135359048843,-0.03582483157515526,0.5204198360443115,0.774465024471283,0.5459153652191162,-0.026829903945326805,0.5260063409805298,0.18864116072654724,0.0848371833562851,0.18779706954956055,0.08227381110191345,0.18406808376312256,0.5338122844696045,2.0681018829345703,-1.654271125793457,-0.004573070909827948,0.5184523463249207,1.824300765991211,-1.7531330585479736,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43565163016319275,0.3898684084415436,0.6739256381988525,0.4127398133277893,0.6685191988945007,0.4070882201194763,0.5443665385246277,0.3993344306945801,2.381143569946289,0.0,0.5455737113952637,0.39804983139038086,2.381143569946289,0.0051527381874620914,0.5475441217422485,0.3967648148536682,0.5510305762290955,0.3986813426017761,0.003486537840217352,0.5095687508583069,1.9453063011169434,-2.1230180263519287,-0.003486537840217352,0.5095687508583069,2.1230180263519287,-1.9453063011169434,-0.13995590806007385,0.10524343699216843,0.1638936698436737,-0.3938114643096924,-0.07597776502370834,0.07768315821886063,-0.9243084788322449,0.14098699390888214,0.6193547248840332,0.1467893272638321,-0.07597776502370834,0.07768315821886063,-0.9243084788322449,0.14098699390888214,0.6193547248840332,0.1467893272638321,-0.07547960430383682,0.49903085827827454,-0.9120096564292908,0.5691673159599304,0.6081298589706421,0.5388050675392151,-0.13995590806007385,0.10524343699216843,-0.14003486931324005,0.10326863080263138,-0.1414901614189148,0.5352185368537903,2.113508701324463,-2.1946282386779785,-0.001534256967715919,0.5058706402778625,2.177903652191162,-1.9200550317764282,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.660464346408844,0.1952928602695465,0.9223554730415344,0.21956877410411835,0.9136391282081604,0.22443553805351257,0.769179105758667,0.21788474917411804,1.4056811332702637,0.28177449107170105,0.7701078057289124,0.21723178029060364,1.4056811332702637,0.28177449107170105,0.7916308641433716,0.20353691279888153,0.7939531207084656,0.20349346101284027,0.0023223150055855513,0.2026873528957367,0.6035302877426147,-0.6852006912231445,-0.0023223150055855513,0.2026873528957367,0.6852006912231445,-0.6035302877426147,0.24829378724098206,0.08666609227657318,0.47852951288223267,-0.29843592643737793,-0.10833968222141266,0.08670739829540253,0.738831102848053,0.13999801874160767,0.39781343936920166,0.10265473276376724,-0.10833968222141266,0.08670739829540253,0.738831102848053,0.13999801874160767,0.39781343936920166,0.10265473276376724,-0.10655706375837326,0.22441409528255463,0.7260698080062866,0.2634488642215729,0.39070525765419006,0.25364378094673157,0.24829378724098206,0.08666609227657318,0.2512519955635071,0.08064862340688705,0.2445046454668045,0.2201330065727234,0.9663092494010925,-0.4584525525569916,-0.0037891531828790903,0.21099182963371277,0.6871827840805054,-0.5970742702484131,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.698455274105072,0.2899330258369446,0.8863803744316101,0.327278733253479,0.8851233124732971,0.32764893770217896,0.8071700930595398,0.3197387754917145,1.812625527381897,0.2646259665489197,0.8055040836334229,0.3195977509021759,1.812625527381897,0.2646259665489197,0.7917946577072144,0.30475130677223206,0.7925629615783691,0.3102966248989105,0.0007682847790420055,0.3188709020614624,1.0007976293563843,-0.922659695148468,-0.0007682847790420055,0.3188709020614624,0.922659695148468,-1.0007976293563843,0.338351845741272,0.18157793581485748,0.7933406829833984,-0.25611191987991333,1.2512905597686768,0.17120523750782013,-0.04317338764667511,0.0850895419716835,-1.1171261072158813,0.15065650641918182,1.2512905597686768,0.17120523750782013,-0.04317338764667511,0.0850895419716835,-1.1171261072158813,0.15065650641918182,1.234911561012268,0.35302385687828064,-0.04117473214864731,0.34941232204437256,-1.0985839366912842,0.3718537390232086,0.338351845741272,0.18157793581485748,0.3344425857067108,0.18559002876281738,0.32993829250335693,0.3880530297756195,1.309157371520996,-1.0164495706558228,-0.008413579314947128,0.31280338764190674,0.8591597080230713,-0.9212954044342041,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4727429449558258,0.37947601079940796,0.7036881446838379,0.3966917097568512,0.6982815265655518,0.3898921608924866,0.5746474266052246,0.39426273107528687,2.117234945297241,0.007748768199235201,0.5706264972686768,0.3922973871231079,2.117234945297241,0.007748768199235201,0.5889105796813965,0.3833882212638855,0.5877199769020081,0.38546454906463623,-0.0011906790314242244,0.4979780912399292,1.5201914310455322,-1.4885246753692627,0.0011906790314242244,0.4979780912399292,1.4885246753692627,-1.5201914310455322,0.008292539976537228,0.07289738953113556,0.22415822744369507,-0.1501312106847763,0.2762686610221863,0.08497261255979538,-0.07378621399402618,0.06856849044561386,-0.44609910249710083,0.09031053632497787,0.2762686610221863,0.08497261255979538,-0.07378621399402618,0.06856849044561386,-0.44609910249710083,0.09031053632497787,0.27639445662498474,0.4881865978240967,-0.06900014728307724,0.5129904747009277,-0.43689319491386414,0.5190026760101318,0.008292539976537228,0.07289738953113556,0.006390722002834082,0.07188276946544647,0.008106601424515247,0.5009958744049072,1.443437099456787,-1.5097490549087524,-0.00018593549611978233,0.4859514534473419,1.453749418258667,-1.476500153541565,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
