value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.634162425994873,-1.4289720058441162,-73.46336364746094,-1.1629120111465454
-1.6665825843811035,-1.460270643234253,-74.060791015625,-1.1629120111465454
-1.6959176063537598,-1.5425231456756592,-75.63079833984375,-1.1629120111465454
-1.6987665891647339,-1.50113844871521,-74.84085845947266,-1.1629120111465454
-1.6959699392318726,-1.5161755084991455,-75.12788391113281,-1.1629120111465454
-1.6681506633758545,-1.5500617027282715,-75.77468872070312,-1.1629120111465454
-1.6319692134857178,-1.4338932037353516,-73.55730438232422,-1.1629120111465454
-1.6087257862091064,-1.5756134986877441,-76.26242065429688,-1.1629120111465454
-1.6000099182128906,-1.5811326503753662,-76.36776733398438,-1.1629120111465454
-1.6208043098449707,-1.571270227432251,-76.17951202392578,-1.1629120111465454
-1.6251827478408813,-1.5707261562347412,-76.16912841796875,-1.1629120111465454
-1.6496212482452393,-1.5551152229309082,-75.87115478515625,-1.1629120111465454
-1.6591414213180542,-1.541966438293457,-75.62017059326172,-1.1629120111465454
-1.6647127866744995,-1.569875717163086,-76.15289306640625,-1.1629120111465454
-1.66969633102417,-1.5535128116607666,-75.84056854248047,-1.1629120111465454
-1.6686322689056396,-1.5507421493530273,-75.78768157958984,-1.1629120111465454
-1.6380751132965088,-1.5989024639129639,-76.70695495605469,-1.1629120111465454
-1.5979413986206055,-1.6157476902008057,-77.02848815917969,-1.1629120111465454
-1.602689504623413,-1.5759267807006836,-76.26839447021484,-1.1629120111465454
-1.5932892560958862,-1.5836355686187744,-76.41554260253906,-1.1629120111465454
-1.5878556966781616,-1.5380399227142334,-75.54522705078125,-1.1629120111465454
-1.5763474702835083,-1.5855004787445068,-76.45114135742188,-1.1629120111465454
-1.5435444116592407,-1.504497766494751,-74.90498352050781,-1.1629120111465454
-1.5246073007583618,-1.5425443649291992,-75.6312026977539,-1.1629120111465454
-1.5113407373428345,-1.5916111469268799,-76.56777954101562,-1.1629120111465454
-1.4989488124847412,-1.448411226272583,-73.83441925048828,-1.1629120111465454
-1.4854748249053955,-1.4442813396453857,-73.75558471679688,-1.1629120111465454
-1.4745930433273315,-1.4496383666992188,-73.85784149169922,-1.1629120111465454
-1.4786911010742188,-1.5302412509918213,-75.3963623046875,-1.1629120111465454
-1.466005802154541,-1.5516016483306885,-75.80408477783203,-1.1629120111465454
-1.475547432899475,-1.5388000011444092,-75.55973052978516,-1.1629120111465454
-1.4786251783370972,-1.538264274597168,-75.54950714111328,-1.1629120111465454
-1.4905623197555542,-1.4547269344329834,-73.95497131347656,-1.1629120111465454
-1.4972341060638428,-1.4885532855987549,-74.60063934326172,-1.1629120111465454
-1.5147286653518677,-1.5522215366363525,-75.81591796875,-1.1629120111465454
-1.518871545791626,-1.5756561756134033,-76.26322937011719,-1.1629120111465454
-1.5149352550506592,-1.516573429107666,-75.1354751586914,-1.1629120111465454
-1.5387123823165894,-1.4030463695526123,-72.968505859375,-1.1629120111465454
-1.5629286766052246,-1.4823505878448486,-74.48223876953125,-1.1629120111465454
-1.607218861579895,-1.2871944904327393,-70.75715637207031,-1.1629120111465454
-1.6404448747634888,-1.489804983139038,-74.62452697753906,-1.1629120111465454
-1.682517170906067,-1.4788124561309814,-74.41470336914062,-1.1629120111465454
-1.6974588632583618,-1.5801200866699219,-76.34843444824219,-1.1629120111465454
-1.684836983680725,-1.5523345470428467,-75.81807708740234,-1.1629120111465454
-1.6877644062042236,-1.4731085300445557,-74.30583190917969,-1.1629120111465454
-1.6928242444992065,-1.5502371788024902,-75.77804565429688,-1.1629120111465454
-1.6531143188476562,-1.511343002319336,-75.03564453125,-1.1629120111465454
-1.6226917505264282,-1.5176856517791748,-75.15670776367188,-1.1629120111465454
-1.631650686264038,-1.5826060771942139,-76.39588928222656,-1.1629120111465454
-1.624085545539856,-1.6135613918304443,-76.98675537109375,-1.1629120111465454
-1.6288787126541138,-1.5096917152404785,-75.00411987304688,-1.1629120111465454
-1.5971144437789917,-1.4988672733306885,-74.7975082397461,-1.1629120111465454
-1.584660530090332,-1.516348123550415,-75.13117980957031,-1.1629120111465454
-1.5372730493545532,-1.3565871715545654,-72.08171081542969,-1.1629120111465454
-1.560286283493042,-1.44685697555542,-73.80474853515625,-1.1629120111465454
-1.5720314979553223,-1.5273983478546143,-75.34210205078125,-1.1629120111465454
-1.5397528409957886,-1.454148530960083,-73.94393157958984,-1.1629120111465454
-1.533077359199524,-1.5226647853851318,-75.25174713134766,-1.1629120111465454
-1.5153417587280273,-1.5125837326049805,-75.059326171875,-1.1629120111465454
-1.5386388301849365,-1.4235870838165283,-73.36058044433594,-1.1629120111465454
-1.5387516021728516,-1.5542676448822021,-75.85497283935547,-1.1629120111465454
-1.5469493865966797,-1.5223424434661865,-75.24559783935547,-1.1629120111465454
-1.534328818321228,-1.471614122390747,-74.27730560302734,-1.1629120111465454
-1.5268276929855347,-1.483306646347046,-74.50048828125,-1.1629120111465454
-1.5281622409820557,-1.4558703899383545,-73.97679138183594,-1.1629120111465454
-1.533899188041687,-1.538597822189331,-75.55587768554688,-1.1629120111465454
-1.5366215705871582,-1.41532301902771,-73.20283508300781,-1.1629120111465454
-1.540937066078186,-1.4533240795135498,-73.92819213867188,-1.1629120111465454
-1.5398647785186768,-1.467909336090088,-74.20658874511719,-1.1629120111465454
-1.5211418867111206,-1.614837408065796,-77.0111083984375,-1.1629120111465454
-1.4919325113296509,-1.4564790725708008,-73.98841857910156,-1.1629120111465454
-1.4679303169250488,-1.3937044143676758,-72.79019165039062,-1.1629120111465454
-1.434574842453003,-1.4602205753326416,-74.05982971191406,-1.1629120111465454
-1.422047734260559,-1.5513694286346436,-75.79965209960938,-1.1629120111465454
-1.4283291101455688,-1.5311882495880127,-75.41444396972656,-1.1629120111465454
-1.4523087739944458,-1.421180009841919,-73.31463623046875,-1.1629120111465454
-1.4460742473602295,-1.5183227062225342,-75.16886901855469,-1.1629120111465454
-1.4532192945480347,-1.4690797328948975,-74.22892761230469,-1.1629120111465454
-1.470975637435913,-1.5057346820831299,-74.9285888671875,-1.1629120111465454
-1.4653162956237793,-1.5274322032928467,-75.34274291992188,-1.1629120111465454
-1.4677077531814575,-1.4952900409698486,-74.7292251586914,-1.1629120111465454
-1.4963088035583496,-1.4258387088775635,-73.403564453125,-1.1629120111465454
-1.5504648685455322,-1.3874573707580566,-72.67094421386719,-1.1629120111465454
-1.5328327417373657,-1.4742891788482666,-74.328369140625,-1.1629120111465454
-1.53842294216156,-1.5304903984069824,-75.401123046875,-1.1629120111465454
-1.5455513000488281,-1.4286019802093506,-73.45630645751953,-1.1629120111465454
-1.5121170282363892,-1.4011218547821045,-72.93177032470703,-1.1629120111465454
-1.5067150592803955,-1.4653985500335693,-74.1586685180664,-1.1629120111465454
-1.5146335363388062,-1.4511849880218506,-73.88735961914062,-1.1629120111465454
-1.5189199447631836,-1.4538500308990479,-73.938232421875,-1.1629120111465454
-1.533632516860962,-1.5115110874176025,-75.03884887695312,-1.1629120111465454
-1.5056066513061523,-1.5111534595489502,-75.03202056884766,-1.1629120111465454
-1.4744651317596436,-1.5421912670135498,-75.62446594238281,-1.1629120111465454
-1.4620379209518433,-1.5468461513519287,-75.71331787109375,-1.1629120111465454
-1.4587576389312744,-1.4429097175598145,-73.72940826416016,-1.1629120111465454
-1.453099012374878,-1.5609462261199951,-75.98245239257812,-1.1629120111465454
-1.4395647048950195,-1.3965022563934326,-72.84359741210938,-1.1629120111465454
-1.4044228792190552,-1.3438456058502197,-71.8385009765625,-1.1629120111465454
-1.3708171844482422,-1.3227894306182861,-71.43658447265625,-1.1629120111465454
-1.3356693983078003,-1.372025728225708,-72.37638854980469,-1.1629120111465454
-1.3092498779296875,-1.3667285442352295,-72.27528381347656,-1.1629120111465454
-1.2989559173583984,-1.350437879562378,-71.9643325805664,-1.1629120111465454
-1.3105489015579224,-1.3757174015045166,-72.44686126708984,-1.1629120111465454
-1.373007893562317,-1.3483386039733887,-71.92426300048828,-1.1629120111465454
-1.370787262916565,-1.537707805633545,-75.53888702392578,-1.1629120111465454
-1.3563764095306396,-1.4814033508300781,-74.46415710449219,-1.1629120111465454
-1.3681116104125977,-1.4394757747650146,-73.66386413574219,-1.1629120111465454
-1.3852723836898804,-1.1920011043548584,-68.94013977050781,-1.1629120111465454
-1.3605756759643555,-1.4709436893463135,-74.26451110839844,-1.1629120111465454
-1.3610880374908447,-1.3963220119476318,-72.84014892578125,-1.1629120111465454
-1.367954134941101,-1.2700095176696777,-70.42913818359375,-1.1629120111465454
