value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6352068185806274,-1.3403761386871338,-61.80442428588867,-1.123049259185791
-1.6563655138015747,-1.4815618991851807,-64.03392028808594,-1.123049259185791
-1.637975811958313,-1.4539620876312256,-63.598087310791016,-1.123049259185791
-1.6174123287200928,-1.459430456161499,-63.68444061279297,-1.123049259185791
-1.6340773105621338,-1.418191909790039,-63.033233642578125,-1.123049259185791
-1.6076011657714844,-1.4306554794311523,-63.23004913330078,-1.123049259185791
-1.5766361951828003,-1.4294123649597168,-63.210418701171875,-1.123049259185791
-1.5362615585327148,-1.4674193859100342,-63.81059265136719,-1.123049259185791
-1.4930189847946167,-1.349942922592163,-61.95549774169922,-1.123049259185791
-1.441007137298584,-1.1578271389007568,-58.9217529296875,-1.123049259185791
-1.4379017353057861,-1.375032901763916,-62.35169982910156,-1.123049259185791
-1.449176549911499,-1.479393720626831,-63.99968719482422,-1.123049259185791
-1.4566060304641724,-1.4672954082489014,-63.80863952636719,-1.123049259185791
-1.456607699394226,-1.4269359111785889,-63.17131042480469,-1.123049259185791
-1.4707847833633423,-1.4290046691894531,-63.2039794921875,-1.123049259185791
-1.4803519248962402,-1.4251384735107422,-63.14292907714844,-1.123049259185791
-1.4712780714035034,-1.418851613998413,-63.04364776611328,-1.123049259185791
-1.474304437637329,-1.46071457862854,-63.70471954345703,-1.123049259185791
-1.4734362363815308,-1.2979919910430908,-61.135128021240234,-1.123049259185791
-1.4758979082107544,-1.2997276782989502,-61.16253662109375,-1.123049259185791
-1.4880295991897583,-1.4747135639190674,-63.92578125,-1.123049259185791
-1.474147915840149,-1.4473838806152344,-63.49420928955078,-1.123049259185791
-1.4331469535827637,-1.4095485210418701,-62.89674377441406,-1.123049259185791
-1.423870325088501,-1.3927781581878662,-62.631919860839844,-1.123049259185791
-1.4374536275863647,-1.4307544231414795,-63.23160934448242,-1.123049259185791
-1.4571037292480469,-1.4454271793365479,-63.46331024169922,-1.123049259185791
-1.4818699359893799,-1.492460012435913,-64.20601654052734,-1.123049259185791
-1.574660062789917,-1.4095098972320557,-62.89613342285156,-1.123049259185791
-1.6460567712783813,-1.4474833011627197,-63.49578094482422,-1.123049259185791
-1.6217827796936035,-1.5028159618377686,-64.36955261230469,-1.123049259185791
-1.5967333316802979,-1.4293043613433838,-63.208709716796875,-1.123049259185791
-1.5695750713348389,-1.3790080547332764,-62.41447067260742,-1.123049259185791
-1.505110502243042,-1.4718964099884033,-63.88129425048828,-1.123049259185791
-1.4814201593399048,-1.3413045406341553,-61.81908416748047,-1.123049259185791
-1.4710177183151245,-1.4175808429718018,-63.023582458496094,-1.123049259185791
-1.5239284038543701,-1.3367929458618164,-61.747840881347656,-1.123049259185791
-1.5579231977462769,-1.2836508750915527,-60.908660888671875,-1.123049259185791
-1.5478018522262573,-1.4682719707489014,-63.824058532714844,-1.123049259185791
-1.5454373359680176,-1.3703277111053467,-62.27739715576172,-1.123049259185791
-1.5050429105758667,-1.4543006420135498,-63.603431701660156,-1.123049259185791
-1.5059627294540405,-1.4924991130828857,-64.20663452148438,-1.123049259185791
-1.5110657215118408,-1.4646456241607666,-63.76679229736328,-1.123049259185791
-1.5103627443313599,-1.4614207744598389,-63.71586990356445,-1.123049259185791
-1.5018227100372314,-1.466742753982544,-63.79991149902344,-1.123049259185791
-1.4931668043136597,-1.3613228797912598,-62.13520050048828,-1.123049259185791
-1.4215208292007446,-1.4445550441741943,-63.44953918457031,-1.123049259185791
-1.3829244375228882,-1.3387086391448975,-61.77809143066406,-1.123049259185791
-1.3766793012619019,-1.3688817024230957,-62.25456237792969,-1.123049259185791
-1.3501157760620117,-1.4844329357147217,-64.07926177978516,-1.123049259185791
-1.3544511795043945,-1.1694796085357666,-59.10575866699219,-1.123049259185791
-1.3357495069503784,-1.384962797164917,-62.50850296020508,-1.123049259185791
-1.3982638120651245,-1.393279790878296,-62.63983917236328,-1.123049259185791
-1.4017975330352783,-1.2909705638885498,-61.02425003051758,-1.123049259185791
-1.3911527395248413,-1.3640804290771484,-62.17874526977539,-1.123049259185791
-1.3665802478790283,-1.2960078716278076,-61.103797912597656,-1.123049259185791
-1.3816453218460083,-1.425973653793335,-63.1561164855957,-1.123049259185791
-1.3659250736236572,-1.3485381603240967,-61.933311462402344,-1.123049259185791
-1.3267347812652588,-1.2143793106079102,-59.814781188964844,-1.123049259185791
-1.3133013248443604,-1.3635709285736084,-62.17070007324219,-1.123049259185791
-1.2966984510421753,-1.4402458667755127,-63.381492614746094,-1.123049259185791
-1.3036025762557983,-1.3980090618133545,-62.71451950073242,-1.123049259185791
-1.3143154382705688,-1.2655513286590576,-60.62284851074219,-1.123049259185791
-1.3130767345428467,-1.3701417446136475,-62.27445983886719,-1.123049259185791
-1.2976927757263184,-1.3969142436981201,-62.69723129272461,-1.123049259185791
-1.299103021621704,-1.327301263809204,-61.597957611083984,-1.123049259185791
