block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00742414640262723,0.15347382426261902,-0.022710567340254784,0.8539834022521973,0.3593428134918213,-0.5774005651473999,-0.004061216488480568,0.14213843643665314,-0.08013292402029037,0.8653351068496704,0.36272111535072327,-0.39807409048080444,0.5092206597328186,0.09083248674869537,0.31030598282814026,0.7838137149810791,0.5299999713897705,0.4950000047683716,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008864270523190498,0.20658187568187714,0.9911357164382935,0.20658187568187714,1.2529875040054321,0.0006375214434228837,0.014073244296014309,1.0002071857452393,0.014824618585407734,1.047742486000061,0.6850000023841858,0.0,0.16678114235401154,0.11666498333215714,0.2792966365814209,0.1163419857621193,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013246577233076096,0.1866198033094406,-0.05510864779353142,1.038419485092163,0.6163243055343628,-1.0366497039794922,-0.013774240389466286,0.19037851691246033,-0.11937852948904037,1.269108533859253,0.42789536714553833,-1.3033722639083862,0.4918515086174011,0.09206659346818924,0.23553776741027832,0.7337978482246399,0.4650000035762787,0.4699999988079071,0.4650000035762787,0.4650000035762787,0.4650000035762787,-0.001649071928113699,0.14623063802719116,0.998350977897644,0.14623063802719116,1.3268412351608276,0.002085450105369091,0.047412578016519547,1.001965880393982,0.05104008689522743,1.1081645488739014,0.13500000536441803,0.0,0.7542582750320435,0.1729418784379959,0.9265488982200623,0.12834277749061584,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00098878622520715,0.1520954966545105,0.024102000519633293,0.8463138937950134,0.7025947570800781,-0.35793739557266235,0.007642475422471762,0.14330893754959106,0.014637872576713562,0.8527165651321411,0.45660001039505005,-0.5662645697593689,0.5178125500679016,0.09423784166574478,0.30287423729896545,0.7414571046829224,0.6100000143051147,0.49000000953674316,0.6100000143051147,0.6100000143051147,0.6100000143051147,-0.04295865073800087,0.2359948605298996,0.9570413827896118,0.2359948605298996,1.3312181234359741,-0.0006689754081889987,0.019427405670285225,0.998529314994812,0.01891290582716465,1.047069787979126,0.9449999928474426,0.0,-0.23421001434326172,0.1220414936542511,-0.5203675627708435,0.11895948648452759,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036536266561597586,0.1528700888156891,-0.0017300366889685392,0.8506239652633667,0.7304860353469849,-0.4655091166496277,0.017864149063825607,0.22371548414230347,0.297870934009552,1.4510674476623535,1.2105979919433594,-1.1703927516937256,0.5062744617462158,0.09659536927938461,0.24230273067951202,0.7725933790206909,0.5099999904632568,0.45500001311302185,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004629555158317089,0.2036089301109314,0.9953705072402954,0.2036089301109314,1.2355560064315796,-0.0008348351693712175,0.017965277656912804,0.9982654452323914,0.017737220972776413,1.0364112854003906,0.6449999809265137,0.0,0.2544774115085602,0.17502279579639435,-1.1989994049072266,0.19372671842575073,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004338867496699095,0.15833117067813873,0.04274308308959007,0.8810113668441772,0.6017807722091675,-0.38149434328079224,-0.00015897079720161855,0.18890656530857086,0.03287409618496895,1.1043227910995483,0.923248291015625,-0.5494992733001709,0.5005199909210205,0.08827361464500427,0.32433393597602844,0.8580513596534729,0.49000000953674316,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.49000000953674316,-0.0022315150126814842,0.1759539544582367,0.9977684617042542,0.1759539544582367,1.2459521293640137,-0.0014954343205317855,0.03505636006593704,1.001649260520935,0.03714072331786156,1.1045377254486084,0.14499999582767487,0.0,-0.5606726408004761,0.10463164746761322,0.014496264047920704,0.1437959372997284,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006170094013214111,0.1620066612958908,-0.01573256030678749,0.9014631509780884,0.8521850109100342,-0.6342285871505737,-0.011793426238000393,0.1988638937473297,-0.054965343326330185,0.8103457689285278,1.1320890188217163,-1.197183609008789,0.5146065354347229,0.0867917463183403,0.23876342177391052,0.7024007439613342,0.5899999737739563,0.4699999988079071,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03124462626874447,0.2152385115623474,0.9687553644180298,0.2152385115623474,1.261492371559143,-0.0007283580489456654,0.026185352355241776,0.9984868168830872,0.025714481249451637,1.0545166730880737,0.8500000238418579,0.0,0.4333731532096863,0.16107521951198578,0.8130882978439331,0.1688103824853897,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004935938050039113,0.15478242933750153,0.015853535383939743,0.8612650036811829,0.36464381217956543,-0.6045737266540527,0.023523623123764992,0.24387434124946594,0.19324462115764618,1.1448034048080444,2.1504178047180176,-1.1465325355529785,0.4785521626472473,0.09215082228183746,0.17163026332855225,0.7388039231300354,0.4099999964237213,0.5049999952316284,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.030881838873028755,0.2169511765241623,1.0308817625045776,0.2169511765241623,1.2449939250946045,0.001221332000568509,0.03381767496466637,1.0063482522964478,0.03246648982167244,1.0761421918869019,0.8500000238418579,0.0,-0.13315057754516602,0.21347229182720184,-1.5436631441116333,0.2679113447666168,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011737900786101818,0.2133171111345291,-0.04671384021639824,1.1869728565216064,0.9144988656044006,-1.1938799619674683,-0.005653147120028734,0.16820028424263,0.02547846920788288,1.0096231698989868,0.37435096502304077,-0.8032844066619873,0.5077072978019714,0.07999927550554276,0.2656306028366089,0.7117915153503418,0.5299999713897705,0.4699999988079071,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.006357865873724222,0.14678308367729187,1.0063577890396118,0.14678308367729187,1.1940879821777344,0.006009985227137804,0.06469351798295975,1.0047193765640259,0.07009472697973251,1.14163339138031,0.004999999888241291,0.0,0.7047675848007202,0.1697075366973877,0.3410176932811737,0.1301991492509842,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.025524122640490532,0.29525014758110046,0.1606253981590271,1.6428775787353516,3.128718376159668,-1.1150667667388916,-0.01654345542192459,0.18758386373519897,-0.08068642765283585,1.01671302318573,0.7836354970932007,-1.2072194814682007,0.505094587802887,0.08248268067836761,0.2941112220287323,0.7236841917037964,0.5350000262260437,0.5299999713897705,0.5350000262260437,0.5350000262260437,0.5350000262260437,-0.015062401071190834,0.248602032661438,0.9849376082420349,0.248602032661438,1.2933297157287598,-0.0010663142893463373,0.016327831894159317,0.9957456588745117,0.015300882048904896,1.0511953830718994,1.0,0.0,-1.8101959228515625,0.2703046500682831,1.0739527940750122,0.19301851093769073,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004130632616579533,0.16467931866645813,0.04158439114689827,0.9163347482681274,0.6168505549430847,-0.38435420393943787,-0.004419833421707153,0.14048604667186737,0.015984639525413513,0.8224384188652039,0.40355581045150757,-0.5811964273452759,0.5078925490379333,0.09136098623275757,0.27580350637435913,0.7311958074569702,0.5249999761581421,0.5049999952316284,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.00808232557028532,0.18486128747463226,0.9919176697731018,0.18486128747463226,1.2215434312820435,0.00014538585674017668,0.019899222999811172,0.999752938747406,0.019926486536860466,1.0469201803207397,0.20499999821186066,0.0,-0.5286741852760315,0.11890154331922531,0.37231284379959106,0.12233728170394897,0
