value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8334802985191345,-0.8990974426269531,-34.637245178222656,-0.5957849025726318
-0.8318591713905334,-0.9361677169799805,-34.90041732788086,-0.5957849025726318
-0.7480076551437378,-0.4266014099121094,-31.282875061035156,-0.5957849025726318
-0.7409728169441223,-0.9031257629394531,-34.66584396362305,-0.5957849025726318
-0.7660965919494629,-0.9414052963256836,-34.937599182128906,-0.5957849025726318
-0.7550123929977417,-0.9151029586791992,-34.75087356567383,-0.5957849025726318
-0.7740179896354675,-0.870851993560791,-34.43672561645508,-0.5957849025726318
-0.8146407008171082,-0.5022811889648438,-31.820144653320312,-0.5957849025726318
-0.8905138373374939,-0.8029336929321289,-33.95455551147461,-0.5957849025726318
-0.9747619032859802,-0.8703231811523438,-34.4329719543457,-0.5957849025726318
-0.9992709755897522,-0.851287841796875,-34.29783248901367,-0.5957849025726318
-1.0278658866882324,-0.9359340667724609,-34.89875793457031,-0.5957849025726318
-1.035847544670105,-0.9839296340942383,-35.2394905090332,-0.5957849025726318
-1.0188816785812378,-0.9863038063049316,-35.25634765625,-0.5957849025726318
-1.00712251663208,-0.989433765411377,-35.278568267822266,-0.5957849025726318
-1.0433681011199951,-0.9657754898071289,-35.11061096191406,-0.5957849025726318
-1.109897494316101,-0.9215173721313477,-34.796409606933594,-0.5957849025726318
-1.2186191082000732,-0.9376802444458008,-34.911155700683594,-0.5957849025726318
-1.3219808340072632,-0.9544615745544434,-35.03028869628906,-0.5957849025726318
-1.3250904083251953,-0.9493036270141602,-34.99367141723633,-0.5957849025726318
-1.3330354690551758,-0.981903076171875,-35.22510528564453,-0.5957849025726318
-1.307159423828125,-1.0066704750061035,-35.400936126708984,-0.5957849025726318
-1.290196180343628,-0.9823284149169922,-35.228126525878906,-0.5957849025726318
-1.3032454252243042,-0.8896350860595703,-34.570072174072266,-0.5957849025726318
-1.3031680583953857,-0.8949065208435059,-34.60749435424805,-0.5957849025726318
-1.3194005489349365,-0.7209072113037109,-33.37222671508789,-0.5957849025726318
-1.2767412662506104,-0.8626413345336914,-34.37843322753906,-0.5957849025726318
-1.25802481174469,-0.9690818786621094,-35.13408279418945,-0.5957849025726318
-1.2127089500427246,-0.8847956657409668,-34.53571319580078,-0.5957849025726318
-1.1938209533691406,-0.7522182464599609,-33.594512939453125,-0.5957849025726318
-1.2316092252731323,-0.8496518135070801,-34.28622055053711,-0.5957849025726318
-1.298142433166504,-0.9125518798828125,-34.73276138305664,-0.5957849025726318
-1.298251986503601,-0.9480085372924805,-34.98447799682617,-0.5957849025726318
-1.3278292417526245,-0.9208159446716309,-34.79143142700195,-0.5957849025726318
-1.3904860019683838,-0.9101605415344238,-34.71578598022461,-0.5957849025726318
-1.4457640647888184,-0.9473228454589844,-34.979610443115234,-0.5957849025726318
-1.4587713479995728,-0.9839696884155273,-35.239776611328125,-0.5957849025726318
-1.4374901056289673,-1.0069284439086914,-35.402767181396484,-0.5957849025726318
