telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43904,26631,0.6065734329446064,374050.03125,1337271.75,7639393.5,92085000.0,1691.0888671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.07710623741149902,0.14522486925125122,154.21229553222656
0,0,0,0,critic_backbone.4.bias,128,13,0.1015625,4384.32177734375,6577.228491210927,37646.604765625096,303383.3125,1366.138427734375,3999.999755859375,3999.999755859375,3999.999755859375,0.005466492846608162,0.019224561750888824,10.932985305786133
0,0,0,0,critic_backbone.6.weight,16384,6697,0.40875244140625,17203.72265625,42905.76210937496,224216.03890625003,8216733.0,2667.01416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.05351131036877632,0.09336506575345993,107.02266693115234
0,0,0,0,critic_backbone.7.weight,128,105,0.8203125,55471.9609375,150184.19296874982,371709.413125,2713413.5,3791.440673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.003298927564173937,0.002348638139665127,6.597855091094971
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1483.226318359375,4989.511010742186,13866.867578125006,15476.3857421875,1483.226318359375,4989.511010742186,13866.867578125006,15476.3857421875,0.005656769499182701,0.020950643345713615,11.313539505004883
1,0,0,1,critic_backbone.0.weight,43904,24827,0.5654837827988338,273858.375,1402997.25,6388182.0,42978156.0,1699.0029296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.05688484385609627,0.12999087572097778,156.2772979736328
1,0,0,1,critic_backbone.4.bias,128,12,0.09375,1771.7120361328125,5861.962719726562,11256.533183593752,28153.734375,1346.9444580078125,3999.999755859375,3999.999755859375,3999.999755859375,0.005316958297044039,0.017192291095852852,10.540321350097656
1,0,0,1,critic_backbone.6.weight,16384,5202,0.3175048828125,5820.400390625,21568.449609374977,54111.72199218752,925622.0,2465.23876953125,3999.999755859375,3999.999755859375,3999.999755859375,0.04371340200304985,0.08894485235214233,111.18025207519531
1,0,0,1,critic_backbone.7.weight,128,102,0.796875,20915.4765625,87942.74062499987,188471.55953125,189511.96875,3777.37158203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0029532001353800297,0.002390969777479768,7.726362228393555
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1660.729248046875,5517.892260742183,16574.886376953145,21885.96484375,1660.729248046875,5517.892260742183,16574.886376953145,21885.96484375,0.005572137422859669,0.01834310218691826,10.374652862548828
