telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.11475255656224799,77824,33446,0.4297645970394737,218273.546875,530774.125,4689320.83500009,92085000.0,5058.869140625,7057.35593261716,37806.46093750057,16194852.0
1,0,0,1,0.08599542120665071,77824,30143,0.3873226768092105,156612.140625,510932.0625,4019270.827500065,42978156.0,2339.625732421875,4460.672094726539,10752.288652343774,373130.96875
2,0,0,2,0.07288593955413601,77824,27197,0.3494680304276316,139822.546875,499275.15625,3760957.75,37412656.0,2107.1767578125,3999.999755859375,7498.491582031266,93197.734375
3,0,0,3,0.06571132479274687,77824,25671,0.3298596833881579,134272.796875,497906.06718748686,3456394.5,40591612.0,2036.808349609375,3999.999755859375,6286.692373046881,33558.57421875
4,0,0,4,0.06065307409199232,77824,25439,0.3268785978618421,129460.84375,499935.3125,3404928.75,27872596.0,2017.3616943359375,3999.999755859375,5784.797753906257,37281.68359375
5,0,0,5,0.05785378918671507,77824,25301,0.32510536595394735,127550.0234375,500672.28125,3392045.5,24437422.0,2010.2481689453125,3999.999755859375,5467.076005859381,27917.154296875
6,0,0,6,0.05462070929169289,77824,21971,0.28231650904605265,125683.9609375,520596.6875,3250154.25,20086524.0,1915.88037109375,3999.999755859375,4937.605610351566,26681.8359375
7,0,1,7,0.05459415427832585,77824,21996,0.2826377467105263,124166.34375,517803.34375,3173389.0,20772718.0,1914.6439208984375,3999.999755859375,4826.228847656258,26294.4609375
8,0,1,8,0.054673674731261605,77824,22034,0.2831260279605263,123141.5390625,522200.21875,3293432.75,21411296.0,1917.343994140625,3999.999755859375,4685.462031250003,24668.0625
9,0,1,9,0.05356626784073316,77824,22268,0.2861328125,122872.421875,527394.4375,3241404.0,21114268.0,1927.6788330078125,3999.999755859375,4625.674819335946,25197.05078125
10,0,1,10,0.05231708607245167,77824,22399,0.2878160978618421,122880.1328125,536263.8125,3229762.0,20957090.0,1932.7171630859375,3999.999755859375,4544.503408203135,21355.318359375
11,0,1,11,0.05126797902221148,77824,22514,0.2892937911184211,121653.2265625,539900.9375,3288534.25,21635318.0,1933.74462890625,3999.999755859375,4450.3003906250015,16864.912109375
12,0,1,12,0.05069832782890598,77824,22360,0.28731496710526316,119695.171875,535580.4375,3207316.0,19831548.0,1933.3013916015625,3999.999755859375,4404.153374023446,17478.87890625
13,0,1,13,0.05001582593246135,77824,20658,0.26544510690789475,119294.734375,521793.8125,3239463.75,20420518.0,1888.340087890625,3999.999755859375,4250.337778320316,17777.794921875
14,0,2,14,0.050133033105296834,77824,20715,0.26617752878289475,118535.5625,531973.375,3181012.25,19922336.0,1894.7392578125,3999.999755859375,4232.552539062502,15539.814453125
15,0,2,15,0.050850544853696805,77824,20881,0.268310546875,117058.6171875,527021.3125,3175629.0,20235346.0,1901.8001708984375,3999.999755859375,4234.162319335942,15498.9462890625
16,0,2,16,0.05063610573859983,77824,21117,0.2713430304276316,115929.1015625,510779.625,3100026.25,20266894.0,1909.1318359375,3999.999755859375,4259.671103515626,14244.2734375
17,0,2,17,0.05078483803524502,77824,21273,0.27334755345394735,115070.8515625,509505.5625,3139385.75,20433486.0,1914.001220703125,3999.999755859375,4236.080737304688,13812.7958984375
18,0,2,18,0.05025110438039243,77824,21001,0.2698524876644737,112819.09375,502196.875,3048057.42000005,20552184.0,1912.1571044921875,3999.999755859375,4193.976821289063,14007.32421875
19,0,2,19,0.050239170347372436,77824,20793,0.26717979029605265,110242.8359375,498652.5328124542,2923624.5,19148170.0,1910.3609619140625,3999.999755859375,4162.91638183594,14053.4521484375
20,0,2,20,0.05045771805595181,77824,19094,0.24534847861842105,109517.109375,498791.6265624945,2939953.75,19505468.0,1868.7894287109375,3999.999755859375,4033.467231445321,14039.52734375
21,0,3,21,0.051671196945434844,77824,19170,0.24632504111842105,108713.3125,498287.625,2911308.75,19370434.0,1873.515380859375,3999.999755859375,4036.947175292974,13800.56640625
22,0,3,22,0.05206370079819405,77824,19292,0.24789268092105263,108301.6640625,498245.21875,2917570.75,19628174.0,1880.287841796875,3999.999755859375,4052.356865234376,13492.85546875
23,0,3,23,0.0519533726380824,77824,19331,0.24839381167763158,107478.375,497645.15625,2861014.5,19875290.0,1883.311279296875,3999.999755859375,4060.503601074224,13003.7861328125
24,0,3,24,0.051378730656686786,77824,19369,0.24888209292763158,107119.0234375,496458.125,2845672.592500053,20066572.0,1885.3876953125,3999.999755859375,4048.8461572265646,13175.1201171875
25,0,3,25,0.05066988430475837,77824,19296,0.24794407894736842,106247.6015625,494214.834375,2796201.0,20105798.0,1888.1439208984375,3999.999755859375,4046.4301440429717,13403.46875
26,0,3,26,0.050272911024369274,77824,19163,0.24623509457236842,105115.2734375,492210.28125,2723604.75,20345178.0,1887.3614501953125,3999.999755859375,4046.6824951171907,13593.1005859375
27,0,3,27,0.05049599292491828,77824,18473,0.23736893503289475,105637.9609375,493498.59375,2716994.75,20524974.0,1873.9044189453125,3999.999755859375,3999.999755859375,13751.0302734375
28,0,4,28,0.050590017236383136,77824,18642,0.23954050164473684,105464.6328125,494963.15625,2691810.0,20815430.0,1880.9970703125,3999.999755859375,3999.999755859375,13771.8642578125
29,0,4,29,0.05104002369509964,77824,18793,0.24148077713815788,105298.4375,489851.625,2695481.4850000273,20985706.0,1885.624755859375,3999.999755859375,4013.101772460941,13644.0498046875
30,0,4,30,0.05127913829045925,77824,19086,0.24524568256578946,105374.8984375,488096.59375,2692369.25,21229374.0,1892.5919189453125,3999.999755859375,4022.783581542973,13551.6650390625
31,0,4,31,0.0507653394522678,77824,19245,0.24728875411184212,105589.0078125,490622.78125,2729525.75,21492724.0,1899.2015380859375,3999.999755859375,4040.594599609376,13306.4794921875
32,0,4,32,0.05051622271011387,77824,19266,0.24755859375,105209.203125,490648.5625,2722716.725000002,21553476.0,1902.2152099609375,3999.999755859375,4027.9724853515627,12848.9921875
33,0,4,33,0.05040204330434322,77824,19370,0.24889494243421054,105057.6953125,480953.90625,2697306.0,21807136.0,1905.709716796875,3999.999755859375,4037.7413818359387,12383.373046875
34,0,4,34,0.050589955473784,77824,18760,0.24105674342105263,105362.0625,485467.09375,2712111.0,21867286.0,1892.3603515625,3999.999755859375,3999.999755859375,12114.9326171875
35,0,5,35,0.05140845976221313,77824,18880,0.24259868421052633,105495.9296875,484993.59375,2701813.3875000137,22074482.0,1896.9136962890625,3999.999755859375,3999.999755859375,11621.564453125
36,0,5,36,0.05110729624684171,77824,19115,0.24561831825657895,105896.6015625,485167.5625,2723579.5,22066248.0,1904.5606689453125,3999.999755859375,4005.895598144535,11027.2861328125
37,0,5,37,0.05093838548807945,77824,19353,0.24867650082236842,106214.1796875,485239.84375,2755634.705000038,22146222.0,1911.8809814453125,3999.999755859375,4017.281298828126,11005.0390625
