block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006413730327039957,0.2567727565765381,0.840086817741394,-0.6610727310180664,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00024517535348422825,0.4526464343070984,1.6433149576187134,-1.799004077911377,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010362995089963078,0.4723946750164032,1.4895174503326416,-1.8578345775604248,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000982193392701447,0.2026360034942627,0.6525053381919861,-0.5311207175254822,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029404640663415194,0.2501344382762909,0.8712784647941589,-0.7071711421012878,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004573070909827948,0.5184523463249207,1.824300765991211,-1.7531330585479736,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001534256967715919,0.5058706402778625,2.177903652191162,-1.9200550317764282,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037891531828790903,0.21099182963371277,0.6871827840805054,-0.5970742702484131,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008413579314947128,0.31280338764190674,0.8591597080230713,-0.9212954044342041,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00018593549611978233,0.4859514534473419,1.453749418258667,-1.476500153541565,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034485114738345146,0.4919883906841278,1.5455998182296753,-1.423820972442627,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002218690002337098,0.20258867740631104,0.7108756899833679,-0.6162208318710327,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005202597239986062,0.2669259309768677,0.6742883920669556,-0.859542965888977,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024509811773896217,0.4004077911376953,1.327871561050415,-1.275068998336792,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005675291642546654,0.4158913195133209,1.382956862449646,-1.2620620727539062,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003068110439926386,0.18633709847927094,0.5330187082290649,-0.4592839479446411,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005248541943728924,0.25804659724235535,0.7860172986984253,-0.7811160683631897,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005783498054370284,0.43555790185928345,1.233058214187622,-1.1875264644622803,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027874810621142387,0.45286160707473755,1.3722554445266724,-1.281290888786316,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003277052426710725,0.21310196816921234,0.4522819221019745,-0.6947323083877563,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.8130540411220863e-05,0.29659730195999146,0.8504121899604797,-1.041986107826233,1.0,-0.23301194608211517,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011002850951626897,0.5238069891929626,1.38470458984375,-2.1290650367736816,0.47999998927116394,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005587578052654862,0.5136451125144958,1.2122172117233276,-1.8363618850708008,0.3100000023841858,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002875333419069648,0.19421882927417755,0.6300622224807739,-0.6701276898384094,0.9950000047683716,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003931404557079077,0.27537649869918823,0.7849518656730652,-0.9422733187675476,0.6949999928474426,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015384411672130227,0.46596378087997437,1.2648144960403442,-1.7192096710205078,0.5049999952316284,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035677505657076836,0.4706283211708069,1.5574560165405273,-1.3347035646438599,0.7599999904632568,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017084144055843353,0.24060973525047302,0.766677975654602,-0.5793327689170837,0.5849999785423279,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004622382577508688,0.2821783721446991,0.78087317943573,-0.8669213056564331,0.5149999856948853,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023409295827150345,0.4963841438293457,1.4656201601028442,-1.2828528881072998,0.8149999976158142,-0.3625167906284332,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002258980181068182,0.4999736249446869,1.5536375045776367,-1.2581188678741455,0.48500001430511475,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002152317203581333,0.27705395221710205,0.9088503122329712,-0.7330275177955627,0.5,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006391759961843491,0.3483394384384155,1.006856918334961,-1.0761730670928955,0.7549999952316284,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006973695708438754,0.5053925514221191,1.4178286790847778,-1.759579062461853,0.6050000190734863,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004397696175146848,0.5070338845252991,1.3877713680267334,-1.5014866590499878,0.3700000047683716,-0.15816684067249298,0.4858321249485016,1
