block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4281650483608246,0.06522990763187408,0.5429786443710327,-0.20136716961860657,1.0,0.0,1.0,1.0,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014107628725469112,0.09906594455242157,0.3238055109977722,-0.20744389295578003,1.0,0.0,1.0,1.0,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14620351791381836,0.06868693232536316,0.22737286984920502,-0.3310239613056183,1.0,0.0,1.0,1.0,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08035578578710556,0.08412715792655945,0.12165796756744385,-0.33371028304100037,1.0,0.0,1.0,1.0,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1863676905632019,0.06093022972345352,0.3321688771247864,-0.09021409600973129,1.0,0.0,1.0,1.0,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18864116072654724,0.0848371833562851,0.42614755034446716,-0.0993436649441719,1.0,0.0,1.0,1.0,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13995590806007385,0.10524343699216843,0.1638936698436737,-0.3938114643096924,1.0,0.0,1.0,1.0,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.24829378724098206,0.08666609227657318,0.47852951288223267,-0.29843592643737793,1.0,0.0,1.0,1.0,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.338351845741272,0.18157793581485748,0.7933406829833984,-0.25611191987991333,1.0,0.0,1.0,1.0,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008292539976537228,0.07289738953113556,0.22415822744369507,-0.1501312106847763,1.0,0.0,1.0,1.0,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
