epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3073280,1279347,0.4162806512911287,205434.703125,1260127.5,4342635.499999987,92085000.0,1651.9332275390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026136559021792242,0.11986020218048776,155.39898523603168
0,critic_backbone.4.bias,8960,385,0.04296875,1441.9521484375,3861.584765624997,5602.777753906246,303383.3125,1355.7552490234375,3861.584765624997,3999.999755859375,3999.999755859375,0.004062138098691191,0.011078152853795993,7.9797247852597915
0,critic_backbone.6.weight,1146880,279007,0.24327479771205357,3498.509033203125,9135.268310546879,17260.481445312453,8216733.0,2437.187255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.030775327049195767,0.05219670486237322,86.03365320478167
0,critic_backbone.7.bias,8960,0,0.0,1442.5953369140625,4058.999792480467,9618.2073046875,23059.943359375,1442.5953369140625,4058.999792480467,9618.2073046875,23059.943359375,0.005017047355483685,0.011496411037764378,10.411127894265311
0,critic_backbone.7.weight,8960,4471,0.49899553571428573,9471.921875,31559.05107421874,99814.10820312462,2713413.5,3209.995849609375,3999.999755859375,3999.999755859375,3999.999755859375,0.005069657641329935,0.005348918247701866,13.245431239264352
1,critic_backbone.0.weight,3073280,1334501,0.4342269497084548,241548.0,1511603.6375,5115487.0,27669526.0,1599.0638427734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028637437016836235,0.23716941542391265,250.5508569444929
1,critic_backbone.4.bias,8960,815,0.09095982142857142,1923.0513916015625,4821.786669921873,6523.73107421875,8630.29296875,1810.961181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.001446477959897103,0.004144653583145035,5.617755487986973
1,critic_backbone.6.weight,1146880,380244,0.3315464564732143,3648.4658203125,7510.707202148437,9492.928837890624,15309.7421875,3021.534912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.01655614413321018,0.028320570516266994,85.75329230172294
1,critic_backbone.7.bias,8960,0,0.0,1271.3197021484375,2152.240588378906,3209.9114282226556,4101.708984375,1271.3197021484375,2152.240588378906,3209.9114282226556,4101.708984375,0.004038118715730629,0.006631505301421774,8.536829997812
1,critic_backbone.7.weight,8960,847,0.09453125,2540.353271484375,5772.381591796866,14532.01162109375,25399.662109375,2175.891357421875,3999.999755859375,3999.999755859375,3999.999755859375,0.005603195225454069,0.00569743121575032,11.753373997552055
2,critic_backbone.0.weight,3073280,758618,0.24684311224489797,247850.390625,1611121.75,5205681.0,23457820.0,1284.5712890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028127665525036198,0.2765584985592536,219.14194019862583
2,critic_backbone.4.bias,8960,882,0.0984375,2089.69384765625,4530.3953125,5898.06126953125,6357.56201171875,2004.0892333984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0017823134382654513,0.0059526750485279735,9.022635395186288
2,critic_backbone.6.weight,1146880,306570,0.26730782645089285,3389.958984375,5482.902709960938,6642.228295898436,10691.9345703125,3155.0986328125,3999.999755859375,3999.999755859375,3999.999755859375,0.019375158127929483,0.038481317872979814,120.50735168457031
2,critic_backbone.7.bias,8960,0,0.0,1340.0181884765625,1918.3786254882807,2381.6261547851564,2715.23046875,1340.0181884765625,1918.3786254882807,2381.6261547851564,2715.23046875,0.0022545444812359554,0.0063218885384100885,8.639111893517631
2,critic_backbone.7.weight,8960,328,0.03660714285714286,2095.4580078125,3573.5101562499995,4831.498686523437,6302.9453125,2072.425048828125,3573.5101562499995,3999.999755859375,3999.999755859375,0.0027182700133250495,0.004881728147821767,10.10641164779663
3,critic_backbone.0.weight,3073280,530790,0.1727112401082882,245841.765625,1639130.5,5024612.0,19119040.0,1187.495849609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029662641670022694,0.28919804255877224,222.35619354248047
3,critic_backbone.4.bias,8960,838,0.09352678571428572,2029.948486328125,4301.406518554687,5002.9077734375,5641.7958984375,1989.297119140625,3999.999755859375,3999.999755859375,3999.999755859375,0.002116297822379108,0.007123296401862587,10.490634931836809
3,critic_backbone.6.weight,1146880,134374,0.11716482979910714,3106.465576171875,4384.493188476565,4938.591049804685,6583.93310546875,3058.983154296875,3999.999755859375,3999.999755859375,3999.999755859375,0.019802191920046296,0.04229951910674572,127.9754211970738
3,critic_backbone.7.bias,8960,0,0.0,1401.3712158203125,1858.0691040039062,1974.1240832519532,2179.308837890625,1401.3712158203125,1858.0691040039062,1974.1240832519532,2179.308837890625,0.00182091390181865,0.0057972464893412375,8.1648063148771
3,critic_backbone.7.weight,8960,14,0.0015625,2118.216064453125,3112.1734497070297,3810.0348852539037,4151.15673828125,2118.039794921875,3112.1734497070297,3810.0348852539037,3999.999755859375,0.0018390749231912197,0.004013864955465708,8.527311076436725
4,critic_backbone.0.weight,3073280,462479,0.15048384787588504,252858.0625,1708392.5,5143757.724999994,18891466.0,1152.2403564453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023236372800809996,0.21424909947173937,168.11543083190918
4,critic_backbone.4.bias,8960,707,0.07890625,2038.283447265625,4394.62802734375,4801.850043945312,5087.05517578125,1999.8861083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.00140056095302238,0.006411146081518382,9.585449266433717
4,critic_backbone.6.weight,1146880,64456,0.056201171875,3025.65673828125,4037.0750976562504,4488.308852539061,5530.64794921875,3010.03759765625,3999.999755859375,3999.999755859375,3999.999755859375,0.01691937794509743,0.039805409272334405,116.4653849193028
4,critic_backbone.7.bias,8960,0,0.0,1454.9755859375,1857.4393493652342,1944.843155517578,1993.345947265625,1454.9755859375,1857.4393493652342,1944.843155517578,1993.345947265625,0.001507328708040794,0.0061285923218487625,8.8849633370127
4,critic_backbone.7.weight,8960,0,0.0,2184.081787109375,2912.5011596679683,3364.5515893554684,3856.25634765625,2184.081787109375,2912.5011596679683,3364.5515893554684,3856.25634765625,0.0015834406643989497,0.003948235727979668,8.633801215035575
