probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,BS2,BS2,0,local,BS2,1,0.4229649305343628,0.5216513872146606,0.09868645668029785,0.022239960730075836,0.1973729133605957,0.35363519191741943,0.2702903151512146,0.22339987754821777,0.20805829763412476,0.4229649305343628,0.5216513872146606
0,S1,ComHvy,local,local,0,local,local,0,0.6901813745498657,0.6836488246917725,-0.006532549858093262,0.0005517741665244102,0.024052545428276062,0.6901813745498657,0.6836488246917725,0.16773861646652222,0.17976486682891846,0.14208002388477325,0.1365862786769867
0,S1,BWHvy,local,BS2,1,BS1,BS1,0,0.39762282371520996,0.38483792543411255,-0.012784898281097412,0.03591473028063774,0.2469569742679596,0.39762282371520996,0.2741442918777466,0.2722994089126587,0.3410177230834961,0.33007779717445374,0.38483792543411255
0,S2,LatCrit,local,local,0,local,local,0,0.5963634252548218,0.5348587036132812,-0.06150472164154053,0.00873875617980957,0.12300947308540344,0.5963634252548218,0.5348587036132812,0.1853734701871872,0.19681330025196075,0.21826311945915222,0.2683280408382416
0,S2,ComHvy,local,local,0,local,local,0,0.5673325061798096,0.4255046248435974,-0.14182788133621216,0.048139117658138275,0.28365570306777954,0.5673325061798096,0.4255046248435974,0.19162464141845703,0.2021569162607193,0.24104289710521698,0.3723384439945221
0,S2,BWHvy,BS2,BS2,0,BS1,BS2,1,0.4027934968471527,0.49691110849380493,0.09411761164665222,0.02656915783882141,0.19188818335533142,0.33608895540237427,0.24014484882354736,0.261117547750473,0.2629440128803253,0.4027934968471527,0.49691110849380493
0,S3,LatCrit,local,local,0,local,local,0,0.4376605749130249,0.3891844153404236,-0.04847615957260132,0.006206604652106762,0.09695234894752502,0.4376605749130249,0.3891844153404236,0.2562655508518219,0.29933178424835205,0.3060738444328308,0.31148380041122437
0,S3,ComHvy,local,local,0,local,local,0,0.5910945534706116,0.5849552154541016,-0.00613933801651001,0.0015778280794620514,0.04051367938518524,0.5910945534706116,0.5849552154541016,0.23710863292217255,0.22299113869667053,0.17179682850837708,0.1920536756515503
0,S3,BWHvy,local,BS2,1,local,BS1,1,0.40430861711502075,0.3437023162841797,-0.060606300830841064,0.01835753582417965,0.17269527912139893,0.40430861711502075,0.3179609775543213,0.2719976007938385,0.338336706161499,0.32369378209114075,0.3437023162841797
0,S4,LatCrit,BS1,BS1,0,BS1,BS1,0,0.4951827824115753,0.5111651420593262,0.015982359647750854,0.025031201541423798,0.14829938113689423,0.31586241722106934,0.3740297555923462,0.4951827824115753,0.5111651420593262,0.18895480036735535,0.11480511724948883
