value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4319783449172974,-1.2829208374023438,-47.37177658081055,-0.8556687831878662
-1.6194988489151,-1.421741008758545,-49.091468811035156,-0.8556687831878662
-1.7195611000061035,-1.4481534957885742,-49.418663024902344,-0.8556687831878662
-1.6666686534881592,-1.4078946113586426,-48.91994094848633,-0.8556687831878662
-1.6393065452575684,-1.3926076889038086,-48.730567932128906,-0.8556687831878662
-1.5715583562850952,-1.401139736175537,-48.83626174926758,-0.8556687831878662
-1.4823414087295532,-1.2557029724121094,-47.034603118896484,-0.8556687831878662
-1.4172841310501099,-1.4101574420928955,-48.947975158691406,-0.8556687831878662
-1.303639531135559,-1.1779189109802246,-46.071022033691406,-0.8556687831878662
-1.2022149562835693,-1.335644006729126,-48.024906158447266,-0.8556687831878662
-1.1722699403762817,-1.2750792503356934,-47.274635314941406,-0.8556687831878662
-1.1576143503189087,-1.2566227912902832,-47.045997619628906,-0.8556687831878662
-1.1206324100494385,-1.1006808280944824,-45.114200592041016,-0.8556687831878662
-1.098152995109558,-1.1524546146392822,-45.75556945800781,-0.8556687831878662
-1.0191154479980469,-1.2154266834259033,-46.53566360473633,-0.8556687831878662
-1.2080974578857422,-1.2581977844238281,-47.06550979614258,-0.8556687831878662
-1.3050787448883057,-1.3897690773010254,-48.695404052734375,-0.8556687831878662
-1.289635181427002,-1.3518671989440918,-48.22587585449219,-0.8556687831878662
-1.256946086883545,-1.4117331504821777,-48.967491149902344,-0.8556687831878662
-1.2567687034606934,-1.244004726409912,-46.889686584472656,-0.8556687831878662
-1.3710212707519531,-1.1917610168457031,-46.24249267578125,-0.8556687831878662
-1.3091260194778442,-1.272857666015625,-47.24711608886719,-0.8556687831878662
-1.193200707435608,-1.2603001594543457,-47.091552734375,-0.8556687831878662
-1.1684762239456177,-1.1700658798217773,-45.97373580932617,-0.8556687831878662
-1.1330649852752686,-1.026132583618164,-44.190704345703125,-0.8556687831878662
-1.1182615756988525,-1.0804333686828613,-44.86337661743164,-0.8556687831878662
-1.227876901626587,-1.2095446586608887,-46.462799072265625,-0.8556687831878662
-1.2429084777832031,-1.3962743282318115,-48.7759895324707,-0.8556687831878662
-1.1925146579742432,-1.307603359222412,-47.67754364013672,-0.8556687831878662
-1.288293480873108,-1.3261938095092773,-47.9078369140625,-0.8556687831878662
-1.4205689430236816,-1.2850134372711182,-47.39769744873047,-0.8556687831878662
-1.379923701286316,-1.334643840789795,-48.012516021728516,-0.8556687831878662
-1.4862043857574463,-1.3714284896850586,-48.46820068359375,-0.8556687831878662
-1.4697846174240112,-1.4379098415374756,-49.29176712036133,-0.8556687831878662
-1.4566043615341187,-1.36651611328125,-48.4073486328125,-0.8556687831878662
-1.5295391082763672,-1.328622817993164,-47.93792724609375,-0.8556687831878662
-1.5919415950775146,-1.4159610271453857,-49.019866943359375,-0.8556687831878662
-1.5979670286178589,-1.408796787261963,-48.93111801147461,-0.8556687831878662
-1.5727180242538452,-1.3980259895324707,-48.797691345214844,-0.8556687831878662
-1.4877967834472656,-1.3277349472045898,-47.92692947387695,-0.8556687831878662
-1.4625985622406006,-1.414949893951416,-49.00733947753906,-0.8556687831878662
-1.4448131322860718,-1.39485764503479,-48.75843811035156,-0.8556687831878662
-1.4366475343704224,-1.3615822792053223,-48.346229553222656,-0.8556687831878662
-1.4167400598526,-1.3020024299621582,-47.608154296875,-0.8556687831878662
-1.3946406841278076,-1.3190927505493164,-47.81986999511719,-0.8556687831878662
-1.3135713338851929,-1.2856478691101074,-47.405555725097656,-0.8556687831878662
-1.2529650926589966,-1.2502212524414062,-46.966697692871094,-0.8556687831878662
-1.303676724433899,-1.2724251747131348,-47.241756439208984,-0.8556687831878662
-1.4045500755310059,-1.4293112754821777,-49.18524932861328,-0.8556687831878662
-1.4009909629821777,-1.3970537185668945,-48.78564453125,-0.8556687831878662
-1.3652567863464355,-1.4392404556274414,-49.308250427246094,-0.8556687831878662
-1.3029999732971191,-1.2190918922424316,-46.58106994628906,-0.8556687831878662
-1.2836920022964478,-1.2537436485290527,-47.01033020019531,-0.8556687831878662
-1.2412866353988647,-1.2359583377838135,-46.790008544921875,-0.8556687831878662
-1.2060441970825195,-1.1361501216888428,-45.553592681884766,-0.8556687831878662
-1.252946376800537,-1.3374693393707275,-48.047515869140625,-0.8556687831878662
-1.3916065692901611,-1.359743356704712,-48.323448181152344,-0.8556687831878662
-1.3376322984695435,-1.3429107666015625,-48.11492919921875,-0.8556687831878662
-1.2908728122711182,-1.2259621620178223,-46.666175842285156,-0.8556687831878662
-1.2628892660140991,-1.3318514823913574,-47.97792434692383,-0.8556687831878662
-1.2580775022506714,-1.2746176719665527,-47.268917083740234,-0.8556687831878662
-1.2398784160614014,-1.2513947486877441,-46.981231689453125,-0.8556687831878662
-1.19513738155365,-1.1196885108947754,-45.349666595458984,-0.8556687831878662
-1.1590323448181152,-1.281968593597412,-47.35997772216797,-0.8556687831878662
-1.1781259775161743,-1.2980778217315674,-47.559539794921875,-0.8556687831878662
-1.1564269065856934,-1.1822566986083984,-46.124755859375,-0.8556687831878662
-1.072969675064087,-1.0605509281158447,-44.61707305908203,-0.8556687831878662
-0.9926464557647705,-1.0417730808258057,-44.384456634521484,-0.8556687831878662
-0.953626275062561,-1.0661067962646484,-44.68589782714844,-0.8556687831878662
-0.9820590019226074,-0.9284954071044922,-42.981178283691406,-0.8556687831878662
-1.0849218368530273,-1.3086309432983398,-47.690269470214844,-0.8556687831878662
-1.2529627084732056,-1.3354895114898682,-48.02299499511719,-0.8556687831878662
-1.1673839092254639,-1.344973087310791,-48.140472412109375,-0.8556687831878662
-1.1119990348815918,-1.2302417755126953,-46.71919250488281,-0.8556687831878662
-1.0177007913589478,-0.9687204360961914,-43.47948455810547,-0.8556687831878662
-0.8944072723388672,-1.0343890190124512,-44.29298400878906,-0.8556687831878662
-0.775187075138092,-0.7225074768066406,-40.42941665649414,-0.8556687831878662
-0.6553300619125366,-0.43066835403442383,-36.81413650512695,-0.8556687831878662
-0.5633730888366699,-0.4673733711242676,-37.268836975097656,-0.8556687831878662
-0.43385088443756104,-0.5020580291748047,-37.69850540161133,-0.8556687831878662
-0.31723490357398987,-0.761106014251709,-40.90757369995117,-0.8556687831878662
-0.22186781466007233,-0.5159859657287598,-37.87104415893555,-0.8556687831878662
-0.13408243656158447,0.15331745147705078,-29.57976531982422,-0.8556687831878662
0.008745095692574978,0.08109569549560547,-30.474441528320312,-0.8556687831878662
0.1361255943775177,-1.0956406593322754,-45.05176544189453,-0.8556687831878662
0.12359719723463058,-0.3628556728363037,-35.97407913208008,-0.8556687831878662
0.15372896194458008,0.3151872158050537,-27.574535369873047,-0.8556687831878662
0.31024473905563354,0.3472757339477539,-27.177024841308594,-0.8556687831878662
0.4672292172908783,-0.19341230392456055,-33.87502670288086,-0.8556687831878662
0.5755338072776794,0.24892115592956543,-28.39543342590332,-0.8556687831878662
0.69681715965271,0.7140761613845825,-22.633129119873047,-0.8556687831878662
0.8951230645179749,0.9658582210540771,-19.51407241821289,-0.8556687831878662
1.0663083791732788,0.49597978591918945,-25.334890365600586,-0.8556687831878662
1.2161422967910767,1.530219554901123,-12.522806167602539,-0.8556687831878662
1.2440471649169922,1.1524628400802612,-17.20242691040039,-0.8556687831878662
1.4040614366531372,1.004334568977356,-19.037429809570312,-0.8556687831878662
1.5734663009643555,1.427080750465393,-13.800481796264648,-0.8556687831878662
1.8530125617980957,0.991052508354187,-19.20196533203125,-0.8556687831878662
2.083644151687622,2.5128135681152344,-0.3505058288574219,-0.8556687831878662
2.386147975921631,2.34879469871521,-2.3823585510253906,-0.8556687831878662
