value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.799356460571289,-1.5461978912353516,-58.65485382080078,-1.0399125814437866
-1.8280718326568604,-1.5111494064331055,-58.12751388549805,-1.0399125814437866
-1.8475764989852905,-1.536268949508667,-58.505462646484375,-1.0399125814437866
-1.8250455856323242,-1.4839200973510742,-57.71781921386719,-1.0399125814437866
-1.7982733249664307,-1.5395138263702393,-58.55428695678711,-1.0399125814437866
-1.7896358966827393,-1.5805482864379883,-59.17169189453125,-1.0399125814437866
-1.7815897464752197,-1.549065113067627,-58.697998046875,-1.0399125814437866
-1.7539823055267334,-1.4889631271362305,-57.793701171875,-1.0399125814437866
-1.7840710878372192,-1.5749320983886719,-59.08719253540039,-1.0399125814437866
-1.7770971059799194,-1.4625482559204102,-57.39625930786133,-1.0399125814437866
-1.7632862329483032,-1.5247774124145508,-58.33256149291992,-1.0399125814437866
-1.8041335344314575,-1.4876608848571777,-57.774105072021484,-1.0399125814437866
-1.8152048587799072,-1.5543880462646484,-58.77808380126953,-1.0399125814437866
-1.808717131614685,-1.5621047019958496,-58.894187927246094,-1.0399125814437866
-1.776293158531189,-1.539675235748291,-58.55671691894531,-1.0399125814437866
-1.7626633644104004,-1.4972028732299805,-57.91767501831055,-1.0399125814437866
-1.7146919965744019,-1.4780850410461426,-57.630027770996094,-1.0399125814437866
-1.6517882347106934,-1.5227742195129395,-58.30242156982422,-1.0399125814437866
-1.6651685237884521,-1.5689866542816162,-58.99773406982422,-1.0399125814437866
-1.6307772397994995,-1.4993553161621094,-57.95005798339844,-1.0399125814437866
-1.6213746070861816,-1.5378644466400146,-58.52947235107422,-1.0399125814437866
-1.6242773532867432,-1.40311861038208,-56.502079010009766,-1.0399125814437866
-1.5741251707077026,-1.437246561050415,-57.01557159423828,-1.0399125814437866
-1.5549533367156982,-1.3962855339050293,-56.399269104003906,-1.0399125814437866
-1.5451648235321045,-1.4981203079223633,-57.931480407714844,-1.0399125814437866
-1.5344347953796387,-1.4560801982879639,-57.29894256591797,-1.0399125814437866
-1.5346604585647583,-1.406667947769165,-56.55548095703125,-1.0399125814437866
-1.5165925025939941,-1.4066524505615234,-56.55524826049805,-1.0399125814437866
-1.526606559753418,-1.4262073040008545,-56.84947204589844,-1.0399125814437866
-1.5268566608428955,-1.4418787956237793,-57.08526611328125,-1.0399125814437866
-1.5190684795379639,-1.5221831798553467,-58.29352951049805,-1.0399125814437866
-1.5339505672454834,-1.5550177097320557,-58.787559509277344,-1.0399125814437866
-1.5735384225845337,-1.5174920558929443,-58.22294616699219,-1.0399125814437866
-1.572443962097168,-1.3589720726013184,-55.83784866333008,-1.0399125814437866
-1.5733404159545898,-1.4857368469238281,-57.745155334472656,-1.0399125814437866
-1.5667201280593872,-1.5033817291259766,-58.010643005371094,-1.0399125814437866
-1.5871272087097168,-1.4706695079803467,-57.51845169067383,-1.0399125814437866
-1.5969158411026,-1.479149341583252,-57.64604187011719,-1.0399125814437866
-1.6290045976638794,-1.4792556762695312,-57.647640228271484,-1.0399125814437866
-1.6617273092269897,-1.5125789642333984,-58.149024963378906,-1.0399125814437866
-1.6731325387954712,-1.4696011543273926,-57.50238037109375,-1.0399125814437866
-1.739113211631775,-1.5665066242218018,-58.96042251586914,-1.0399125814437866
-1.7878793478012085,-1.5450942516326904,-58.63825225830078,-1.0399125814437866
-1.7411701679229736,-1.5288269519805908,-58.39349365234375,-1.0399125814437866
-1.7540005445480347,-1.5831718444824219,-59.21116638183594,-1.0399125814437866
-1.75984525680542,-1.4812297821044922,-57.677345275878906,-1.0399125814437866
-1.7178353071212769,-1.5022194385528564,-57.99315643310547,-1.0399125814437866
-1.6668126583099365,-1.4838440418243408,-57.7166748046875,-1.0399125814437866
-1.6429390907287598,-1.4663686752319336,-57.45374298095703,-1.0399125814437866
-1.6366266012191772,-1.4453487396240234,-57.137474060058594,-1.0399125814437866
-1.608081340789795,-1.4030327796936035,-56.50078582763672,-1.0399125814437866
-1.5542774200439453,-1.3948020935058594,-56.37694549560547,-1.0399125814437866
-1.5055581331253052,-1.3561418056488037,-55.795265197753906,-1.0399125814437866
-1.4689064025878906,-1.3319926261901855,-55.431915283203125,-1.0399125814437866
-1.4666577577590942,-1.420487642288208,-56.76341247558594,-1.0399125814437866
-1.4635180234909058,-1.491687297821045,-57.834686279296875,-1.0399125814437866
-1.3642170429229736,-1.3337159156799316,-55.45783996582031,-1.0399125814437866
-1.3027013540267944,-1.299978256225586,-54.950225830078125,-1.0399125814437866
-1.2544084787368774,-1.2424626350402832,-54.0848388671875,-1.0399125814437866
-1.2191311120986938,-1.4064679145812988,-56.55247497558594,-1.0399125814437866
-1.1624419689178467,-1.2197864055633545,-53.74365234375,-1.0399125814437866
-1.1465702056884766,-0.8819961547851562,-48.66124725341797,-1.0399125814437866
-1.1616415977478027,-1.211348056793213,-53.61669158935547,-1.0399125814437866
-1.1593602895736694,-1.3436765670776367,-55.60771179199219,-1.0399125814437866
-1.1233649253845215,-1.2920222282409668,-54.83051681518555,-1.0399125814437866
-1.1129060983657837,-1.1447455883026123,-52.614585876464844,-1.0399125814437866
-1.1701959371566772,-1.3183774948120117,-55.22705841064453,-1.0399125814437866
-1.1402199268341064,-1.2853856086730957,-54.73066329956055,-1.0399125814437866
-1.0928269624710083,-1.1905899047851562,-53.304359436035156,-1.0399125814437866
-1.0473335981369019,-1.1415481567382812,-52.56647872924805,-1.0399125814437866
-0.9744020104408264,-1.3167428970336914,-55.20246505737305,-1.0399125814437866
-0.9513584971427917,-0.9048216342926025,-49.00468063354492,-1.0399125814437866
-0.8702839016914368,-1.1099720001220703,-52.09138107299805,-1.0399125814437866
-0.8243400454521179,-1.1493256092071533,-52.68349838256836,-1.0399125814437866
-0.7910935282707214,-1.2543067932128906,-54.2630500793457,-1.0399125814437866
-0.703461229801178,-1.3506555557250977,-55.71271514892578,-1.0399125814437866
-0.6059973239898682,-0.5486335754394531,-43.64545822143555,-1.0399125814437866
-0.5424371361732483,-0.846992015838623,-48.13457489013672,-1.0399125814437866
-0.555061936378479,-0.8496129512786865,-48.174007415771484,-1.0399125814437866
-0.4990352690219879,-0.5007319450378418,-42.92472839355469,-1.0399125814437866
-0.39208513498306274,0.1845254898071289,-32.614315032958984,-1.0399125814437866
-0.36916810274124146,-0.13789153099060059,-37.465415954589844,-1.0399125814437866
-0.36579430103302,-0.1584157943725586,-37.77422332763672,-1.0399125814437866
-0.29394885897636414,-0.7599701881408691,-46.82524108886719,-1.0399125814437866
-0.19935575127601624,-0.17599701881408691,-38.038753509521484,-1.0399125814437866
