value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7215241193771362,-1.3760459423065186,-43.02631759643555,-0.7836428880691528
-1.7647209167480469,-1.3829491138458252,-43.10057067871094,-0.7836428880691528
-1.7365849018096924,-1.37503981590271,-43.01549530029297,-0.7836428880691528
-1.7409484386444092,-1.363018274307251,-42.88618469238281,-0.7836428880691528
-1.7532082796096802,-1.3608810901641846,-42.863197326660156,-0.7836428880691528
-1.7610962390899658,-1.370558500289917,-42.96729278564453,-0.7836428880691528
-1.6817611455917358,-1.3582606315612793,-42.83500671386719,-0.7836428880691528
-1.5855985879898071,-1.3752660751342773,-43.01792907714844,-0.7836428880691528
-1.5087584257125854,-1.33754563331604,-42.612186431884766,-0.7836428880691528
-1.5023376941680908,-1.196760654449463,-41.09782791137695,-0.7836428880691528
-1.5907847881317139,-1.2315983772277832,-41.47256088256836,-0.7836428880691528
-1.5219053030014038,-1.3500239849090576,-42.74641036987305,-0.7836428880691528
-1.4817856550216675,-0.9476697444915771,-38.4184684753418,-0.7836428880691528
-1.498011827468872,-1.203817367553711,-41.17373275756836,-0.7836428880691528
-1.5127732753753662,-1.237978219985962,-41.54118347167969,-0.7836428880691528
-1.5103390216827393,-1.166860818862915,-40.776206970214844,-0.7836428880691528
-1.5024998188018799,-1.3725945949554443,-42.989192962646484,-0.7836428880691528
-1.4606462717056274,-1.3492240905761719,-42.73780822753906,-0.7836428880691528
-1.5090446472167969,-1.3659191131591797,-42.917388916015625,-0.7836428880691528
-1.4945569038391113,-1.3335621356964111,-42.569339752197266,-0.7836428880691528
-1.4712574481964111,-1.3370647430419922,-42.60701370239258,-0.7836428880691528
-1.4063637256622314,-1.2704699039459229,-41.89068603515625,-0.7836428880691528
-1.4033524990081787,-1.3710899353027344,-42.97300720214844,-0.7836428880691528
-1.401001214981079,-1.3653652667999268,-42.91143035888672,-0.7836428880691528
-1.3936718702316284,-1.2562501430511475,-41.737728118896484,-0.7836428880691528
-1.4640493392944336,-1.2748744487762451,-41.93806076049805,-0.7836428880691528
-1.4117776155471802,-1.306351900100708,-42.276649475097656,-0.7836428880691528
-1.3900325298309326,-1.1497728824615479,-40.59239959716797,-0.7836428880691528
-1.4048486948013306,-1.3378682136535645,-42.615657806396484,-0.7836428880691528
-1.4420716762542725,-1.346088171005249,-42.70407485961914,-0.7836428880691528
-1.4529399871826172,-1.370497465133667,-42.966636657714844,-0.7836428880691528
-1.4917148351669312,-1.3723552227020264,-42.98661804199219,-0.7836428880691528
-1.51315176486969,-1.3765003681182861,-43.03120422363281,-0.7836428880691528
-1.530483603477478,-1.3620824813842773,-42.87611770629883,-0.7836428880691528
-1.5484039783477783,-1.3826453685760498,-43.09730529785156,-0.7836428880691528
-1.5576894283294678,-1.3806467056274414,-43.0758056640625,-0.7836428880691528
-1.5638917684555054,-1.3710501194000244,-42.97257995605469,-0.7836428880691528
-1.5680800676345825,-1.358973503112793,-42.84267807006836,-0.7836428880691528
-1.5481127500534058,-1.3554811477661133,-42.805110931396484,-0.7836428880691528
-1.589354157447815,-1.3271396160125732,-42.5002555847168,-0.7836428880691528
-1.668928861618042,-1.1369192600250244,-40.454139709472656,-0.7836428880691528
-1.663933515548706,-1.1326329708099365,-40.40803527832031,-0.7836428880691528
-1.6463745832443237,-1.0310828685760498,-39.315704345703125,-0.7836428880691528
-1.6489520072937012,-1.275221586227417,-41.941795349121094,-0.7836428880691528
-1.632659912109375,-1.2392117977142334,-41.5544548034668,-0.7836428880691528
-1.6234705448150635,-1.3437001705169678,-42.67839050292969,-0.7836428880691528
-1.6017963886260986,-1.343810796737671,-42.67958068847656,-0.7836428880691528
-1.5534107685089111,-1.2473344802856445,-41.64182662963867,-0.7836428880691528
-1.5005509853363037,-1.3705213069915771,-42.96689224243164,-0.7836428880691528
-1.398508071899414,-1.3438758850097656,-42.68027877807617,-0.7836428880691528
-1.3542920351028442,-1.3415768146514893,-42.655548095703125,-0.7836428880691528
-1.2890241146087646,-1.223327875137329,-41.38359832763672,-0.7836428880691528
-1.243634581565857,-1.2884833812713623,-42.08444595336914,-0.7836428880691528
-1.2435026168823242,-1.312006950378418,-42.33747863769531,-0.7836428880691528
-1.3165186643600464,-1.3263134956359863,-42.49136734008789,-0.7836428880691528
-1.3189926147460938,-1.2698585987091064,-41.88410949707031,-0.7836428880691528
-1.3288679122924805,-1.1378295421600342,-40.463932037353516,-0.7836428880691528
-1.3337987661361694,-1.3743760585784912,-43.00835418701172,-0.7836428880691528
-1.302582025527954,-1.3893249034881592,-43.169151306152344,-0.7836428880691528
-1.2871147394180298,-1.3170349597930908,-42.391563415527344,-0.7836428880691528
-1.2683507204055786,-1.2211363315582275,-41.360023498535156,-0.7836428880691528
-1.228800654411316,-1.342627763748169,-42.66685485839844,-0.7836428880691528
-1.189165472984314,-1.2692921161651611,-41.878013610839844,-0.7836428880691528
-1.0903444290161133,-1.3102686405181885,-42.31877899169922,-0.7836428880691528
-0.9621255397796631,-1.1981918811798096,-41.11322021484375,-0.7836428880691528
-0.8423066735267639,-1.2829711437225342,-42.02515411376953,-0.7836428880691528
-0.7623840570449829,-0.9383749961853027,-38.31848907470703,-0.7836428880691528
-0.6951972246170044,-1.1777942180633545,-40.89381408691406,-0.7836428880691528
-0.6337286233901978,-0.8056752681732178,-36.89109802246094,-0.7836428880691528
-0.5459805130958557,-0.10969877243041992,-29.40479278564453,-0.7836428880691528
-0.44219666719436646,-0.7247822284698486,-36.02096939086914,-0.7836428880691528
-0.3235628306865692,-0.1624891757965088,-29.97263526916504,-0.7836428880691528
-0.19513952732086182,-0.16144514083862305,-29.961406707763672,-0.7836428880691528
-0.061249442398548126,-1.233593463897705,-41.4940185546875,-0.7836428880691528
0.06320226192474365,1.0890297889709473,-16.51061248779297,-0.7836428880691528
0.08429693430662155,0.02141594886779785,-27.99445152282715,-0.7836428880691528
0.02859228104352951,1.4796595573425293,-12.308784484863281,-0.7836428880691528
-0.10727651417255402,0.5376040935516357,-22.442049026489258,-0.7836428880691528
0.0002665116044227034,-0.176588773727417,-30.124298095703125,-0.7836428880691528
0.07913444191217422,-0.2492811679840088,-30.906217575073242,-0.7836428880691528
0.16930101811885834,1.9024232625961304,-7.7613067626953125,-0.7836428880691528
0.2937004268169403,0.13950705528259277,-26.724199295043945,-0.7836428880691528
0.4040479362010956,-0.7850327491760254,-36.6690559387207,-0.7836428880691528
0.5024642944335938,0.21599221229553223,-25.9014835357666,-0.7836428880691528
0.4239642918109894,-0.7249815464019775,-36.02311325073242,-0.7836428880691528
0.5187252163887024,-1.2284648418426514,-41.4388542175293,-0.7836428880691528
0.6485715508460999,-0.996474027633667,-38.94343566894531,-0.7836428880691528
0.753385603427887,-1.0334444046020508,-39.34110641479492,-0.7836428880691528
0.717742919921875,-1.0191595554351807,-39.18745422363281,-0.7836428880691528
0.7430432438850403,-0.4193756580352783,-32.73584747314453,-0.7836428880691528
0.9254146814346313,1.6622778177261353,-10.344442367553711,-0.7836428880691528
1.0718528032302856,0.9233471155166626,-18.29278564453125,-0.7836428880691528
1.24302077293396,-0.5482685565948486,-34.122291564941406,-0.7836428880691528
1.4425493478775024,1.9666850566864014,-7.070072174072266,-0.7836428880691528
1.6177436113357544,1.5298272371292114,-11.769153594970703,-0.7836428880691528
1.7663933038711548,2.343297243118286,-3.019023895263672,-0.7836428880691528
1.9918442964553833,2.802126407623291,1.9163932800292969,-0.7836428880691528
2.143566608428955,2.0841779708862305,-5.806253433227539,-0.7836428880691528
2.2195332050323486,2.13153338432312,-5.296873092651367,-0.7836428880691528
2.4792120456695557,3.3817975521087646,8.151655197143555,-0.7836428880691528
