value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.723497211933136,-0.32729506492614746,-26.249738693237305,-0.29933613538742065
-0.7114031314849854,-0.3011815547943115,-26.06146812438965,-0.29933613538742065
-0.6191495656967163,-0.2952399253845215,-26.018630981445312,-0.29933613538742065
-0.6187384128570557,-0.3433082103729248,-26.365188598632812,-0.29933613538742065
-0.674660325050354,-0.34459853172302246,-26.37449073791504,-0.29933613538742065
-0.6665845513343811,-0.28839755058288574,-25.96929931640625,-0.29933613538742065
-0.6890398859977722,-0.3529078960418701,-26.434398651123047,-0.29933613538742065
-0.7111142873764038,-0.3563270568847656,-26.459049224853516,-0.29933613538742065
-0.7813244462013245,-0.34977102279663086,-26.41178321838379,-0.29933613538742065
-0.8507828116416931,-0.3493490219116211,-26.408740997314453,-0.29933613538742065
-0.8683488965034485,-0.34462404251098633,-26.374675750732422,-0.29933613538742065
-0.8781831860542297,-0.3616364002227783,-26.49732780456543,-0.29933613538742065
-0.8620774149894714,-0.34969234466552734,-26.41121482849121,-0.29933613538742065
-0.8708938956260681,-0.33197546005249023,-26.28348159790039,-0.29933613538742065
-0.8430149555206299,-0.3283684253692627,-26.257476806640625,-0.29933613538742065
-0.8518528938293457,-0.35739779472351074,-26.46677017211914,-0.29933613538742065
-0.895474910736084,-0.34701061248779297,-26.391881942749023,-0.29933613538742065
-0.9913899898529053,-0.35631275177001953,-26.458946228027344,-0.29933613538742065
-1.0946404933929443,-0.3425333499908447,-26.359601974487305,-0.29933613538742065
-1.1131486892700195,-0.3614768981933594,-26.496177673339844,-0.29933613538742065
-1.1200051307678223,-0.3482954502105713,-26.40114402770996,-0.29933613538742065
-1.082345724105835,-0.3442072868347168,-26.37166976928711,-0.29933613538742065
-1.0754363536834717,-0.35402393341064453,-26.442445755004883,-0.29933613538742065
-1.111213207244873,-0.29536986351013184,-26.019567489624023,-0.29933613538742065
-1.1354866027832031,-0.29700541496276855,-26.031360626220703,-0.29933613538742065
-1.1384590864181519,-0.29468393325805664,-26.01462173461914,-0.29933613538742065
-1.1001585721969604,-0.3222055435180664,-26.213045120239258,-0.29933613538742065
-1.089384913444519,-0.29706788063049316,-26.031810760498047,-0.29933613538742065
-1.0521847009658813,-0.2896261215209961,-25.97815704345703,-0.29933613538742065
-1.0547693967819214,-0.29787349700927734,-26.03761863708496,-0.29933613538742065
-1.0688354969024658,-0.3191800117492676,-26.19123077392578,-0.29933613538742065
-1.1202118396759033,-0.33965277671813965,-26.33883285522461,-0.29933613538742065
-1.08945894241333,-0.35575342178344727,-26.454914093017578,-0.29933613538742065
-1.1073877811431885,-0.35449814796447754,-26.445863723754883,-0.29933613538742065
-1.1362167596817017,-0.355945348739624,-26.456298828125,-0.29933613538742065
-1.1764442920684814,-0.3517794609069824,-26.4262638092041,-0.29933613538742065
-1.1374961137771606,-0.3347010612487793,-26.303133010864258,-0.29933613538742065
-1.143986701965332,-0.34981632232666016,-26.412109375,-0.29933613538742065
-1.168669581413269,-0.34705686569213867,-26.392213821411133,-0.29933613538742065
-1.0992382764816284,-0.35393691062927246,-26.441818237304688,-0.29933613538742065
-1.0633803606033325,-0.3421497344970703,-26.356836318969727,-0.29933613538742065
-0.9775781631469727,-0.26873254776000977,-25.8275203704834,-0.29933613538742065
-0.8612384796142578,-0.33245277404785156,-26.286924362182617,-0.29933613538742065
-0.8621945977210999,-0.22378873825073242,-25.503490447998047,-0.29933613538742065
-0.8247856497764587,-0.2256612777709961,-25.516990661621094,-0.29933613538742065
-0.7052525281906128,-0.23477840423583984,-25.582721710205078,-0.29933613538742065
-0.651616632938385,-0.34345579147338867,-26.366252899169922,-0.29933613538742065
-0.6606728434562683,-0.2878842353820801,-25.965599060058594,-0.29933613538742065
-0.6772873401641846,-0.35657787322998047,-26.460857391357422,-0.29933613538742065
-0.7389537692070007,-0.34200382232666016,-26.355783462524414,-0.29933613538742065
-0.8145743608474731,-0.3367033004760742,-26.317569732666016,-0.29933613538742065
-0.8307713866233826,-0.35326290130615234,-26.43695831298828,-0.29933613538742065
-0.7959402799606323,-0.3530411720275879,-26.435359954833984,-0.29933613538742065
