epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.2715657859985185e-08,1.0,-8.698521902772427e-09,0.9999998807907104,2412.0,0.0,0.00023985783627722412,-0.000733097200281918,3.0562546253204346,0.5262500047683716,0.002487562131136656,0.5024999976158142,0.5024999976158142
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-7.947286384535346e-09,1.0,3.196227282842301e-09,0.9999998211860657,2387.0,0.0,0.01365683227777481,0.004361368715763092,0.3193541169166565,0.5535416603088379,0.14327608048915863,0.4972916841506958,0.4972916841506958
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-3.1789144649962964e-09,0.9999998211860657,-1.76262755502421e-08,0.9999999403953552,2056.0,0.0,0.006704443600028753,0.011271467432379723,1.681191086769104,0.47208333015441895,0.27383267879486084,0.4283333420753479,0.4283333420753479
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,2.781550101360608e-09,0.9999998807907104,8.519423388975156e-09,0.9999998807907104,1903.0,0.0,0.0035020813811570406,0.014718318358063698,4.202722549438477,0.3774999976158142,0.3042564392089844,0.39645835757255554,0.39645835757255554
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999999403953552,0.0,0.9999999403953552,1547.0,0.0,0.004137648269534111,0.0012718748766928911,0.307390034198761,0.26895833015441895,0.3380737006664276,0.32229167222976685,0.32229167222976685
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-8.742015111806722e-09,0.9999999403953552,-6.638104288470004e-09,1.0,1293.0,0.0,0.010664382018148899,0.01393886934965849,1.307047724723816,0.15520833432674408,0.307037889957428,0.2693749964237213,0.2693749964237213
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-4.76837147544984e-09,0.9999998807907104,-9.41900601958423e-09,1.0,1215.0,0.0,0.014252119697630405,0.017033958807587624,1.1951868534088135,0.12395833432674408,0.23374485969543457,0.25312501192092896,0.25312501192092896
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.907348590179936e-08,1.0,-7.521090972240074e-10,1.0,1268.0,0.0,0.005546183791011572,0.018063191324472427,3.2568628787994385,0.11395833641290665,0.20189274847507477,0.2641666829586029,0.2641666829586029
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,9.139379031353201e-09,0.9999999403953552,9.184664584438451e-09,0.9999999403953552,1246.0,0.0,0.0043191686272621155,0.010953791439533234,2.5360822677612305,0.11708333343267441,0.1556982398033142,0.25958335399627686,0.25958335399627686
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-5.563100202721216e-09,0.9999999403953552,2.68965361094331e-09,1.0,1241.0,0.0,0.005444596521556377,0.01367142889648676,2.5110042095184326,0.12270833551883698,0.18694600462913513,0.25854167342185974,0.25854167342185974
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-9.735425798851338e-09,1.0,-1.5431623756612112e-09,1.0,1236.0,0.0,0.002639904385432601,0.020028987899422646,7.586983680725098,0.12479166686534882,0.15614886581897736,0.2574999928474426,0.2574999928474426
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-7.947286162490741e-10,0.9999999403953552,-1.5711273393392844e-09,0.9999999403953552,1214.0,0.0,0.00382502400316298,0.010374984703958035,2.712390184402466,0.11375000327825546,0.1317957192659378,0.2529166638851166,0.2529166638851166
