telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.138093398506384,76800,0,0.0,391699.71875,626562.125,9812464.0,93065896.0,391699.71875,626562.125,9812464.0,93065896.0
1,0,0,1,0.10293335045657624,76800,0,0.0,298566.5625,387663.40625,8081962.0,75872096.0,298566.5625,387663.40625,8081962.0,75872096.0
2,0,0,2,0.08806597144447746,76800,0,0.0,257745.328125,394451.78125,7619455.5,58654600.0,257745.328125,394451.78125,7619455.5,58654600.0
3,0,0,3,0.08137872343335358,76800,0,0.0,237118.375,390950.25,6877265.0,49697220.0,237118.375,390950.25,6877265.0,49697220.0
4,0,0,4,0.07498244825013374,76800,0,0.0,225894.640625,379848.59375,6562330.0,51450536.0,225894.640625,379848.59375,6562330.0,51450536.0
5,0,0,5,0.0720741608136995,76800,0,0.0,212821.5,363057.03125,6019378.5,53698636.0,212821.5,363057.03125,6019378.5,53698636.0
6,0,0,6,0.06872326670995937,76800,0,0.0,210775.3125,370695.21875,5817085.5,52500948.0,210775.3125,370695.21875,5817085.5,52500948.0
7,0,1,7,0.06941672999580835,76800,0,0.0,203847.140625,370053.15625,5692437.0,48572292.0,203847.140625,370053.15625,5692437.0,48572292.0
8,0,1,8,0.06782939474762843,76800,0,0.0,193880.75,357082.6875,5401652.284999991,46822464.0,193880.75,357082.6875,5401652.284999991,46822464.0
9,0,1,9,0.06664682971864976,76800,0,0.0,189636.109375,360953.84375,5246611.0,45351280.0,189636.109375,360953.84375,5246611.0,45351280.0
10,0,1,10,0.06522814641154615,76800,0,0.0,186582.6875,367925.6875,5301866.0,45113864.0,186582.6875,367925.6875,5301866.0,45113864.0
11,0,1,11,0.06461980524074389,76800,0,0.0,180240.671875,363821.125,5063126.5,42440216.0,180240.671875,363821.125,5063126.5,42440216.0
12,0,1,12,0.06421203297114025,76800,0,0.0,179141.09375,353642.21875,5062650.5,42783976.0,179141.09375,353642.21875,5062650.5,42783976.0
13,0,1,13,0.06369905465455189,76800,0,0.0,181060.125,353853.4375,5135141.0,43574192.0,181060.125,353853.4375,5135141.0,43574192.0
14,0,2,14,0.06485212456008345,76800,0,0.0,179267.0625,351958.21875,5133781.0,42935312.0,179267.0625,351958.21875,5133781.0,42935312.0
15,0,2,15,0.06514534536994812,76800,0,0.0,176296.890625,352982.53125,5090586.0,41378856.0,176296.890625,352982.53125,5090586.0,41378856.0
16,0,2,16,0.06470707071764518,76800,0,0.0,173480.765625,347223.78125,4942783.0,41047792.0,173480.765625,347223.78125,4942783.0,41047792.0
17,0,2,17,0.06418739078868459,76800,0,0.0,173125.296875,350199.375,4857193.5,38957880.0,173125.296875,350199.375,4857193.5,38957880.0
18,0,2,18,0.06309807088850952,76800,0,0.0,173087.078125,356584.1875,4830462.0,38740396.0,173087.078125,356584.1875,4830462.0,38740396.0
19,0,2,19,0.0631280863378674,76800,0,0.0,170756.421875,340379.90625,4776051.5,35688260.0,170756.421875,340379.90625,4776051.5,35688260.0
20,0,2,20,0.06267163689510874,76800,0,0.0,167685.25,335027.84375,4733369.5,34793512.0,167685.25,335027.84375,4733369.5,34793512.0
21,0,3,21,0.0630572663525201,76800,0,0.0,167290.78125,336290.40625,4652514.5,35322752.0,167290.78125,336290.40625,4652514.5,35322752.0
22,0,3,22,0.06346181459764688,76800,0,0.0,167437.28125,341443.0,4676351.5,35244608.0,167437.28125,341443.0,4676351.5,35244608.0
23,0,3,23,0.0630074732454214,76800,0,0.0,166828.453125,345145.65625,4586225.0,35662092.0,166828.453125,345145.65625,4586225.0,35662092.0
24,0,3,24,0.06248125024622347,76800,0,0.0,165254.390625,347012.1875,4600722.0,35634932.0,165254.390625,347012.1875,4600722.0,35634932.0
25,0,3,25,0.06226579732030923,76800,0,0.0,164760.171875,351249.125,4475128.5,36035668.0,164760.171875,351249.125,4475128.5,36035668.0
26,0,3,26,0.06137356370954701,76800,0,0.0,165280.578125,356258.75,4479981.0,36032296.0,165280.578125,356258.75,4479981.0,36032296.0
27,0,3,27,0.06065548056672295,76800,0,0.0,165572.671875,361473.1875,4489831.5,34320820.0,165572.671875,361473.1875,4489831.5,34320820.0
28,0,4,28,0.061219076307666244,76800,0,0.0,165377.859375,366400.5625,4508337.0,34384212.0,165377.859375,366400.5625,4508337.0,34384212.0
29,0,4,29,0.0614423251583695,76800,0,0.0,165619.859375,370267.28125,4533479.0,34298068.0,165619.859375,370267.28125,4533479.0,34298068.0
30,0,4,30,0.06092734041062162,76800,0,0.0,165901.046875,375165.6875,4585445.5,34548412.0,165901.046875,375165.6875,4585445.5,34548412.0
31,0,4,31,0.06060303965932466,76800,0,0.0,166230.671875,380359.65625,4590167.5,34755784.0,166230.671875,380359.65625,4590167.5,34755784.0
