block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6705485582351685,0.2732068598270416,0.9068366885185242,0.29231488704681396,0.9055908918380737,0.2900352478027344,0.7800590395927429,0.2880455255508423,1.4893717765808105,0.2803625464439392,0.7776306867599487,0.28822818398475647,1.4893717765808105,0.2803625464439392,0.7916184663772583,0.27809154987335205,0.790585458278656,0.2779596447944641,-0.0010330274235457182,0.257220983505249,0.6523139476776123,-0.8352831602096558,0.0010330274235457182,0.257220983505249,0.8352831602096558,-0.6523139476776123,0.042879052460193634,0.06584323197603226,0.13093672692775726,0.0874287411570549,0.3492482602596283,0.058759626001119614,0.042879052460193634,0.06584323197603226,0.13093672692775726,0.0874287411570549,0.3492482602596283,0.058759626001119614,0.045931000262498856,0.25757187604904175,0.13114146888256073,0.2919377386569977,0.3455162048339844,0.27625492215156555,0.14243735373020172,0.04235474020242691,0.14328356087207794,0.04197364300489426,0.1422586441040039,0.2630743384361267,1.0004574060440063,-0.5267414450645447,-0.00017873613978736103,0.2626412510871887,0.8912575244903564,-0.7433062791824341,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4537508189678192,0.3609152138233185,0.715394139289856,0.3770669400691986,0.7076239585876465,0.37498804926872253,0.5632612705230713,0.3742084801197052,2.0912578105926514,0.020238645374774933,0.5604793429374695,0.3739336431026459,2.0912578105926514,0.020238645374774933,0.5763193368911743,0.36450856924057007,0.5751836895942688,0.36633405089378357,-0.0011356478789821267,0.46788445115089417,1.8310173749923706,-1.6776405572891235,0.0011356478789821267,0.46788445115089417,1.6776405572891235,-1.8310173749923706,-0.3061646521091461,0.07525492459535599,0.5830174684524536,0.08483613282442093,-0.30361488461494446,0.07162941992282867,-0.3061646521091461,0.07525492459535599,0.5830174684524536,0.08483613282442093,-0.30361488461494446,0.07162941992282867,-0.29851576685905457,0.4648277461528778,0.576515257358551,0.47709694504737854,-0.2962610423564911,0.4765731394290924,-0.07516305893659592,0.08050623536109924,-0.07506514340639114,0.08548387885093689,-0.0727628618478775,0.4656389653682709,1.5223314762115479,-1.9230643510818481,0.002400193829089403,0.45537835359573364,1.6259186267852783,-1.7649167776107788,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5222116112709045,0.3690488338470459,0.7133282423019409,0.3894928991794586,0.7142185568809509,0.3919787108898163,0.631722092628479,0.39174801111221313,2.1895751953125,0.03696213662624359,0.6291565299034119,0.39181336760520935,2.1895751953125,0.03696213662624359,0.6226959228515625,0.379947692155838,0.6211119890213013,0.38258862495422363,-0.0015839665429666638,0.47540929913520813,1.9553180932998657,-1.5507378578186035,0.0015839665429666638,0.47540929913520813,1.5507378578186035,-1.9553180932998657,-0.11434144526720047,0.0688120424747467,-0.37269240617752075,0.0678543895483017,-0.20566007494926453,0.06751861423254013,-0.11434144526720047,0.0688120424747467,-0.37269240617752075,0.0678543895483017,-0.20566007494926453,0.06751861423254013,-0.10976339131593704,0.4689057469367981,-0.36474570631980896,0.47605764865875244,-0.19991788268089294,0.49627742171287537,-0.20691347122192383,0.04418250918388367,-0.20821109414100647,0.04378344863653183,-0.2035645693540573,0.4753337800502777,1.3429591655731201,-2.1195712089538574,0.003348899306729436,0.47003161907196045,1.4870092868804932,-1.9152506589889526,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6451240181922913,0.214607372879982,0.8728663325309753,0.22958092391490936,0.8716205954551697,0.22969630360603333,0.7461845278739929,0.23099851608276367,1.3969438076019287,0.2740992307662964,0.7442057132720947,0.2305103838443756,1.3969438076019287,0.2740992307662964,0.7572891116142273,0.2176850587129593,0.75713711977005,0.21708635985851288,-0.00015192001592367887,0.20872260630130768,0.7258217334747314,-0.5629626512527466,0.00015192001592367887,0.20872260630130768,0.5629626512527466,-0.7258217334747314,-0.004713029600679874,0.06152382120490074,-0.35305801033973694,0.07715588808059692,0.5855922102928162,0.08341725170612335,-0.004713029600679874,0.06152382120490074,-0.35305801033973694,0.07715588808059692,0.5855922102928162,0.08341725170612335,-0.002989906119182706,0.2092822641134262,-0.34626755118370056,0.24410602450370789,0.5781293511390686,0.25096407532691956,0.07185666263103485,0.06718224287033081,0.07192692160606384,0.06938859075307846,0.07115388661623001,0.21783611178398132,0.7593226432800293,-0.6892716884613037,-0.0007027745014056563,0.21360373497009277,0.6271585822105408,-0.8177379369735718,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634136974811554,0.27019843459129333,0.8893400430679321,0.29484251141548157,0.8815699815750122,0.28903377056121826,0.7351974248886108,0.28265294432640076,1.5676933526992798,0.2944263815879822,0.7341507077217102,0.2838190495967865,1.5676933526992798,0.2944263815879822,0.7612659335136414,0.2805359959602356,0.7632537484169006,0.2785390019416809,0.001987879164516926,0.2559448778629303,0.7946560382843018,-0.8056356906890869,-0.001987879164516926,0.2559448778629303,0.8056356906890869,-0.7946560382843018,0.3172220289707184,0.074667789041996,0.0006242974777705967,0.0683315172791481,-0.16002556681632996,0.07355079799890518,0.3172220289707184,0.074667789041996,0.0006242974777705967,0.0683315172791481,-0.16002556681632996,0.07355079799890518,0.3134235441684723,0.2572840750217438,0.0009555470896884799,0.2760663330554962,-0.15728652477264404,0.2810724973678589,0.12031774967908859,0.05310025438666344,0.12008534371852875,0.05190787836909294,0.11666248738765717,0.25029265880584717,0.9451600909233093,-0.6969541907310486,-0.00365526438690722,0.24659518897533417,0.8473672866821289,-0.7577048540115356,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4811548590660095,0.400281697511673,0.6631954312324524,0.4212598204612732,0.6640858054161072,0.4178012013435364,0.5822153091430664,0.42016589641571045,2.150545120239258,0.0,0.5827760100364685,0.4194628894329071,2.150545120239258,0.04251541197299957,0.5740447640419006,0.4101775288581848,0.5769641995429993,0.40973424911499023,0.0029194126836955547,0.5141832828521729,1.75119948387146,-1.849346399307251,-0.0029194126836955547,0.5141832828521729,1.849346399307251,-1.75119948387146,0.014795753173530102,0.06860346347093582,0.5516775250434875,0.13028284907341003,0.08992598950862885,0.0902184396982193,0.014795753173530102,0.06860346347093582,0.5516775250434875,0.13028284907341003,0.08992598950862885,0.0902184396982193,0.013947002589702606,0.5156635046005249,0.5424897074699402,0.5534310936927795,0.08805608749389648,0.5296252965927124,0.17620021104812622,0.0613965280354023,0.17381297051906586,0.07224585115909576,0.16945016384124756,0.5232793092727661,2.1078896522521973,-1.6078251600265503,-0.006750069092959166,0.518464982509613,1.8132355213165283,-1.7674202919006348,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4380824863910675,0.3899504244327545,0.6703875660896301,0.40765655040740967,0.6691418290138245,0.4089849293231964,0.5479797124862671,0.3983742296695709,2.390315294265747,0.0,0.5489844679832458,0.3972426950931549,2.390315294265747,0.004735562484711409,0.5489522814750671,0.3975963294506073,0.5515937805175781,0.39390087127685547,0.00264147506095469,0.5087539553642273,1.8969393968582153,-2.1056768894195557,-0.00264147506095469,0.5087539553642273,2.1056768894195557,-1.8969393968582153,-0.03802134469151497,0.08170956373214722,-0.48544901609420776,0.11088457703590393,0.3829060196876526,0.11533918976783752,-0.03802134469151497,0.08170956373214722,-0.48544901609420776,0.11088457703590393,0.3829060196876526,0.11533918976783752,-0.037975821644067764,0.49848097562789917,-0.47907736897468567,0.5472704172134399,0.3750118911266327,0.5385869741439819,-0.06416675448417664,0.07817360013723373,-0.06452427059412003,0.07754530757665634,-0.06555315852165222,0.5111440420150757,2.101022481918335,-1.9520468711853027,-0.0013864052016288042,0.5020942687988281,2.0715506076812744,-1.810448169708252,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6733368635177612,0.1989147961139679,0.9404006004333496,0.23080411553382874,0.9326304197311401,0.22646430134773254,0.7832340002059937,0.22290432453155518,1.4359593391418457,0.2709531784057617,0.7837061882019043,0.22245389223098755,1.4359593391418457,0.2709531784057617,0.808988630771637,0.208838552236557,0.811730146408081,0.2109682857990265,0.0027416343800723553,0.2083805352449417,0.5442709922790527,-0.817851185798645,-0.0027416343800723553,0.2083805352449417,0.817851185798645,-0.5442709922790527,-0.3221016526222229,0.07989126443862915,0.8407531380653381,0.11912517249584198,-0.0867212563753128,0.06559208780527115,-0.3221016526222229,0.07989126443862915,0.8407531380653381,0.11912517249584198,-0.0867212563753128,0.06559208780527115,-0.31682342290878296,0.21288707852363586,0.8270800709724426,0.2718057930469513,-0.08611377328634262,0.24981069564819336,0.07269678264856339,0.09243674576282501,0.0716354176402092,0.10029000043869019,0.06725308299064636,0.23165707290172577,0.9124943614006042,-0.5220608115196228,-0.00544369500130415,0.20986022055149078,0.7983925938606262,-0.5374596118927002,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.70490962266922,0.2887202501296997,0.8944820761680603,0.32622480392456055,0.8953725099563599,0.3258039951324463,0.8148068189620972,0.3183515667915344,1.7967767715454102,0.26639384031295776,0.8128885626792908,0.3183858096599579,1.7967767715454102,0.26639384031295776,0.8025669455528259,0.3090711534023285,0.8021140694618225,0.30778786540031433,-0.0004528206482063979,0.3075306713581085,0.8861072063446045,-0.9956052303314209,0.0004528206482063979,0.3075306713581085,0.9956052303314209,-0.8861072063446045,0.7791255116462708,0.11143351346254349,0.17253749072551727,0.08522549271583557,-0.7740463018417358,0.09108070284128189,0.7791255116462708,0.11143351346254349,0.17253749072551727,0.08522549271583557,-0.7740463018417358,0.09108070284128189,0.7698794603347778,0.3219485282897949,0.17143066227436066,0.33778995275497437,-0.7605646848678589,0.3309941589832306,0.23228168487548828,0.12149300426244736,0.2313627004623413,0.12547887861728668,0.22864890098571777,0.3122576177120209,1.4282054901123047,-0.6632828712463379,-0.003632762236520648,0.29967668652534485,0.9026291370391846,-0.8179184198379517,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47140318155288696,0.3794806897640228,0.6949506402015686,0.39531072974205017,0.6937048435211182,0.38997817039489746,0.573422908782959,0.39233845472335815,2.138235092163086,0.0008907269802875817,0.5694196820259094,0.39034149050712585,2.138235092163086,0.0008907269802875817,0.5839159488677979,0.3832462728023529,0.5830127596855164,0.38358649611473083,-0.0009031808003783226,0.49617233872413635,1.5486524105072021,-1.4893075227737427,0.0009031808003783226,0.49617233872413635,1.4893075227737427,-1.5486524105072021,0.39620062708854675,0.0803925096988678,-0.30301177501678467,0.06896043568849564,-0.4052686095237732,0.09131277352571487,0.39620062708854675,0.0803925096988678,-0.30301177501678467,0.06896043568849564,-0.4052686095237732,0.09131277352571487,0.39445966482162476,0.4899635910987854,-0.29464688897132874,0.5092178583145142,-0.3967752754688263,0.5074027180671692,0.017585324123501778,0.0844353660941124,0.01765522174537182,0.08549472689628601,0.01846950314939022,0.5005415081977844,1.5197298526763916,-1.5954105854034424,0.0008841743692755699,0.48220527172088623,1.4241329431533813,-1.5416063070297241,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
