epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9813900589942932,0.04139138385653496,0.8656061291694641,1.1139247417449951,0.0,0.0,0.0,0.019677776843309402,-0.030163580551743507,-0.0002466196892783046,"{""negative"": {""count"": 200, ""max"": 1.1139247417449951, ""mean"": 0.9813900589942932, ""min"": 0.8656061291694641, ""std"": 0.04139138385653496}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.98416668176651,0.06512000411748886,0.7676740288734436,1.1651898622512817,0.004999999888241291,0.0,0.005235602147877216,0.018171850591897964,-0.030163580551743507,0.009009100496768951,"{""negative"": {""count"": 191, ""max"": 1.1651898622512817, ""mean"": 0.9866288304328918, ""min"": 0.7676740288734436, ""std"": 0.06484637409448624}, ""positive"": {""count"": 9, ""max"": 1.0285853147506714, ""mean"": 0.9319144487380981, ""min"": 0.8605415225028992, ""std"": 0.04622109979391098}}"
2,1.0327602624893188,0.07208400219678879,0.8479428291320801,1.2237521409988403,0.004999999888241291,0.0,0.0054054055362939835,-0.029780300334095955,-0.030163580551743507,0.008987955749034882,"{""negative"": {""count"": 185, ""max"": 1.2237521409988403, ""mean"": 1.0330151319503784, ""min"": 0.8479428291320801, ""std"": 0.07159753888845444}, ""positive"": {""count"": 15, ""max"": 1.122536540031433, ""mean"": 1.0296177864074707, ""min"": 0.8548983335494995, ""std"": 0.07776550203561783}}"
3,1.0305404663085938,0.07968565821647644,0.7450203895568848,1.1796038150787354,0.004999999888241291,0.0625,0.0,-0.02697872184216976,-0.030163580551743507,0.009110200218856335,"{""negative"": {""count"": 184, ""max"": 1.1796038150787354, ""mean"": 1.0312914848327637, ""min"": 0.8368303775787354, ""std"": 0.07672271877527237}, ""positive"": {""count"": 16, ""max"": 1.129110336303711, ""mean"": 1.021904706954956, ""min"": 0.7450203895568848, ""std"": 0.10769473761320114}}"
4,1.0571991205215454,0.06314951926469803,0.9049144983291626,1.2323932647705078,0.009999999776482582,0.0,0.011695906519889832,-0.05382660776376724,-0.030163580551743507,0.0027047614566981792,"{""negative"": {""count"": 171, ""max"": 1.2323932647705078, ""mean"": 1.057852864265442, ""min"": 0.9049144983291626, ""std"": 0.06370194256305695}, ""positive"": {""count"": 29, ""max"": 1.1892236471176147, ""mean"": 1.0533441305160522, ""min"": 0.9333449006080627, ""std"": 0.059642914682626724}}"
5,1.0398331880569458,0.046738144010305405,0.8692961931228638,1.1595536470413208,0.0,0.0,0.0,-0.038036663085222244,-0.030163580551743507,0.012301625683903694,"{""negative"": {""count"": 169, ""max"": 1.153039574623108, ""mean"": 1.037188172340393, ""min"": 0.8692961931228638, ""std"": 0.04691353812813759}, ""positive"": {""count"": 31, ""max"": 1.1595536470413208, ""mean"": 1.0542528629302979, ""min"": 0.9278661012649536, ""std"": 0.042998094111680984}}"
6,1.013856053352356,0.041703324764966965,0.8911262154579163,1.1254208087921143,0.0,0.0,0.0,-0.012911162339150906,-0.030163580551743507,0.015643039718270302,"{""negative"": {""count"": 165, ""max"": 1.1254208087921143, ""mean"": 1.01512610912323, ""min"": 0.8959200382232666, ""std"": 0.04124773293733597}, ""positive"": {""count"": 35, ""max"": 1.0965847969055176, ""mean"": 1.0078686475753784, ""min"": 0.8911262154579163, ""std"": 0.04328825697302818}}"
7,1.0228984355926514,0.036736126989126205,0.9211815595626831,1.1592549085617065,0.0,0.0,0.0,-0.021997226402163506,-0.030163580551743507,0.011804687790572643,"{""negative"": {""count"": 152, ""max"": 1.1592549085617065, ""mean"": 1.0199244022369385, ""min"": 0.9211815595626831, ""std"": 0.03590656816959381}, ""positive"": {""count"": 48, ""max"": 1.1294372081756592, ""mean"": 1.0323162078857422, ""min"": 0.9524621367454529, ""std"": 0.03773137927055359}}"
8,1.015163540840149,0.03668598830699921,0.7632671594619751,1.0997614860534668,0.004999999888241291,0.0,0.0071428571827709675,-0.014361154288053513,-0.030163580551743507,0.0076364800333976746,"{""negative"": {""count"": 140, ""max"": 1.0997614860534668, ""mean"": 1.013859510421753, ""min"": 0.7632671594619751, ""std"": 0.03956416994333267}, ""positive"": {""count"": 60, ""max"": 1.0813400745391846, ""mean"": 1.0182065963745117, ""min"": 0.9377264380455017, ""std"": 0.028645403683185577}}"
9,1.0125598907470703,0.03726750984787941,0.9002650380134583,1.1034646034240723,0.0,0.0,0.0,-0.01179825235158205,-0.030163580551743507,0.009558012709021568,"{""negative"": {""count"": 120, ""max"": 1.1007949113845825, ""mean"": 1.0072358846664429, ""min"": 0.9002650380134583, ""std"": 0.03781342878937721}, ""positive"": {""count"": 80, ""max"": 1.1034646034240723, ""mean"": 1.0205460786819458, ""min"": 0.9252750277519226, ""std"": 0.03494406118988991}}"
10,1.0143641233444214,0.040832068771123886,0.8922958374023438,1.1586050987243652,0.0,0.0,0.0,-0.013450592756271362,-0.030163580551743507,0.011334446258842945,"{""negative"": {""count"": 139, ""max"": 1.1586050987243652, ""mean"": 1.014238715171814, ""min"": 0.8922958374023438, ""std"": 0.04161298647522926}, ""positive"": {""count"": 61, ""max"": 1.1408334970474243, ""mean"": 1.0146501064300537, ""min"": 0.9207510352134705, ""std"": 0.038992710411548615}}"
11,1.0057960748672485,0.03960972651839256,0.8708406090736389,1.1820306777954102,0.0,0.0,0.0,-0.00500106206163764,-0.030163580551743507,0.0071000042371451855,"{""negative"": {""count"": 144, ""max"": 1.1820306777954102, ""mean"": 1.0069137811660767, ""min"": 0.8708406090736389, ""std"": 0.041457731276750565}, ""positive"": {""count"": 56, ""max"": 1.0689847469329834, ""mean"": 1.002922534942627, ""min"": 0.906747579574585, ""std"": 0.03423779457807541}}"
