epoch,offload_active_fraction,route_logprob_active_fraction,route_selected_score_mean,route_expected_score_mean,route_residual_credit_mean,route_residual_credit_std,route_ratio_mean,route_approx_kl,route_clip_fraction,advantage_action_alignment
0,0.5024999976158142,0.5024999976158142,-0.04097399488091469,-0.002511923899874091,-0.0384620763361454,0.987191379070282,0.999774694442749,0.001008235733024776,0.002487562131136656,-0.031698279082775116
1,0.4972916841506958,0.4972916841506958,0.008327183313667774,-0.0027982050087302923,0.011125393211841583,0.9640948176383972,0.9956845045089722,0.01395708043128252,0.14327608048915863,-0.15193423628807068
2,0.4283333420753479,0.4283333420753479,-0.027728162705898285,-0.013214812614023685,-0.014513351954519749,0.9174082279205322,1.0264090299606323,-0.008855750784277916,0.27383267879486084,0.10467001795768738
3,0.39645835757255554,0.39645835757255554,-0.06778587400913239,-0.023958230391144753,-0.04382764548063278,0.8478073477745056,1.0355556011199951,-0.015095028094947338,0.3042564392089844,0.06620196998119354
4,0.32229167222976685,0.32229167222976685,-0.08986177295446396,-0.05126532167196274,-0.03859644755721092,0.7398266792297363,1.0764379501342773,-0.05367768928408623,0.3380737006664276,0.033466774970293045
5,0.2693749964237213,0.2693749964237213,-0.08360100537538528,-0.07581824064254761,-0.007782759610563517,0.6038819551467896,1.0891001224517822,-0.0613771490752697,0.307037889957428,0.12790663540363312
6,0.25312501192092896,0.25312501192092896,-0.024710487574338913,-0.03466271981596947,0.009952233172953129,0.5197679400444031,1.061866283416748,-0.03780939057469368,0.23374485969543457,-0.09672986716032028
7,0.2641666829586029,0.2641666829586029,-0.09148821979761124,-0.10058190673589706,0.00909368321299553,0.4518936276435852,1.0524921417236328,-0.03181423619389534,0.20189274847507477,0.127954363822937
8,0.25958335399627686,0.25958335399627686,-0.06979501992464066,-0.06623254716396332,-0.0035624695010483265,0.4048756957054138,1.0231232643127441,-0.0003607981198001653,0.1556982398033142,0.05862584710121155
9,0.25854167342185974,0.25854167342185974,-0.06281573325395584,-0.06759613752365112,0.00478041497990489,0.41241535544395447,1.0254275798797607,-0.0040298644453287125,0.18694600462913513,0.18485598266124725
10,0.2574999928474426,0.2574999928474426,-0.07523348182439804,-0.0774204432964325,0.0021869565825909376,0.37444451451301575,1.0289236307144165,-0.009922469966113567,0.15614886581897736,-0.06790761649608612
11,0.2529166638851166,0.2529166638851166,-0.12108125537633896,-0.11076657474040985,-0.010314672254025936,0.3461035192012787,1.0143159627914429,0.0057050324976444244,0.1317957192659378,-0.03569617494940758
