epoch,policy_surrogate_mode,actor_structure_mode,route_mask_mean,route_mask_active_fraction,route_mask_count_mean,route_mask_count_std,offload_rate_mean,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.5024999976158142,0.5024999976158142,12.059999465942383,2.5468411445617676,0.49927452206611633,0.07683863815483642,0.08097520888254615,0.06965874302928199,0.06044781237646355
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.4972916841506958,0.4972916841506958,11.934999465942383,2.4291510581970215,0.5004986524581909,0.06624247968149721,0.08657640093098937,0.09226414820675188,0.09117404842913981
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.4283333420753479,0.4283333420753479,10.279999732971191,3.0482125282287598,0.47826123237609863,0.06263650253746393,0.09002558379568115,0.0972391540071125,0.11320340185609823
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.39645835757255554,0.39645835757255554,9.514999389648438,3.6359009742736816,0.4539112448692322,0.05541733246077814,0.08937019836746306,0.10191924114452668,0.12033051478563912
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.32229167222976685,0.32229167222976685,7.734999656677246,3.0355846881866455,0.40289306640625,0.04871637076504163,0.09455529129374189,0.08907060998179818,0.1454313500435696
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2693749964237213,0.2693749964237213,6.464999675750732,1.85169517993927,0.34317612648010254,0.04497501631485335,0.0889239761489089,0.07682455396915228,0.16020269212106428
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.25312501192092896,0.25312501192092896,6.074999809265137,1.5904009342193604,0.31472209095954895,0.04162111405762119,0.08242329762610268,0.07117882541783602,0.15561740621744186
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2641666829586029,0.2641666829586029,6.339999675750732,1.4051334857940674,0.32558560371398926,0.03768893334135922,0.06505539714448634,0.0678547252510082,0.13218386830008702
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.25958335399627686,0.25958335399627686,6.230000019073486,1.4272701740264893,0.31514033675193787,0.035401980864491624,0.06099697345479591,0.06701485454490784,0.12239174194326262
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.25854167342185974,0.25854167342185974,6.204999923706055,1.5109516382217407,0.31837475299835205,0.03234838021660497,0.06061156616433656,0.06723622092965038,0.12820172064980656
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2574999928474426,0.2574999928474426,6.179999828338623,1.4309437274932861,0.31006020307540894,0.0319394097306984,0.04770557214687896,0.06541273287310573,0.10291354628247915
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2529166638851166,0.2529166638851166,6.069999694824219,1.408935785293579,0.3025839030742645,0.02911412717309345,0.04540336629215289,0.06199844199017361,0.10109686167039526
