bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-24.45332908630371,0.9813900589942932,-0.01967777870595455,-0.018609927967190742,0.0,0
high_positive,3,12.689031600952148,0.9496416449546814,-0.0518454872071743,-0.050358355045318604,0.0,1
mid_positive,6,5.548015594482422,0.9230508208274841,-0.08166526257991791,-0.07694920897483826,0.0,1
near_zero,2,-0.4625324308872223,0.9793109893798828,-0.02095717564225197,-0.020689010620117188,0.0,1
negative,189,-20.384113311767578,0.9867062568664551,-0.015592209994792938,-0.013293711468577385,0.005291005130857229,1
high_positive,4,23.508220672607422,1.0060453414916992,0.000667911022901535,0.006045401096343994,0.0,2
mid_positive,11,9.247901916503906,1.0381895303726196,0.03548638895153999,0.038189519196748734,0.0,2
near_zero,1,-0.15120749175548553,1.0536327362060547,0.052243899554014206,0.05363273620605469,0.0,2
negative,184,-18.295455932617188,1.0329030752182007,0.029949968680739403,0.032903000712394714,0.005434782709926367,2
high_positive,4,38.550682067871094,0.9357192516326904,-0.07491862028837204,-0.06428074836730957,0.25,3
mid_positive,11,15.735615730285645,1.0658111572265625,0.061002105474472046,0.06581105291843414,0.0,3
near_zero,2,0.08537004888057709,0.8906924724578857,-0.1157870888710022,-0.10930752754211426,0.0,3
negative,183,-16.12070083618164,1.032021403312683,0.028721146285533905,0.03202139213681221,0.0,3
high_positive,7,41.88793182373047,1.0482665300369263,0.04579843208193779,0.0482664629817009,0.0,4
mid_positive,20,13.781854629516602,1.0616925954818726,0.05826882645487785,0.06169256195425987,0.0,4
near_zero,7,-0.5427476167678833,1.0583661794662476,0.05474846437573433,0.05836615711450577,0.0,4
negative,166,-14.851669311523438,1.0569851398468018,0.05359106510877609,0.05698522552847862,0.012048192322254181,4
high_positive,8,41.54906463623047,1.0418752431869507,0.0408177487552166,0.04187522828578949,0.0,5
mid_positive,21,15.171111106872559,1.0666683912277222,0.06387403607368469,0.06666840612888336,0.0,5
near_zero,5,0.3369550406932831,1.0071821212768555,0.0062609086744487286,0.007182192988693714,0.0,5
negative,166,-13.669185638427734,1.0373234748840332,0.03559115156531334,0.03732351213693619,0.0,5
high_positive,9,61.59860610961914,0.9927181601524353,-0.007801261264830828,-0.007281899452209473,0.0,6
mid_positive,24,16.05956268310547,1.0120244026184082,0.010860893875360489,0.012024353258311749,0.0,6
near_zero,6,-0.6354312300682068,1.025493860244751,0.024912988767027855,0.025493791326880455,0.0,6
negative,161,-13.697272300720215,1.014877200126648,0.013927356339991093,0.014877107925713062,0.0,6
high_positive,9,62.84911346435547,1.0275920629501343,0.02644464001059532,0.027592023834586143,0.0,7
mid_positive,27,18.15330696105957,1.0390098094940186,0.03752925246953964,0.03900982812047005,0.0,7
near_zero,31,-0.39547839760780334,1.0168229341506958,0.01621374487876892,0.016822950914502144,0.0,7
negative,133,-10.63827896118164,1.020726203918457,0.01989118754863739,0.020726146176457405,0.0,7
high_positive,11,66.782470703125,1.0268481969833374,0.02614568918943405,0.02684812806546688,0.0,8
mid_positive,31,15.10853099822998,1.0118619203567505,0.01131004374474287,0.011861911974847317,0.0,8
near_zero,42,-0.1854041963815689,1.019415020942688,0.018836870789527893,0.01941489987075329,0.0,8
negative,116,-11.97734260559082,1.0133987665176392,0.012438521720468998,0.013398737646639347,0.008620689623057842,8
high_positive,17,49.18019104003906,1.0329828262329102,0.03174954280257225,0.03298269212245941,0.0,9
mid_positive,50,7.798823833465576,1.0201815366744995,0.019482238218188286,0.020181527361273766,0.0,9
near_zero,27,0.10487639904022217,1.0033118724822998,0.002599629107862711,0.003311938839033246,0.0,9
negative,106,-12.80630874633789,1.008044958114624,0.0073170410469174385,0.008044999092817307,0.0,9
high_positive,13,58.583778381347656,0.9972270727157593,-0.0032237963750958443,-0.0027730558067560196,0.0,10
mid_positive,37,10.442547798156738,1.0185012817382812,0.017648447304964066,0.01850130595266819,0.0,10
near_zero,24,0.12075358629226685,1.0172089338302612,0.01620258018374443,0.01720884069800377,0.0,10
negative,126,-11.44273567199707,1.0143755674362183,0.013414076529443264,0.01437555905431509,0.0,10
high_positive,11,71.9434585571289,1.0147849321365356,0.01400983240455389,0.01478490512818098,0.0,11
mid_positive,31,15.186750411987305,0.9997144937515259,-0.0007414697320200503,-0.00028551777359098196,0.0,11
near_zero,44,-0.4932360053062439,0.9908794164657593,-0.009990996681153774,-0.009120605885982513,0.0,11
negative,114,-12.166576385498047,1.0123399496078491,0.01147976890206337,0.012339945882558823,0.0,11
