mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,5.501325607299805,5.405304908752441,5.478609561920166,5.441681861877441,0.06355553865432739,-0.02995319664478302,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.14636474366901933,0.13809339385291866,0.005678915945548734,0.14636474366901933,0.13809339385291866,0.005678915945548734,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,5.175865173339844,5.111273765563965,5.441681861877441,5.396482467651367,-0.02995319664478302,-0.0220231581479311,1.0,0.0,0.0,0.0,1.0,0.0,,0.1086533339396915,0.10293335573784157,0.004647191187101045,0.1086533339396915,0.10293335573784157,0.004647191187101045,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,5.406391143798828,5.365485191345215,5.396482467651367,5.349099636077881,-0.0220231581479311,0.010500802658498287,1.0,0.0,0.0,0.0,1.0,0.0,,0.0930214589530348,0.08806597357451897,0.004331107339534573,0.0930214589530348,0.08806597357451897,0.004331107339534573,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,5.2966508865356445,5.255015850067139,5.349099636077881,5.306537628173828,0.010500802658498287,0.0657099038362503,1.0,0.0,0.0,0.0,1.0,0.0,,0.08558529212631125,0.08137872450295734,0.004235029934225769,0.08558529212631125,0.08137872450295734,0.004235029934225769,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,5.03890323638916,5.0048933029174805,5.306537628173828,5.265904426574707,0.0657099038362503,0.10133160650730133,1.0,0.0,0.0,0.0,1.0,0.0,,0.07898979235639471,0.07498244212814845,0.004192840699079283,0.07898979235639471,0.07498244212814845,0.004192840699079283,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,5.529565334320068,5.491406440734863,5.265904426574707,5.225525379180908,0.10133160650730133,0.137485072016716,1.0,0.0,0.0,0.0,1.0,0.0,,0.07586427702690028,0.07207416531283414,0.004225777451660748,0.07586427702690028,0.07207416531283414,0.004225777451660748,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.880234718322754,4.8207526206970215,5.225525379180908,5.186699867248535,0.137485072016716,0.16106528043746948,1.0,0.0,0.0,0.0,1.0,0.0,,0.07241913244113994,0.0687232660079171,0.004093271627770044,0.07241913244113994,0.0687232660079171,0.004093271627770044,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,5.21664571762085,5.170917510986328,5.186699867248535,5.1453399658203125,0.16106528043746948,0.19719088077545166,1.0,0.0,0.0,0.0,1.0,0.0,,0.07300200018736334,0.06941672950979133,0.004134476137181233,0.07300200018736334,0.06941672950979133,0.004134476137181233,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,4.8678388595581055,4.8361124992370605,5.1453399658203125,5.1037702560424805,0.19719088077545166,0.22082331776618958,1.0,0.0,0.0,0.0,1.0,0.0,,0.07154495431794435,0.06782939654766279,0.004034680565684163,0.07154495431794435,0.06782939654766279,0.004034680565684163,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,5.247168064117432,5.213284492492676,5.1037702560424805,5.059959411621094,0.22082331776618958,0.24172233045101166,1.0,0.0,0.0,0.0,1.0,0.0,,0.07027979678783491,0.06664682479873119,0.004102169047651019,0.07027979678783491,0.06664682479873119,0.004102169047651019,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,4.99603271484375,4.9605817794799805,5.059959411621094,5.013695240020752,0.24172233045101166,0.24631941318511963,1.0,0.0,0.0,0.0,1.0,0.0,,0.06873722322185523,0.0652281435875183,0.004155461998346736,0.06873722322185523,0.0652281435875183,0.004155461998346736,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,5.356133460998535,5.319766998291016,5.013695240020752,4.965429306030273,0.24631941318511963,0.2512784004211426,1.0,0.0,0.0,0.0,1.0,0.0,,0.06794760674150951,0.06461980889781266,0.004214658342982748,0.06794760674150951,0.06461980889781266,0.004214658342982748,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.919938564300537,4.8805670738220215,4.965429306030273,4.913188934326172,0.2512784004211426,0.25767186284065247,1.0,0.0,0.0,0.0,1.0,0.0,,0.0673980969614548,0.0642120313581401,0.004297158934859413,0.0673980969614548,0.0642120313581401,0.004297158934859413,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.935088634490967,4.86475944519043,4.913188934326172,4.85747766494751,0.25767186284065247,0.260274201631546,1.0,0.0,0.0,0.0,1.0,0.0,,0.06665046974847934,0.0636990556650365,0.004340824690816182,0.06665046974847934,0.0636990556650365,0.004340824690816182,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,4.729002952575684,4.676128387451172,4.85747766494751,4.800896167755127,0.260274201631546,0.2654399275779724,1.0,0.0,0.0,0.0,1.0,0.0,,0.06772247880813347,0.06485213095396611,0.004407284903318915,0.06772247880813347,0.06485213095396611,0.004407284903318915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,5.17841911315918,5.130867958068848,4.800896167755127,4.743095397949219,0.2654399275779724,0.2761979401111603,1.0,0.0,0.0,0.0,1.0,0.0,,0.06786810534575476,0.06514533954224049,0.004484868628296375,0.06786810534575476,0.06514533954224049,0.004484868628296375,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.728485107421875,4.681096076965332,4.743095397949219,4.685081481933594,0.2761979401111603,0.27951738238334656,1.0,0.0,0.0,0.0,1.0,0.0,,0.06737755004529428,0.06470707450215425,0.004529802312584295,0.06737755004529428,0.06470707450215425,0.004529802312584295,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,4.92319393157959,4.872992992401123,4.685081481933594,4.624136924743652,0.27951738238334656,0.2800911068916321,1.0,0.0,0.0,0.0,1.0,0.0,,0.06673764298958283,0.0641873885279071,0.004608658295927668,0.06673764298958283,0.0641873885279071,0.004608658295927668,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.74825382232666,4.6990461349487305,4.624136924743652,4.561642646789551,0.2800911068916321,0.2803838849067688,1.0,0.0,0.0,0.0,1.0,0.0,,0.06557962549244038,0.06309807255753343,0.004693540580321323,0.06557962549244038,0.06309807255753343,0.004693540580321323,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,4.927757263183594,4.873954772949219,4.561642646789551,4.497461318969727,0.2803838849067688,0.28639259934425354,1.0,0.0,0.0,0.0,1.0,0.0,,0.06552212698483927,0.06312808142657969,0.004755135392037535,0.06552212698483927,0.06312808142657969,0.004755135392037535,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,4.594891548156738,4.492611885070801,4.497461318969727,4.4392409324646,0.28639259934425354,0.2788219451904297,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06495091346623402,0.06267163788527756,0.004656261008314617,0.06495091346623402,0.06267163788527756,0.004656261008314617,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.592852592468262,4.535706520080566,4.4392409324646,4.380211353302002,0.2788219451904297,0.26955339312553406,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06526901067746387,0.06305726893439233,0.004749360590025465,0.06526901067746387,0.06305726893439233,0.004749360590025465,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.35303258895874,4.284657001495361,4.380211353302002,4.32061243057251,0.26955339312553406,0.25845882296562195,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0655862112352787,0.06346181788025766,0.004835944699488589,0.0655862112352787,0.06346181788025766,0.004835944699488589,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,4.662631034851074,4.600745677947998,4.32061243057251,4.26055383682251,0.25845882296562195,0.24507328867912292,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06509758240146425,0.06300747734512484,0.004903417006883638,0.06509758240146425,0.06300747734512484,0.004903417006883638,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,4.904581069946289,4.838809013366699,4.26055383682251,4.201547622680664,0.24507328867912292,0.240748330950737,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06452249904059354,0.06248124625667977,0.004945218147815039,0.06452249904059354,0.06248124625667977,0.004945218147815039,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,4.61868953704834,4.54803991317749,4.201547622680664,4.143629550933838,0.240748330950737,0.23292873799800873,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06412476732959897,0.06226579841151305,0.005002942555912734,0.06412476732959897,0.06226579841151305,0.005002942555912734,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,4.22357702255249,4.157876491546631,4.143629550933838,4.085813045501709,0.23292873799800873,0.233880415558815,1.0,0.0,0.0,0.0,1.0,0.0,,0.06310626531858225,0.06137356499165478,0.0050778593133373445,0.06310626531858225,0.06137356499165478,0.0050778593133373445,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,3.944232225418091,3.851846218109131,4.085813045501709,4.027184963226318,0.233880415558815,0.2501847445964813,1.0,0.0,0.0,0.0,1.0,0.0,,0.062354242725550894,0.06065548920272881,0.005135720159380069,0.062354242725550894,0.06065548920272881,0.005135720159380069,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,4.665985107421875,4.588153839111328,4.027184963226318,3.9682130813598633,0.2501847445964813,0.26969215273857117,1.0,0.0,0.0,0.0,1.0,0.0,,0.06284453765379486,0.06121907444319435,0.005195807746178978,0.06284453765379486,0.06121907444319435,0.005195807746178978,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,3.903916835784912,3.8249547481536865,3.9682130813598633,3.9100091457366943,0.26969215273857117,0.28974655270576477,1.0,0.0,0.0,0.0,1.0,0.0,,0.06297484691014998,0.061442322581277915,0.005252104457264041,0.06297484691014998,0.061442322581277915,0.005252104457264041,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,4.321820259094238,4.245158672332764,3.9100091457366943,3.85214900970459,0.28974655270576477,0.3041972815990448,1.0,0.0,0.0,0.0,1.0,0.0,,0.06244647302897769,0.060927346733919766,0.005306579029590378,0.06244647302897769,0.060927346733919766,0.005306579029590378,1e-06,0.0001,0.0001
