epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3001600,0,0.0,331579.3125,2014735.375,7519276.5,93065896.0,331579.3125,2014735.375,7519276.5,93065896.0,0.03794493353260415,0.11372021537806307,170.6347752707345
0,critic_backbone.4.bias,8960,0,0.0,1378.0469970703125,3512.1355102538973,4569.155327148436,137278.96875,1378.0469970703125,3512.1355102538973,4569.155327148436,137278.96875,0.003978012966191662,0.010512136609759182,7.563978149209704
0,critic_backbone.6.weight,1146880,0,0.0,3905.474609375,9663.029003906251,17350.080273437477,71307552.0,3905.474609375,9663.029003906251,17350.080273437477,71307552.0,0.033376880469066755,0.04486334330535361,92.38694823128837
0,critic_backbone.7.bias,8960,0,0.0,1364.855224609375,3501.1705200195297,6365.475249023433,36285.43359375,1364.855224609375,3501.1705200195297,6365.475249023433,36285.43359375,0.005011637415736914,0.011455314633037363,10.297176694869995
0,critic_backbone.7.weight,8960,0,0.0,8393.263671875,26100.273632812394,82397.15749999994,1865165.25,8393.263671875,26100.273632812394,82397.15749999994,1865165.25,0.0061274352516712885,0.005612518525283251,16.67878977911813
1,critic_backbone.0.weight,3001600,0,0.0,393580.09375,2582770.25,8755041.0,42306140.0,393580.09375,2582770.25,8755041.0,42306140.0,0.03381498706127916,0.2516816005110741,285.05229835510255
1,critic_backbone.4.bias,8960,0,0.0,1926.450927734375,4610.358251953121,5620.532763671874,6428.86376953125,1926.450927734375,4610.358251953121,5620.532763671874,6428.86376953125,0.001471904426580295,0.004548700188752264,6.744273751122611
1,critic_backbone.6.weight,1146880,0,0.0,4155.55029296875,8857.674072265627,11304.686337890624,16607.6171875,4155.55029296875,8857.674072265627,11304.686337890624,16607.6171875,0.020336146666003124,0.029347041169447557,115.84398694719587
1,critic_backbone.7.bias,8960,0,0.0,1288.671630859375,2106.285998535156,3449.2763647460924,4862.20947265625,1288.671630859375,2106.285998535156,3449.2763647460924,4862.20947265625,0.003421344672096893,0.006455082148646138,8.261578713144575
1,critic_backbone.7.weight,8960,0,0.0,2463.27294921875,4429.51184082031,17822.568476562497,35242.48046875,2463.27294921875,4429.51184082031,17822.568476562497,35242.48046875,0.004845579469110817,0.0053248566201156275,11.272048783302306
2,critic_backbone.0.weight,3001600,0,0.0,375812.5,2484466.5,8290890.5,38255296.0,375812.5,2484466.5,8290890.5,38255296.0,0.03273958193936518,0.2989398443273136,246.44687663487025
2,critic_backbone.4.bias,8960,0,0.0,1931.356201171875,4064.0253295898424,5362.260590820312,6244.69189453125,1931.356201171875,4064.0253295898424,5362.260590820312,6244.69189453125,0.0016949133273945855,0.007112022090171065,10.33547899382455
2,critic_backbone.6.weight,1146880,0,0.0,3431.33837890625,5442.439257812501,6715.192534179687,12632.75390625,3431.33837890625,5442.439257812501,6715.192534179687,12632.75390625,0.02052666431825076,0.04133600805486951,138.83951072692872
2,critic_backbone.7.bias,8960,0,0.0,1372.5789794921875,1985.9679016113275,2905.7752441406246,3473.45458984375,1372.5789794921875,1985.9679016113275,2905.7752441406246,3473.45458984375,0.002162467421814134,0.0060291142635313525,8.437041034017291
2,critic_backbone.7.weight,8960,0,0.0,2189.032958984375,3068.3793701171876,7559.695356445294,14420.9091796875,2189.032958984375,3068.3793701171876,7559.695356445294,14420.9091796875,0.0028195921007344235,0.0040049318773006755,8.71680646453585
3,critic_backbone.0.weight,3001600,0,0.0,361585.78125,2396605.5,7640644.0,33451318.0,361585.78125,2396605.5,7640644.0,33451318.0,0.02934070123093469,0.2945704162120819,221.40002321515763
3,critic_backbone.4.bias,8960,0,0.0,1804.6944580078125,3836.5117309570314,4476.821079101562,5690.34228515625,1804.6944580078125,3836.5117309570314,4476.821079101562,5690.34228515625,0.0016119177353435328,0.007918239399857287,10.49636915411268
3,critic_backbone.6.weight,1146880,0,0.0,3050.670654296875,4260.82294921875,4868.910361328125,7645.76220703125,3050.670654296875,4260.82294921875,4868.910361328125,7645.76220703125,0.020072849999581064,0.04680147099175624,139.1000165121896
3,critic_backbone.7.bias,8960,0,0.0,1426.71826171875,1949.6341674804685,2140.2538745117185,2709.302978515625,1426.71826171875,1949.6341674804685,2140.2538745117185,2709.302978515625,0.0013283779640914871,0.0052629123100944395,7.524403270653316
3,critic_backbone.7.weight,8960,0,0.0,2312.695068359375,3088.374438476562,4785.396269531249,7593.5615234375,2312.695068359375,3088.374438476562,4785.396269531249,7593.5615234375,0.0013618452956766953,0.00288099574307645,6.676843244688851
4,critic_backbone.0.weight,3001600,0,0.0,371194.96875,2533535.25,7794662.0,31683104.0,371194.96875,2533535.25,7794662.0,31683104.0,0.02481009868372764,0.23051795246345655,181.8727796827044
4,critic_backbone.4.bias,8960,0,0.0,1807.8306884765625,3750.4989013671875,4511.670092773436,4838.01806640625,1807.8306884765625,3750.4989013671875,4511.670092773436,4838.01806640625,0.001430081151608777,0.00708568394017805,9.915969099317278
4,critic_backbone.6.weight,1146880,0,0.0,2959.71044921875,4022.7462768554688,4545.522246093749,6021.92333984375,2959.71044921875,4022.7462768554688,4545.522246093749,6021.92333984375,0.018370445006127868,0.04462129949991192,126.95423823765346
