value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.674472451210022,-1.6638758182525635,-83.68946838378906,-1.1649973392486572
-1.6838078498840332,-1.686286211013794,-84.14595794677734,-1.1649973392486572
-1.684005618095398,-1.562436819076538,-81.62322235107422,-1.1649973392486572
-1.6703273057937622,-1.5907995700836182,-82.20095825195312,-1.1649973392486572
-1.676033616065979,-1.543670892715454,-81.24097442626953,-1.1649973392486572
-1.6533211469650269,-1.6111781597137451,-82.61605834960938,-1.1649973392486572
-1.6305310726165771,-1.6010215282440186,-82.40916442871094,-1.1649973392486572
-1.610518455505371,-1.7434651851654053,-85.31065368652344,-1.1649973392486572
-1.591141700744629,-1.616382360458374,-82.72206115722656,-1.1649973392486572
-1.616816520690918,-1.4508259296417236,-79.34977722167969,-1.1649973392486572
-1.6165052652359009,-1.602405309677124,-82.4373550415039,-1.1649973392486572
-1.5994746685028076,-1.6161344051361084,-82.71701049804688,-1.1649973392486572
-1.5755449533462524,-1.59433913230896,-82.27305603027344,-1.1649973392486572
-1.5618932247161865,-1.5451390743255615,-81.27088165283203,-1.1649973392486572
-1.529416561126709,-1.549130916595459,-81.35218811035156,-1.1649973392486572
-1.5054631233215332,-1.4503185749053955,-79.33944702148438,-1.1649973392486572
-1.5340040922164917,-1.4454660415649414,-79.2406005859375,-1.1649973392486572
-1.5428682565689087,-1.5418739318847656,-81.2043685913086,-1.1649973392486572
-1.5454373359680176,-1.7163665294647217,-84.75867462158203,-1.1649973392486572
-1.5687243938446045,-1.5385386943817139,-81.13643646240234,-1.1649973392486572
-1.5866190195083618,-1.6060497760772705,-82.5115966796875,-1.1649973392486572
-1.6086794137954712,-1.6772305965423584,-83.96150207519531,-1.1649973392486572
-1.6432030200958252,-1.655745267868042,-83.52385711669922,-1.1649973392486572
-1.6848019361495972,-1.720947027206421,-84.85197448730469,-1.1649973392486572
-1.706436038017273,-1.5701608657836914,-81.78055572509766,-1.1649973392486572
-1.7273057699203491,-1.6304128170013428,-83.00785064697266,-1.1649973392486572
-1.7345503568649292,-1.603050947189331,-82.45050811767578,-1.1649973392486572
-1.7322689294815063,-1.7331230640411377,-85.09999084472656,-1.1649973392486572
-1.7429999113082886,-1.6716468334197998,-83.84776306152344,-1.1649973392486572
-1.7532461881637573,-1.665022611618042,-83.71282958984375,-1.1649973392486572
-1.7796049118041992,-1.6977927684783936,-84.38034057617188,-1.1649973392486572
-1.7892365455627441,-1.7049343585968018,-84.52580261230469,-1.1649973392486572
-1.804535150527954,-1.7155625820159912,-84.74229431152344,-1.1649973392486572
-1.8133213520050049,-1.6769979000091553,-83.95675659179688,-1.1649973392486572
-1.8405543565750122,-1.7045972347259521,-84.51893615722656,-1.1649973392486572
-1.8264812231063843,-1.6354153156280518,-83.10974884033203,-1.1649973392486572
-1.82926344871521,-1.7159154415130615,-84.74948120117188,-1.1649973392486572
-1.8126085996627808,-1.7498600482940674,-85.44091796875,-1.1649973392486572
-1.7831556797027588,-1.678302526473999,-83.98333740234375,-1.1649973392486572
-1.7773654460906982,-1.674034833908081,-83.89640808105469,-1.1649973392486572
-1.7569208145141602,-1.7454087734222412,-85.35025024414062,-1.1649973392486572
-1.7656714916229248,-1.6221234798431396,-82.83900451660156,-1.1649973392486572
-1.7343319654464722,-1.7541840076446533,-85.52899169921875,-1.1649973392486572
-1.7001930475234985,-1.6720545291900635,-83.85606384277344,-1.1649973392486572
-1.6393226385116577,-1.7018187046051025,-84.46234130859375,-1.1649973392486572
-1.6029752492904663,-1.5038995742797852,-80.43086242675781,-1.1649973392486572
-1.609387993812561,-1.5645701885223389,-81.66667938232422,-1.1649973392486572
-1.6080950498580933,-1.604304552078247,-82.47604370117188,-1.1649973392486572
-1.6197526454925537,-1.5847232341766357,-82.07717895507812,-1.1649973392486572
-1.6318925619125366,-1.5960586071014404,-82.30807495117188,-1.1649973392486572
-1.6125143766403198,-1.6337087154388428,-83.07498168945312,-1.1649973392486572
-1.6092045307159424,-1.6552741527557373,-83.5142593383789,-1.1649973392486572
-1.5962618589401245,-1.5738270282745361,-81.85523986816406,-1.1649973392486572
-1.5956007242202759,-1.655400037765503,-83.51683044433594,-1.1649973392486572
-1.6280077695846558,-1.6451318264007568,-83.30766296386719,-1.1649973392486572
-1.6482257843017578,-1.5837104320526123,-82.05654907226562,-1.1649973392486572
-1.6675466299057007,-1.6117122173309326,-82.62693786621094,-1.1649973392486572
-1.6878050565719604,-1.6389601230621338,-83.18195343017578,-1.1649973392486572
-1.721851110458374,-1.5755345821380615,-81.8900146484375,-1.1649973392486572
-1.7593311071395874,-1.6854875087738037,-84.12968444824219,-1.1649973392486572
-1.7381651401519775,-1.5754101276397705,-81.88748168945312,-1.1649973392486572
-1.7052786350250244,-1.6945922374725342,-84.31513977050781,-1.1649973392486572
-1.661409616470337,-1.7076671123504639,-84.58146667480469,-1.1649973392486572
