value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5419909954071045,-1.6172893047332764,-92.23865509033203,-1.2459371089935303
-1.5731099843978882,-1.5698652267456055,-91.13575744628906,-1.2459371089935303
-1.5740760564804077,-1.6454381942749023,-92.89329528808594,-1.2459371089935303
-1.5681332349777222,-1.5973412990570068,-91.77474212646484,-1.2459371089935303
-1.5616495609283447,-1.6386370658874512,-92.73512268066406,-1.2459371089935303
-1.553472638130188,-1.5986762046813965,-91.8057861328125,-1.2459371089935303
-1.5516752004623413,-1.6333284378051758,-92.61166381835938,-1.2459371089935303
-1.6002702713012695,-1.5505456924438477,-90.68645477294922,-1.2459371089935303
-1.6331443786621094,-1.607886552810669,-92.01998901367188,-1.2459371089935303
-1.6398502588272095,-1.6844611167907715,-93.80081176757812,-1.2459371089935303
-1.648480772972107,-1.6717674732208252,-93.505615234375,-1.2459371089935303
-1.6547198295593262,-1.5215909481048584,-90.01307678222656,-1.2459371089935303
-1.6423697471618652,-1.58579683303833,-91.50625610351562,-1.2459371089935303
-1.6213568449020386,-1.6329598426818848,-92.60308837890625,-1.2459371089935303
-1.584067463874817,-1.6690499782562256,-93.44241333007812,-1.2459371089935303
-1.5815495252609253,-1.5546607971191406,-90.78215026855469,-1.2459371089935303
-1.551405906677246,-1.6341369152069092,-92.63046264648438,-1.2459371089935303
-1.519148588180542,-1.6583828926086426,-93.1943359375,-1.2459371089935303
-1.5533677339553833,-1.6388261318206787,-92.73951721191406,-1.2459371089935303
-1.5726441144943237,-1.565678596496582,-91.03839111328125,-1.2459371089935303
-1.5795015096664429,-1.6625947952270508,-93.29228973388672,-1.2459371089935303
-1.5691128969192505,-1.60475492477417,-91.94715881347656,-1.2459371089935303
-1.598625659942627,-1.4889225959777832,-89.25333404541016,-1.2459371089935303
-1.6580042839050293,-1.6019315719604492,-91.8814926147461,-1.2459371089935303
-1.6741422414779663,-1.6963443756103516,-94.07717895507812,-1.2459371089935303
-1.692347764968872,-1.6786937713623047,-93.66668701171875,-1.2459371089935303
-1.698074460029602,-1.6983556747436523,-94.12394714355469,-1.2459371089935303
-1.7169873714447021,-1.6802477836608887,-93.70283508300781,-1.2459371089935303
-1.733821988105774,-1.6271605491638184,-92.46822357177734,-1.2459371089935303
-1.7008956670761108,-1.6090540885925293,-92.04713439941406,-1.2459371089935303
-1.6645796298980713,-1.6446471214294434,-92.87489318847656,-1.2459371089935303
-1.6318343877792358,-1.518026351928711,-89.93017578125,-1.2459371089935303
-1.6186707019805908,-1.598555088043213,-91.80297088623047,-1.2459371089935303
-1.6488728523254395,-1.5569641590118408,-90.83572387695312,-1.2459371089935303
