epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-24.45332908630371,4.10780143737793,0.0,1.0,-0.01967777870595455,0.04229535162448883,-0.018609927967190742,-0.031698279082775116,0.02577212266623974,0.018405856564641,-0.02071668580174446,0.011544342152774334,0.0464888084679842,0.006861514411866665,-0.0045861718244850636,0.0010074629681184888,-0.00022529749548994005,-0.003952460829168558,-0.0008150290232151747,0.5262500047683716,0.002487562131136656,0.0,0.0,0.0,-0.018609927967190742,0.0,0.410780143737793
1,-18.910837173461914,7.425222396850586,0.044999998062849045,0.9549999833106995,-0.018171850591897964,0.06673227250576019,-0.015833299607038498,-0.15193423628807068,0.019482526928186417,-0.010627314448356628,0.026394518092274666,-0.018498752266168594,-0.006911991164088249,0.007871437817811966,0.003947882913053036,0.018006540834903717,-0.0043153888545930386,0.016704225912690163,-0.0030354780610650778,0.5535416603088379,0.14327608048915863,-0.050358355045318604,-0.07694920897483826,-0.020689010620117188,-0.013293711468577385,11.079343795776367,0.7425222396850586
2,-15.853776931762695,10.765878677368164,0.07499999552965164,0.9249999523162842,0.029780298471450806,0.07023400813341141,0.03276025503873825,0.10467001795768738,0.04510439559817314,-0.0052008358761668205,-0.04153360798954964,-0.024264153093099594,0.08663800358772278,0.019063317216932774,-0.032898880541324615,0.0516522116959095,0.02640897035598755,0.04464932903647423,0.025314252823591232,0.47208333015441895,0.27383267879486084,0.006045401096343994,0.038189519196748734,0.05363273620605469,0.032903000712394714,21.116943359375,1.0765878677368164
3,-13.113115310668945,14.025551795959473,0.07999999821186066,0.9199999570846558,0.02697872184216976,0.07960459589958191,0.03054048679769039,0.06620196998119354,0.04370780661702156,-0.020400114357471466,-0.022878307849168777,-0.0069261034950613976,0.06658611446619034,-0.013474010862410069,-0.014902205672115088,0.04372315853834152,0.03555558994412422,0.031073428690433502,0.03831206634640694,0.3774999976158142,0.3042564392089844,-0.06428074836730957,0.06581105291843414,-0.10930752754211426,0.03202139213681221,34.010833740234375,1.4025551795959474
4,-9.501619338989258,14.696538925170898,0.14499999582767487,0.8549999594688416,0.05382660776376724,0.060068290680646896,0.0571991428732872,0.033466774970293045,0.043131500482559204,0.06900332123041153,-0.014985798858106136,0.0207013338804245,0.05811729934066534,0.04830198734998703,0.0028577675111591816,0.05336717888712883,0.07643800228834152,0.04883651062846184,0.06689616292715073,0.26895833015441895,0.3380737006664276,0.0482664629817009,0.06169256195425987,0.05836615711450577,0.05698522552847862,34.05318069458008,1.4696538925170899
5,-8.082071304321289,15.099678993225098,0.1550000011920929,0.8449999690055847,0.038036659359931946,0.04541650414466858,0.03983326256275177,0.12790663540363312,-0.02275194600224495,0.020192362368106842,0.001192096620798111,0.014544811099767685,-0.02394404262304306,0.005647551268339157,0.007868453860282898,0.03222934156656265,0.08910024166107178,0.037082888185977936,0.08140864968299866,0.15520833432674408,0.307037889957428,0.04187522828578949,0.06666840612888336,0.007182192988693714,0.03732351213693619,33.532020568847656,1.5099678993225099
6,-6.3462815284729,20.00392723083496,0.17499999701976776,0.824999988079071,0.012911160476505756,0.041285689920186996,0.013856122270226479,-0.09672986716032028,-0.08877258002758026,-0.012315026484429836,0.007394837215542793,-0.013426346704363823,-0.09616741724312305,0.0011113202199339867,-0.003015754744410515,0.011096070520579815,0.06186620891094208,0.023227907717227936,0.06024722382426262,0.12395833432674408,0.23374485969543457,-0.007281899452209473,0.012024353258311749,0.025493791326880455,0.014877107925713062,46.60385513305664,2.0003927230834964
7,-1.8568488359451294,19.034284591674805,0.23999999463558197,0.7599999904632568,0.021997226402163506,0.03583944961428642,0.022898409515619278,0.127954363822937,-0.03143519535660744,-0.02421773038804531,-0.009395054541528225,0.056003063917160034,-0.022040140815079212,-0.08022079430520535,0.023304004687815905,0.020471906289458275,0.05249210074543953,0.024350479245185852,0.042150307446718216,0.11395833641290665,0.20189274847507477,0.027592023834586143,0.03900982812047005,0.016822950914502144,0.020726146176457405,35.755008697509766,1.9034284591674806
8,-0.9709351658821106,22.036821365356445,0.29999998211860657,0.699999988079071,0.014361153356730938,0.037653129547834396,0.015163639560341835,0.05862584710121155,-0.0024137787986546755,-0.00777902826666832,-0.0037726873997598886,-0.027880145236849785,0.0013589086011052132,0.020101116970181465,-0.015826416318304837,0.02144634537398815,0.02312331460416317,0.02236085571348667,0.022141514346003532,0.11708333343267441,0.1556982398033142,0.02684812806546688,0.011861911974847317,0.01941489987075329,0.013398737646639347,46.95280075073242,2.2036821365356447
9,-0.6431635022163391,20.40680694580078,0.3999999761581421,0.5999999642372131,0.011798251420259476,0.03705951198935509,0.012559871189296246,0.18485598266124725,-0.02187171019613743,-0.02200905978679657,-0.00423453887924552,0.013061890378594398,-0.01763717131689191,-0.03507095016539097,0.004413675749674439,0.018306761980056763,0.025427695363759995,0.020282292738556862,0.026517996564507484,0.12270833551883698,0.18694600462913513,0.03298269212245941,0.020181527361273766,0.003311938839033246,0.008044999092817307,22.022554397583008,2.0406806945800784
10,-1.4546159505844116,20.316980361938477,0.3050000071525574,0.6949999928474426,0.013450590893626213,0.04031118005514145,0.014364154078066349,-0.06790761649608612,0.0020668290089815855,-0.06817039102315903,-0.005379482172429562,-0.011197037063539028,0.007446311181411147,-0.05697335395962,-0.008288259617984295,0.018418753519654274,0.028923572972416878,0.020139966160058975,0.042761679738759995,0.12479166686534882,0.15614886581897736,-0.0027730558067560196,0.01850130595266819,0.01720884069800377,0.01437555905431509,34.416954040527344,2.031698036193848
11,-0.7326238751411438,22.335121154785156,0.2800000011920929,0.7199999690055847,0.00500106206163764,0.03950972110033035,0.005796149838715792,-0.03569617494940758,-0.008997127413749695,-0.010032393969595432,0.009207742288708687,0.017012057825922966,-0.01820486970245838,-0.0270444517955184,0.013109900057315826,0.013513816520571709,0.014315948821604252,0.013507670722901821,0.010397525504231453,0.11375000327825546,0.1317957192659378,0.01478490512818098,-0.00028551777359098196,-0.009120605885982513,0.012339945882558823,51.681121826171875,2.233512115478516
