epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.05727801584516137,5376000,0,0.0,186631.90625,391923.7453124798,5074525.614999763,93065896.0,186631.90625,391923.7453124798,5074525.614999763,93065896.0
1,0.045570310668277624,5376000,0,0.0,221300.9375,525144.5531249405,6206231.0,42306140.0,221300.9375,525144.5531249405,6206231.0,42306140.0
2,0.04464023636003018,5376000,0,0.0,211028.84375,536239.0093749999,6022906.679999985,38255296.0,211028.84375,536239.0093749999,6022906.679999985,38255296.0
3,0.04098186500384551,5376000,0,0.0,202940.0625,528863.093749988,5879420.904999823,33451318.0,202940.0625,528863.093749988,5879420.904999823,33451318.0
4,0.035911520551630965,5376000,0,0.0,208268.703125,548887.956249996,6019826.7449999275,31683104.0,208268.703125,548887.956249996,6019826.7449999275,31683104.0
5,0.03127638503585761,5376000,0,0.0,214549.546875,586619.3281249674,6206157.0,30098210.0,214549.546875,586619.3281249674,6206157.0,30098210.0
6,0.030885755311510093,5376000,0,0.0,224045.71875,620909.4124999978,6523742.954999945,28442262.0,224045.71875,620909.4124999978,6523742.954999945,28442262.0
7,0.03135692435694568,5375983,0,0.0,231537.671875,650582.5,6710241.5,29381982.0,231537.671875,650582.5,6710241.5,29381982.0
8,0.03698507625619396,5376000,0,0.0,238161.09375,689772.0031249905,6852132.5,29823982.0,238161.09375,689772.0031249905,6852132.5,29823982.0
9,0.031962711805155974,5375997,0,0.0,242115.96875,731925.625,6871527.5,29878078.0,242115.96875,731925.625,6871527.5,29878078.0
10,0.03246570298292758,5376000,0,0.0,248235.125,767866.7968749311,7020914.479999933,31047098.0,248235.125,767866.7968749311,7020914.479999933,31047098.0
11,0.03323068265335159,5376000,0,0.0,251622.078125,793152.7156249806,7142334.0,31708116.0,251622.078125,793152.7156249806,7142334.0,31708116.0
