telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,42880,0,0.0,684195.5,2462735.25,17220588.0,93065896.0,684195.5,2462735.25,17220588.0,93065896.0,0.10292364656925201,0.11851665377616882,205.8472900390625
0,0,0,0,critic_backbone.4.bias,128,0,0.0,2947.864990234375,7169.797021484372,29726.559570312565,137278.96875,2947.864990234375,7169.797021484372,29726.559570312565,137278.96875,0.005656687077134848,0.01745562255382538,11.313374519348145
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,23876.26171875,48206.6021484375,241959.70687500003,71307552.0,23876.26171875,48206.6021484375,241959.70687500003,71307552.0,0.0639859288930893,0.09401198476552963,127.97186279296875
0,0,0,0,critic_backbone.7.weight,128,0,0.0,49555.24609375,103503.00078125,1043835.5562500041,1865165.25,49555.24609375,103503.00078125,1043835.5562500041,1865165.25,0.005654062144458294,0.002248999662697315,11.308124542236328
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1611.039306640625,5266.598242187495,15303.425927734383,17720.736328125,1611.039306640625,5266.598242187495,15303.425927734383,17720.736328125,0.0056567625142633915,0.018930507823824883,11.313525199890137
1,0,0,1,critic_backbone.0.weight,42880,0,0.0,530866.75,2400225.0,13149368.399999995,75872096.0,530866.75,2400225.0,13149368.399999995,75872096.0,0.0761154368519783,0.1291581690311432,209.20956420898438
1,0,0,1,critic_backbone.4.bias,128,0,0.0,1653.248046875,5963.551684570307,10579.565146484385,12857.7978515625,1653.248046875,5963.551684570307,10579.565146484385,12857.7978515625,0.005473348777741194,0.018037686124444008,11.358882904052734
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,5628.87890625,20539.61328125,56068.13957031252,1066933.75,5628.87890625,20539.61328125,56068.13957031252,1066933.75,0.04994894191622734,0.09646537899971008,128.41004943847656
1,0,0,1,critic_backbone.7.weight,128,0,0.0,19372.671875,66967.88906249999,138920.9944531251,415726.71875,19372.671875,66967.88906249999,138920.9944531251,415726.71875,0.0044880518689751625,0.002305263187736273,10.891828536987305
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1674.7623291015625,5112.198437499998,17674.34086914065,24938.83984375,1674.7623291015625,5112.198437499998,17674.34086914065,24938.83984375,0.005612008739262819,0.019101329147815704,11.267574310302734
2,0,0,2,critic_backbone.0.weight,42880,0,0.0,458366.0,2303693.75,10454956.0,58654600.0,458366.0,2303693.75,10454956.0,58654600.0,0.06369561702013016,0.11809787899255753,204.087890625
2,0,0,2,critic_backbone.4.bias,128,0,0.0,1394.0491943359375,4318.819567871089,6246.186206054688,6729.953125,1394.0491943359375,4318.819567871089,6246.186206054688,6729.953125,0.0053855013102293015,0.01875298283994198,11.871814727783203
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,4834.49853515625,18028.095898437492,43588.674570312505,218375.59375,4834.49853515625,18028.095898437492,43588.674570312505,218375.59375,0.04490101709961891,0.08170505613088608,117.71749114990234
2,0,0,2,critic_backbone.7.weight,128,0,0.0,19861.251953125,81763.57812499999,166036.88984375013,475873.53125,19861.251953125,81763.57812499999,166036.88984375013,475873.53125,0.004100135061889887,0.002191823674365878,10.935654640197754
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1716.174072265625,5504.973193359373,19811.004189453153,30328.27734375,1716.174072265625,5504.973193359373,19811.004189453153,30328.27734375,0.005580503027886152,0.02024107426404953,11.603072166442871
3,0,0,3,critic_backbone.0.weight,42880,0,0.0,421685.625,2271595.5,9900253.0,49697220.0,421685.625,2271595.5,9900253.0,49697220.0,0.05742333456873894,0.13296979665756226,214.0782928466797
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1344.40478515625,3899.9798583984357,6251.142729492192,6813.296875,1344.40478515625,3899.9798583984357,6251.142729492192,6813.296875,0.005330267362296581,0.019520919770002365,11.73831844329834
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,4502.41748046875,17190.145996093725,38036.3140625,155460.875,4502.41748046875,17190.145996093725,38036.3140625,155460.875,0.04361763969063759,0.08481749892234802,122.3631820678711
3,0,0,3,critic_backbone.7.weight,128,0,0.0,19496.62890625,85256.16718749986,184577.6882812501,501579.46875,19496.62890625,85256.16718749986,184577.6882812501,501579.46875,0.0039008907042443752,0.002356480108574033,10.928805351257324
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1722.157470703125,5825.380517578111,17504.62621093752,34849.78515625,1722.157470703125,5825.380517578111,17504.62621093752,34849.78515625,0.005560362711548805,0.020236732438206673,11.5757417678833
4,0,0,4,critic_backbone.0.weight,42880,0,0.0,401708.75,2224957.75,9466332.0,51450536.0,401708.75,2224957.75,9466332.0,51450536.0,0.0522560179233551,0.12289700657129288,208.5083770751953
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1273.7745361328125,3473.570080566406,4826.185888671877,6193.55810546875,1273.7745361328125,3473.570080566406,4826.185888671877,6193.55810546875,0.00528387725353241,0.01930164359509945,11.943953514099121
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,4338.529296875,16463.132910156248,34601.888476562504,126321.1484375,4338.529296875,16463.132910156248,34601.888476562504,126321.1484375,0.04133022204041481,0.0779300108551979,117.38087463378906
4,0,0,4,critic_backbone.7.weight,128,0,0.0,16704.849609375,81917.76796875,154328.385625,180565.125,16704.849609375,81917.76796875,154328.385625,180565.125,0.003853091737255454,0.0022604260593652725,10.45103645324707
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1706.713623046875,6239.001269531227,13789.735683593763,36285.43359375,1706.713623046875,6239.001269531227,13789.735683593763,36285.43359375,0.005536308046430349,0.01966516301035881,11.146828651428223
5,0,0,5,critic_backbone.0.weight,42880,0,0.0,378388.40625,2131032.5,9096913.0,53698636.0,378388.40625,2131032.5,9096913.0,53698636.0,0.049569446593523026,0.13169270753860474,215.87448120117188
