block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005668818950653076,0.15520018339157104,-0.009385576471686363,0.9372169971466064,0.4586755931377411,-0.6231054067611694,0.003936801105737686,0.12967908382415771,-0.046346306800842285,0.8146873712539673,0.46616673469543457,-0.4893186390399933,0.512334942817688,0.08664090931415558,0.25828099250793457,0.7385990023612976,0.5699999928474426,0.4949999749660492,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.02323906682431698,0.19695094227790833,0.9767609238624573,0.19695094227790833,1.2492729425430298,0.001938629080541432,0.03412711247801781,1.0006579160690308,0.03525509312748909,1.0790640115737915,0.4899999797344208,0.0,0.19420596957206726,0.101036936044693,-0.21831151843070984,0.10390102118253708,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008883029222488403,0.18337750434875488,-0.028795432299375534,1.1073729991912842,0.6132034063339233,-0.8613760471343994,-0.013856116682291031,0.16539524495601654,0.013188251294195652,0.8282898664474487,0.725174069404602,-0.8859806060791016,0.47540679574012756,0.08540298044681549,0.27267277240753174,0.7617852091789246,0.429999977350235,0.4949999749660492,0.429999977350235,0.429999977350235,0.429999977350235,-0.016326922923326492,0.17051973938941956,0.983673095703125,0.17051972448825836,1.318045973777771,-0.0052551222033798695,0.03866475075483322,0.9977749586105347,0.04135992005467415,1.0828205347061157,0.20499999821186066,0.0,0.48741891980171204,0.14785249531269073,0.8866324424743652,0.11275123059749603,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006328028393909335,0.14369241893291473,0.021025724709033966,0.8677241802215576,0.7647310495376587,-0.3361913561820984,0.0022045362275093794,0.13277573883533478,0.06970095634460449,0.8125879764556885,0.4299684762954712,-0.5118756294250488,0.5192906260490417,0.09331171214580536,0.27938947081565857,0.7259251475334167,0.5649999976158142,0.5099999904632568,0.5649999976158142,0.5649999976158142,0.5649999976158142,-0.019038299098610878,0.2392854392528534,0.9809616804122925,0.2392854392528534,1.3340097665786743,-9.170352859655395e-05,0.01148392166942358,0.9993939399719238,0.011183075606822968,1.0235843658447266,0.9099999666213989,0.0,-0.17690473794937134,0.08849285542964935,-0.16703234612941742,0.09687504917383194,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027686432003974915,0.1345677375793457,0.008127888664603233,0.8126224875450134,0.3816560208797455,-0.4410257041454315,0.014253318309783936,0.17552754282951355,-0.04600454121828079,1.0320545434951782,0.9385870695114136,-0.6996622085571289,0.4930702745914459,0.08755231648683548,0.23964712023735046,0.7190553545951843,0.4599999785423279,0.5099999904632568,0.4599999785423279,0.4599999785423279,0.4599999785423279,0.013910410925745964,0.20192351937294006,1.0139102935791016,0.20192353427410126,1.2272945642471313,0.000613420910667628,0.021442946046590805,1.001537799835205,0.02440188080072403,1.0862494707107544,0.5949999690055847,0.0,0.15394987165927887,0.13345862925052643,-0.9386501908302307,0.13795341551303864,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002571664284914732,0.179185152053833,0.04037673398852348,1.0820565223693848,0.9623988270759583,-0.734043538570404,-0.0024078069254755974,0.1593713015317917,0.05061667039990425,1.0362590551376343,0.430984228849411,-0.43994033336639404,0.5031916499137878,0.09539883583784103,0.263249933719635,0.7573018074035645,0.4899999797344208,0.4749999940395355,0.4899999797344208,0.4899999797344208,0.4899999797344208,-0.005546301603317261,0.17157673835754395,0.9944537281990051,0.17157673835754395,1.2665841579437256,0.0028448167722672224,0.06798017024993896,1.0056904554367065,0.06851857900619507,1.1716357469558716,0.19999998807907104,0.0,-0.39151498675346375,0.10800937563180923,0.1606498807668686,0.10125654935836792,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007910657674074173,0.1484682708978653,-0.022923508659005165,0.8965643644332886,0.7197374105453491,-0.4410005807876587,-0.007317920681089163,0.1977471560239792,-0.1462966352701187,0.9784848093986511,1.4265029430389404,-0.7746011018753052,0.5121558308601379,0.09262164682149887,0.29646337032318115,0.7769756317138672,0.550000011920929,0.44999998807907104,0.550000011920929,0.550000011920929,0.550000011920929,-0.014091525226831436,0.21625670790672302,0.9859085083007812,0.21625670790672302,1.2776247262954712,-0.004177079536020756,0.022609224542975426,0.9945036172866821,0.022227682173252106,1.052507996559143,0.8650000095367432,0.0,0.3155096471309662,0.12184235453605652,0.4617515504360199,0.15988504886627197,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008759089396335185,0.15750794112682343,0.019557664170861244,0.9511529207229614,0.759684145450592,-0.5018653869628906,0.0142658157274127,0.16206280887126923,0.031584031879901886,0.8927385210990906,0.7996599674224854,-0.8248914480209351,0.4817141592502594,0.09055444598197937,0.24821016192436218,0.6942994594573975,0.45499998331069946,0.5,0.45499998331069946,0.45499998331069946,0.45499998331069946,0.008370792493224144,0.2077181488275528,1.0083707571029663,0.2077181190252304,1.2349516153335571,-0.0008892890764400363,0.0198824405670166,0.9978398084640503,0.019227514043450356,1.0459864139556885,0.625,0.0,-0.05174615606665611,0.14091776311397552,-0.8683550953865051,0.1988142728805542,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01764289289712906,0.17956922948360443,-0.08169416338205338,1.0843757390975952,0.37672659754753113,-0.6279467940330505,-0.014280600473284721,0.17041350901126862,-0.08643791079521179,1.1319369077682495,0.5576263666152954,-0.7560834288597107,0.513493537902832,0.08519604057073593,0.2957783341407776,0.7180367112159729,0.5849999785423279,0.4749999940395355,0.5849999785423279,0.5849999785423279,0.5849999785423279,0.030029352754354477,0.17570838332176208,1.030029296875,0.17570838332176208,1.2443794012069702,-0.002501133130863309,0.03685387223958969,0.9963480234146118,0.03554731607437134,1.0782103538513184,0.1550000011920929,0.0,0.7724204063415527,0.16701632738113403,0.9274744987487793,0.14504873752593994,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01436042319983244,0.20112864673137665,0.11156624555587769,1.2145678997039795,1.1933541297912598,-0.9409672021865845,-0.014588574878871441,0.16188621520996094,-0.013704871758818626,0.9779569506645203,0.733744740486145,-0.5993607044219971,0.5107195973396301,0.09200049936771393,0.2850083112716675,0.7858948111534119,0.574999988079071,0.4899999797344208,0.574999988079071,0.574999988079071,0.574999988079071,-0.03241104632616043,0.22181066870689392,0.9675889611244202,0.2218106985092163,1.262591004371643,-0.001150764524936676,0.01705857925117016,0.9997902512550354,0.017736027017235756,1.062291145324707,0.9699999690055847,0.0,-1.0718220472335815,0.16996777057647705,0.9465838670730591,0.15633809566497803,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008206372149288654,0.16143114864826202,0.07440339028835297,0.974844217300415,0.6258400082588196,-0.4756356477737427,-0.00012847139441873878,0.15603500604629517,-0.1196560338139534,0.9515029191970825,0.8714298009872437,-0.5163755416870117,0.5049226880073547,0.09549082815647125,0.2693774104118347,0.7313955426216125,0.5,0.5,0.5,0.5,0.5,-4.75600354548078e-05,0.18374769389629364,0.9999523758888245,0.18374769389629364,1.219800591468811,0.0013671859633177519,0.014966716058552265,0.99979567527771,0.01663953997194767,1.0571868419647217,0.14999999105930328,0.0,-0.7502918839454651,0.10661342740058899,0.10225685685873032,0.12275563180446625,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005101529415696859,0.1652267426252365,-0.005959844682365656,0.9977648854255676,0.642877995967865,-0.7424582839012146,0.011873438023030758,0.18805718421936035,0.0494052916765213,1.052773118019104,0.9008115530014038,-0.8369473218917847,0.4831404685974121,0.0935375988483429,0.27483874559402466,0.8084543347358704,0.39499998092651367,0.4650000035762787,0.39499998092651367,0.39499998092651367,0.39499998092651367,-0.03563923388719559,0.1961580514907837,0.964360773563385,0.1961580514907837,1.2567063570022583,0.0002820411173161119,0.029900209978222847,1.0000437498092651,0.03180629760026932,1.0768227577209473,0.4749999940395355,0.0,0.2268143594264984,0.13081875443458557,-0.7776080369949341,0.12908826768398285,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00038283629692159593,0.13817664980888367,0.022535206750035286,0.8344157338142395,0.5674053430557251,-0.5666614770889282,0.007765577640384436,0.11896812170743942,-0.01727980747818947,0.6111036539077759,0.6583291888237,-0.4271045923233032,0.4607188403606415,0.08361368626356125,0.2682138979434967,0.7161593437194824,0.3050000071525574,0.5,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.07325030118227005,0.20852358639240265,1.0732502937316895,0.20852360129356384,1.2505600452423096,0.0015977546572685242,0.050425827503204346,0.9978017210960388,0.05078203231096268,1.091424822807312,0.8349999785423279,0.0,0.00443653017282486,0.10682246834039688,-0.5355018973350525,0.08712359517812729,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01016062032431364,0.17602552473545074,-0.03651048615574837,1.0629761219024658,0.690821647644043,-0.607554018497467,-0.008505761623382568,0.14292098581790924,-0.15707769989967346,0.9096697568893433,0.362912654876709,-0.573283314704895,0.48227667808532715,0.09097488224506378,0.24645565450191498,0.7329647541046143,0.38999998569488525,0.4749999940395355,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.04047614336013794,0.2077987641096115,1.0404760837554932,0.2077987641096115,1.2380856275558472,0.00038898675120435655,0.041353799402713776,0.9986646771430969,0.038348667323589325,1.1029516458511353,0.7599999904632568,0.0,0.4732382893562317,0.11897977441549301,0.5212653875350952,0.10366157442331314,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004202672746032476,0.19181938469409943,-0.0005318719195201993,1.1583514213562012,0.7729160189628601,-0.6795657277107239,0.013999738730490208,0.18613679707050323,0.049446508288383484,1.1626020669937134,0.9211328625679016,-0.6341581344604492,0.49660032987594604,0.08841585367918015,0.30861547589302063,0.7136831879615784,0.5249999761581421,0.5099999904632568,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.0002025493886321783,0.11580211669206619,0.9997974038124084,0.11580211669206619,1.2457860708236694,-0.0032997147645801306,0.0916922464966774,1.0069797039031982,0.09759729355573654,1.2708457708358765,0.03999999910593033,0.05714286118745804,0.0377483107149601,0.14683358371257782,-0.9352830052375793,0.11557498574256897,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015001880237832665,0.16862605512142181,0.01578778401017189,1.0182925462722778,0.6786307692527771,-0.9137101173400879,0.008624214679002762,0.16932092607021332,0.08214641362428665,1.3374207019805908,1.027454137802124,-0.9873018264770508,0.4585924446582794,0.09232139587402344,0.20123173296451569,0.687793493270874,0.3449999988079071,0.4949999749660492,0.3449999988079071,0.3449999988079071,0.3449999988079071,0.053945209830999374,0.22985833883285522,1.0539451837539673,0.22985833883285522,1.2397196292877197,-0.0015749993035569787,0.011199294589459896,0.9966946244239807,0.010792084969580173,1.0197875499725342,0.9899999499320984,0.0,-0.044713638722896576,0.12507471442222595,-0.6007447838783264,0.11853150278329849,0
