value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5948086977005005,-1.5213994979858398,-53.36976623535156,-1.0123486518859863
-1.6364967823028564,-1.4661626815795898,-52.70496368408203,-1.0123486518859863
-1.6169439554214478,-1.5056157112121582,-53.17980194091797,-1.0123486518859863
-1.6177271604537964,-1.4803647994995117,-52.875892639160156,-1.0123486518859863
-1.6447393894195557,-1.440835952758789,-52.40013885498047,-1.0123486518859863
-1.6509389877319336,-1.542198657989502,-53.620094299316406,-1.0123486518859863
-1.5779563188552856,-1.3770508766174316,-51.632450103759766,-1.0123486518859863
-1.4962023496627808,-1.4841303825378418,-52.92121124267578,-1.0123486518859863
-1.4460928440093994,-1.4546942710876465,-52.566932678222656,-1.0123486518859863
-1.4099067449569702,-1.5126194953918457,-53.264095306396484,-1.0123486518859863
-1.3607497215270996,-1.2389616966247559,-49.9704704284668,-1.0123486518859863
-1.3309673070907593,-1.315455436706543,-50.89111328125,-1.0123486518859863
-1.3052393198013306,-1.3135671615600586,-50.86838912963867,-1.0123486518859863
-1.3293993473052979,-1.2624616622924805,-50.25330352783203,-1.0123486518859863
-1.3788869380950928,-1.3461322784423828,-51.26033020019531,-1.0123486518859863
-1.3842542171478271,-1.2648558616638184,-50.28211975097656,-1.0123486518859863
-1.3719035387039185,-1.5087451934814453,-53.21746826171875,-1.0123486518859863
-1.3396000862121582,-1.4147686958312988,-52.086402893066406,-1.0123486518859863
-1.3164926767349243,-1.3381104469299316,-51.163780212402344,-1.0123486518859863
-1.306773066520691,-1.3520255088806152,-51.33125686645508,-1.0123486518859863
-1.320820689201355,-1.4939665794372559,-53.03959655761719,-1.0123486518859863
-1.2833001613616943,-1.380598545074463,-51.675148010253906,-1.0123486518859863
-1.286473274230957,-1.278815746307373,-50.45013427734375,-1.0123486518859863
-1.3229446411132812,-1.25954008102417,-50.2181396484375,-1.0123486518859863
-1.3355982303619385,-1.2106842994689941,-49.63013458251953,-1.0123486518859863
-1.2954721450805664,-1.4485020637512207,-52.49240493774414,-1.0123486518859863
-1.2342017889022827,-1.3946585655212402,-51.84436798095703,-1.0123486518859863
-1.2591956853866577,-1.2608680725097656,-50.23412322998047,-1.0123486518859863
-1.2747554779052734,-1.452737808227539,-52.54338455200195,-1.0123486518859863
-1.27997887134552,-1.1624932289123535,-49.05012893676758,-1.0123486518859863
-1.3420532941818237,-1.328352928161621,-51.04634094238281,-1.0123486518859863
-1.3944188356399536,-1.2818117141723633,-50.4861946105957,-1.0123486518859863
-1.4085999727249146,-1.5160212516784668,-53.30503845214844,-1.0123486518859863
-1.4172552824020386,-1.3123555183410645,-50.85380554199219,-1.0123486518859863
-1.4430400133132935,-1.400219440460205,-51.91129684448242,-1.0123486518859863
-1.498028039932251,-1.5383963584899902,-53.57433319091797,-1.0123486518859863
-1.5283818244934082,-1.4042677879333496,-51.96002197265625,-1.0123486518859863
-1.549599289894104,-1.2373390197753906,-49.9509391784668,-1.0123486518859863
-1.5500832796096802,-1.5659122467041016,-53.90550231933594,-1.0123486518859863
-1.6010507345199585,-1.47446870803833,-52.804927825927734,-1.0123486518859863
-1.6521022319793701,-1.4009814262390137,-51.920467376708984,-1.0123486518859863
-1.6621448993682861,-1.5136713981628418,-53.276756286621094,-1.0123486518859863
-1.6685916185379028,-1.5117855072021484,-53.254058837890625,-1.0123486518859863
-1.6553130149841309,-1.4732012748718262,-52.7896728515625,-1.0123486518859863
-1.6496344804763794,-1.457817554473877,-52.604522705078125,-1.0123486518859863
-1.7186812162399292,-1.4277281761169434,-52.24237823486328,-1.0123486518859863
-1.685800552368164,-1.4684152603149414,-52.73207092285156,-1.0123486518859863
-1.6634149551391602,-1.4939918518066406,-53.03990173339844,-1.0123486518859863
-1.6317684650421143,-1.5524849891662598,-53.743896484375,-1.0123486518859863
-1.574609398841858,-1.4218716621398926,-52.17189407348633,-1.0123486518859863
-1.5647629499435425,-1.4310030937194824,-52.281795501708984,-1.0123486518859863
-1.533621072769165,-1.4735465049743652,-52.79383087158203,-1.0123486518859863
-1.5105323791503906,-1.485361099243164,-52.93602752685547,-1.0123486518859863
-1.5138490200042725,-1.3947076797485352,-51.8449592590332,-1.0123486518859863
-1.5455790758132935,-1.376272201538086,-51.623077392578125,-1.0123486518859863
-1.5680139064788818,-1.486668586730957,-52.951759338378906,-1.0123486518859863
-1.5993772745132446,-1.4850621223449707,-52.93242645263672,-1.0123486518859863
-1.6266021728515625,-1.353011131286621,-51.343116760253906,-1.0123486518859863
-1.626855731010437,-1.546602725982666,-53.67310333251953,-1.0123486518859863
-1.6691418886184692,-1.5943408012390137,-54.247657775878906,-1.0123486518859863
-1.696500301361084,-1.5467190742492676,-53.674503326416016,-1.0123486518859863
-1.6975579261779785,-1.481534481048584,-52.88996887207031,-1.0123486518859863
-1.710157036781311,-1.532155990600586,-53.499229431152344,-1.0123486518859863
-1.6643391847610474,-1.545973300933838,-53.66552734375,-1.0123486518859863
-1.5945709943771362,-1.590531826019287,-54.201812744140625,-1.0123486518859863
-1.5402631759643555,-1.5398287773132324,-53.591575622558594,-1.0123486518859863
-1.526419997215271,-1.3299641609191895,-51.06573486328125,-1.0123486518859863
-1.5127910375595093,-1.3737702369689941,-51.59296417236328,-1.0123486518859863
-1.5111181735992432,-1.4217948913574219,-52.17096710205078,-1.0123486518859863
-1.4783947467803955,-1.3435797691345215,-51.22960662841797,-1.0123486518859863
-1.4528268575668335,-1.4762945175170898,-52.826904296875,-1.0123486518859863
-1.41219162940979,-1.4627647399902344,-52.6640625,-1.0123486518859863
-1.3693710565567017,-1.4610300064086914,-52.6431884765625,-1.0123486518859863
-1.324483036994934,-1.3395638465881348,-51.1812744140625,-1.0123486518859863
-1.2936471700668335,-1.355268955230713,-51.37029266357422,-1.0123486518859863
-1.2584753036499023,-1.165060043334961,-49.08102035522461,-1.0123486518859863
-1.2663942575454712,-1.1443324089050293,-48.83155059814453,-1.0123486518859863
-1.263464093208313,-1.3386406898498535,-51.170162200927734,-1.0123486518859863
-1.2344154119491577,-1.3823795318603516,-51.69658279418945,-1.0123486518859863
-1.2471214532852173,-1.4406328201293945,-52.39769744873047,-1.0123486518859863
-1.2667049169540405,-1.245020866394043,-50.04339599609375,-1.0123486518859863
-1.2498823404312134,-1.2805962562561035,-50.47156524658203,-1.0123486518859863
-1.2381715774536133,-1.3645992279052734,-51.48258972167969,-1.0123486518859863
-1.2131061553955078,-1.121617317199707,-48.558162689208984,-1.0123486518859863
-1.1907562017440796,-1.1401762962341309,-48.781532287597656,-1.0123486518859863
-1.197871208190918,-1.3930778503417969,-51.82534408569336,-1.0123486518859863
-1.2040935754776,-1.301438808441162,-50.722415924072266,-1.0123486518859863
-1.228805661201477,-1.4009766578674316,-51.92041015625,-1.0123486518859863
-1.2290154695510864,-1.2227859497070312,-49.775787353515625,-1.0123486518859863
-1.3035832643508911,-1.3769688606262207,-51.63146209716797,-1.0123486518859863
-1.3270564079284668,-1.5063681602478027,-53.18885803222656,-1.0123486518859863
-1.3290069103240967,-1.3535284996032715,-51.34934616088867,-1.0123486518859863
-1.3277758359909058,-1.3502659797668457,-51.310081481933594,-1.0123486518859863
-1.3564035892486572,-1.3482251167297363,-51.28551483154297,-1.0123486518859863
-1.38154935836792,-1.2530303001403809,-50.139793395996094,-1.0123486518859863
-1.3700554370880127,-1.2098898887634277,-49.620574951171875,-1.0123486518859863
-1.3275448083877563,-1.1730070114135742,-49.176666259765625,-1.0123486518859863
-1.3174787759780884,-1.2817254066467285,-50.48515319824219,-1.0123486518859863
-1.2549469470977783,-1.4855232238769531,-52.9379768371582,-1.0123486518859863
-1.209784746170044,-1.2873873710632324,-50.55329895019531,-1.0123486518859863
-1.1825757026672363,-1.1175875663757324,-48.50966262817383,-1.0123486518859863
-1.1570844650268555,-1.207228183746338,-49.588539123535156,-1.0123486518859863
-1.1478244066238403,-1.2673664093017578,-50.31233596801758,-1.0123486518859863
-1.150429129600525,-1.4322600364685059,-52.29692077636719,-1.0123486518859863
-1.145449161529541,-1.0268447399139404,-47.41752243041992,-1.0123486518859863
-1.1524306535720825,-1.2691349983215332,-50.333621978759766,-1.0123486518859863
-1.1522259712219238,-1.0998497009277344,-48.29617691040039,-1.0123486518859863
-1.1480573415756226,-1.0839300155639648,-48.104576110839844,-1.0123486518859863
-1.1306366920471191,-1.1800990104675293,-49.26202392578125,-1.0123486518859863
-1.1187313795089722,-1.150303840637207,-48.90342330932617,-1.0123486518859863
-1.1451715230941772,-1.2263989448547363,-49.81926727294922,-1.0123486518859863
-1.1449490785598755,-1.2391719818115234,-49.972999572753906,-1.0123486518859863
-1.3040053844451904,-1.2459378242492676,-50.0544319152832,-1.0123486518859863
-1.275758981704712,-1.3528685569763184,-51.341400146484375,-1.0123486518859863
-1.2857921123504639,-1.432631015777588,-52.301387786865234,-1.0123486518859863
-1.2058145999908447,-1.373854160308838,-51.59397888183594,-1.0123486518859863
-1.2264951467514038,-1.413078784942627,-52.06606674194336,-1.0123486518859863
-1.280083417892456,-1.391801357269287,-51.80998229980469,-1.0123486518859863
-1.3119019269943237,-1.345909595489502,-51.25764465332031,-1.0123486518859863
-1.338618516921997,-1.2709922790527344,-50.35597610473633,-1.0123486518859863
-1.3868671655654907,-1.4012494087219238,-51.92369079589844,-1.0123486518859863
-1.4183709621429443,-1.4066433906555176,-51.98861312866211,-1.0123486518859863
-1.442044734954834,-1.4889044761657715,-52.97867202758789,-1.0123486518859863
-1.4088395833969116,-1.514355182647705,-53.28498458862305,-1.0123486518859863
-1.3998090028762817,-1.4154410362243652,-52.09449768066406,-1.0123486518859863
-1.4342366456985474,-1.3951334953308105,-51.85008239746094,-1.0123486518859863
-1.3975427150726318,-1.3957009315490723,-51.85691452026367,-1.0123486518859863
-1.2945466041564941,-1.161811351776123,-49.04192352294922,-1.0123486518859863
-1.2423163652420044,-1.4539341926574707,-52.55778503417969,-1.0123486518859863
-1.2761120796203613,-1.2696952819824219,-50.34036636352539,-1.0123486518859863
-1.287260890007019,-1.2732529640197754,-50.38318634033203,-1.0123486518859863
-1.2414127588272095,-1.2446789741516113,-50.03927993774414,-1.0123486518859863
-1.2281819581985474,-1.4855904579162598,-52.938785552978516,-1.0123486518859863
-1.2339656352996826,-1.1895108222961426,-49.375301361083984,-1.0123486518859863
-1.2296253442764282,-1.1987013816833496,-49.48591613769531,-1.0123486518859863
-1.2225404977798462,-1.2820243835449219,-50.48875427246094,-1.0123486518859863
-1.1700009107589722,-1.2417473793029785,-50.003997802734375,-1.0123486518859863
-1.1470232009887695,-1.0306167602539062,-47.462921142578125,-1.0123486518859863
-1.1232593059539795,-0.9997029304504395,-47.09085464477539,-1.0123486518859863
-1.1388314962387085,-1.353459358215332,-51.3485107421875,-1.0123486518859863
-1.074664831161499,-1.2227120399475098,-49.77489471435547,-1.0123486518859863
-0.9927017092704773,-1.3480124473571777,-51.282958984375,-1.0123486518859863
-0.9468435049057007,-1.0029053688049316,-47.129398345947266,-1.0123486518859863
-0.9449557065963745,-0.8468968868255615,-45.251747131347656,-1.0123486518859863
-0.9164373278617859,-1.1413192749023438,-48.7952880859375,-1.0123486518859863
-0.8824096322059631,-0.9500236511230469,-46.49293518066406,-1.0123486518859863
-0.8778300285339355,-0.9436125755310059,-46.415775299072266,-1.0123486518859863
-0.842003345489502,-0.9257705211639404,-46.2010383605957,-1.0123486518859863
-0.8448606729507446,-1.0617737770080566,-47.837913513183594,-1.0123486518859863
-0.8172284364700317,-1.0595722198486328,-47.81141662597656,-1.0123486518859863
-0.8290314078330994,-0.9424464702606201,-46.40174102783203,-1.0123486518859863
-0.815633237361908,-0.7307276725769043,-43.85358810424805,-1.0123486518859863
-0.8045120239257812,-0.7305810451507568,-43.85182189941406,-1.0123486518859863
-0.8534880876541138,-0.619377851486206,-42.513427734375,-1.0123486518859863
-0.8208230137825012,-0.7869894504547119,-44.530731201171875,-1.0123486518859863
-0.8330139517784119,-0.9123313426971436,-46.03929138183594,-1.0123486518859863
-0.8101458549499512,-0.7437434196472168,-44.01023864746094,-1.0123486518859863
-0.7989561557769775,-0.9036140441894531,-45.93437194824219,-1.0123486518859863
-0.7897746562957764,-0.7185311317443848,-43.70679473876953,-1.0123486518859863
-0.8092301487922668,-0.6136903762817383,-42.444976806640625,-1.0123486518859863
-0.8403840065002441,-0.6131889820098877,-42.438941955566406,-1.0123486518859863
-0.8427792191505432,-0.8270986080169678,-45.013465881347656,-1.0123486518859863
-0.8672552108764648,-0.6318144798278809,-42.66311264038086,-1.0123486518859863
-0.8544209003448486,-0.89341139793396,-45.81157684326172,-1.0123486518859863
-0.8149746060371399,-0.8955960273742676,-45.83787155151367,-1.0123486518859863
-0.7597558498382568,-0.8193340301513672,-44.920013427734375,-1.0123486518859863
-0.7282304763793945,-0.8787996768951416,-45.63571548461914,-1.0123486518859863
-0.7128031849861145,-0.5929670333862305,-42.195560455322266,-1.0123486518859863
-0.7009358406066895,-0.8583192825317383,-45.389225006103516,-1.0123486518859863
-0.6358088254928589,-0.6926312446594238,-43.39507293701172,-1.0123486518859863
-0.593300461769104,-0.44040560722351074,-40.359397888183594,-1.0123486518859863
