block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00017873613978736103,0.2626412510871887,0.8912575244903564,-0.7433062791824341,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002400193829089403,0.45537835359573364,1.6259186267852783,-1.7649167776107788,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003348899306729436,0.47003161907196045,1.4870092868804932,-1.9152506589889526,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007027745014056563,0.21360373497009277,0.6271585822105408,-0.8177379369735718,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00365526438690722,0.24659518897533417,0.8473672866821289,-0.7577048540115356,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006750069092959166,0.518464982509613,1.8132355213165283,-1.7674202919006348,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013864052016288042,0.5020942687988281,2.0715506076812744,-1.810448169708252,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00544369500130415,0.20986022055149078,0.7983925938606262,-0.5374596118927002,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003632762236520648,0.29967668652534485,0.9026291370391846,-0.8179184198379517,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008841743692755699,0.48220527172088623,1.4241329431533813,-1.5416063070297241,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002872990909963846,0.48201343417167664,1.5457335710525513,-1.4270875453948975,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037893729750066996,0.2103014439344406,0.9593836069107056,-0.6186478137969971,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000764171767514199,0.2631603181362152,0.7052114009857178,-0.8355808854103088,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005153796169906855,0.38403090834617615,1.0192595720291138,-1.251427412033081,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003767323913052678,0.4098266363143921,1.2594410181045532,-1.2453397512435913,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00270504760555923,0.1784566342830658,0.6212410926818848,-0.6452236771583557,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003914239816367626,0.25788453221321106,0.7447351813316345,-0.7574741244316101,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015118462033569813,0.44231465458869934,1.1915199756622314,-1.2428157329559326,0.8849999904632568,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028187334537506104,0.4590073525905609,1.2891602516174316,-1.2859382629394531,0.22999998927116394,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010711085051298141,0.20066340267658234,0.47365668416023254,-0.7684412002563477,0.20499999821186066,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004029606003314257,0.294415682554245,0.8501245975494385,-0.9641356468200684,0.9950000047683716,-0.2323293685913086,0.5577754974365234,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004277354455552995,0.51926189661026,1.3444827795028687,-2.1509790420532227,0.3050000071525574,-0.07239097356796265,0.47168537974357605,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026518874801695347,0.5073350071907043,1.2095530033111572,-1.8248064517974854,0.3700000047683716,-0.1144200786948204,0.5718130469322205,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00016429096285719424,0.2017679065465927,0.6620156168937683,-0.6697838306427002,0.9599999785423279,-0.24394413828849792,0.49780070781707764,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028349694330245256,0.2690831124782562,0.9276024699211121,-0.9347512125968933,0.6599999666213989,-0.24731561541557312,0.616517186164856,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002334215212613344,0.4722130298614502,1.430537223815918,-1.2327501773834229,0.4699999988079071,-0.2627243101596832,0.507828950881958,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003436622442677617,0.46292823553085327,1.5637682676315308,-1.2334842681884766,0.8299999833106995,-0.3253153860569,0.6581830978393555,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005231353570707142,0.2613030672073364,0.6517096161842346,-0.7610470056533813,0.5550000071525574,-0.1650160551071167,0.7712625861167908,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0070154122076928616,0.2905539870262146,0.7503289580345154,-0.8029151558876038,0.5099999904632568,-0.17885136604309082,0.5417718887329102,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005469195544719696,0.5012714862823486,1.4587526321411133,-1.3713597059249878,0.7749999761581421,-0.24504263699054718,0.690680980682373,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004662595689296722,0.49574172496795654,1.5028510093688965,-1.253605604171753,0.5799999833106995,-0.21290646493434906,0.6209195852279663,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00621712626889348,0.2819918394088745,0.7387008666992188,-0.6373098492622375,0.4699999988079071,-0.1599631905555725,0.5917758941650391,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006344586610794067,0.3630433678627014,0.912053108215332,-1.3036470413208008,0.7799999713897705,-0.2656649053096771,0.8689293265342712,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016805552877485752,0.5262355804443359,1.4849709272384644,-1.692823052406311,0.5699999928474426,-0.24872459471225739,0.5586354732513428,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007724583265371621,0.5194133520126343,1.4704769849777222,-1.421626329421997,0.3999999761581421,-0.15706978738307953,0.564092218875885,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003663090756163001,0.26996347308158875,0.7880963087081909,-0.8492736220359802,0.7549999952316284,-0.22254031896591187,0.6999930143356323,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00751104112714529,0.23063631355762482,0.845535159111023,-0.6749140620231628,0.675000011920929,-0.25555408000946045,0.6007821559906006,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004555252846330404,0.3910405933856964,1.2761236429214478,-1.1389589309692383,0.429999977350235,-0.21418994665145874,0.5878406763076782,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006183523219078779,0.39323851466178894,1.1939797401428223,-1.2804583311080933,0.7999999523162842,-0.2660363018512726,0.6779190897941589,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004305840935558081,0.24611791968345642,0.9328309893608093,-0.6755229830741882,0.6200000047683716,-0.27746516466140747,0.695175290107727,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004280769790057093,0.2835225760936737,0.8468527793884277,-0.8117002248764038,0.41499999165534973,-0.19831256568431854,0.5493521690368652,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016745495377108455,0.5033951997756958,1.6062967777252197,-1.4483270645141602,0.8100000023841858,-0.30713918805122375,0.6610428094863892,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006189882406033576,0.5385057926177979,1.4731857776641846,-1.819542407989502,0.5649999976158142,-0.16609826683998108,0.9422720670700073,1
