block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.04808402806520462,0.017571795731782913,0.09959721565246582,0.01753656193614006,1.0,0.0,1.0,1.0,0.14243735373020172,0.04235474020242691,0.2812744379043579,0.024117272347211838,1.0,0.0,1.0,1.0,0.14243735373020172,0.04235474020242691,0.2812744379043579,0.024117272347211838,0.1422586441040039,0.2630743384361267,1.0004574060440063,-0.5267414450645447,-0.00017873613978736103,0.2626412510871887,0.8912575244903564,-0.7433062791824341,-0.00017873613978736103,0.2626412510871887,0.8912575244903564,-0.7433062791824341,0.2849999964237213,0.4899999797344208,0.59375,0.39423078298568726,0.8264427185058594,0.4436979591846466,3.0195164680480957,-0.03028557263314724,0.90630042552948,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,0.033764079213142395,0.020511841401457787,0.10510369390249252,0.0010182118276134133,1.0,0.0,1.0,1.0,-0.07516305893659592,0.08050623536109924,0.23439791798591614,-0.3079272508621216,1.0,0.0,1.0,1.0,-0.07516305893659592,0.08050623536109924,0.23439791798591614,-0.3079272508621216,-0.0727628618478775,0.4656389653682709,1.5223314762115479,-1.9230643510818481,0.002400193829089403,0.45537835359573364,1.6259186267852783,-1.7649167776107788,0.002400193829089403,0.45537835359573364,1.6259186267852783,-1.7649167776107788,0.48499998450279236,0.20499999821186066,0.1899999976158142,0.2199999988079071,0.8201932907104492,0.3443818688392639,2.134903907775879,-0.015875671058893204,0.7517639994621277,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,0.03799557685852051,0.02133229188621044,0.11004498600959778,0.002723194658756256,1.0,0.0,1.0,1.0,-0.20691347122192383,0.04418250918388367,0.07187091559171677,-0.3548922538757324,1.0,0.0,1.0,1.0,-0.20691347122192383,0.04418250918388367,0.07187091559171677,-0.3548922538757324,-0.2035645693540573,0.4753337800502777,1.3429591655731201,-2.1195712089538574,0.003348899306729436,0.47003161907196045,1.4870092868804932,-1.9152506589889526,0.003348899306729436,0.47003161907196045,1.4870092868804932,-1.9152506589889526,0.5149999856948853,0.9099999666213989,0.9387754797935486,0.8823529481887817,0.8207485675811768,0.6445763111114502,4.846959114074707,0.05846356227993965,0.7459974884986877,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,0.0461655855178833,0.014779243618249893,0.09474498778581619,0.018719440326094627,1.0,0.0,1.0,1.0,0.07185666263103485,0.06718224287033081,0.262764036655426,-0.10029847919940948,1.0,0.0,1.0,1.0,0.07185666263103485,0.06718224287033081,0.262764036655426,-0.10029847919940948,0.07115388661623001,0.21783611178398132,0.7593226432800293,-0.6892716884613037,-0.0007027745014056563,0.21360373497009277,0.6271585822105408,-0.8177379369735718,-0.0007027745014056563,0.21360373497009277,0.6271585822105408,-0.8177379369735718,0.20499999821186066,0.5949999690055847,0.5480769276618958,0.6458333730697632,0.894314706325531,0.5338141918182373,3.903982639312744,-0.028380149975419044,0.8480719923973083,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,0.045148856937885284,0.01643368788063526,0.09782969206571579,0.016508784145116806,1.0,0.0,1.0,1.0,0.12031774967908859,0.05310025438666344,0.2688750922679901,-0.1573343425989151,1.0,0.0,1.0,1.0,0.12031774967908859,0.05310025438666344,0.2688750922679901,-0.1573343425989151,0.11666248738765717,0.25029265880584717,0.9451600909233093,-0.6969541907310486,-0.00365526438690722,0.24659518897533417,0.8473672866821289,-0.7577048540115356,-0.00365526438690722,0.24659518897533417,0.8473672866821289,-0.7577048540115356,0.22499999403953552,0.19999998807907104,0.12765957415103912,0.2641509473323822,0.9237650632858276,0.5918707847595215,5.633684158325195,0.04811521992087364,0.8868626356124878,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,0.03462764993309975,0.02273382991552353,0.12379693984985352,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.17620021104812622,0.0613965280354023,0.31501248478889465,-0.09145477414131165,1.0,0.0,1.0,1.0,0.17620021104812622,0.0613965280354023,0.31501248478889465,-0.09145477414131165,0.16945016384124756,0.5232793092727661,2.1078896522521973,-1.6078251600265503,-0.006750069092959166,0.518464982509613,1.8132355213165283,-1.7674202919006348,-0.006750069092959166,0.518464982509613,1.8132355213165283,-1.7674202919006348,0.5399999618530273,0.8650000095367432,0.8673469424247742,0.8627451062202454,0.8676891922950745,0.5652704834938049,3.3238625526428223,-0.08813650161027908,0.8907546401023865,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,0.03263244405388832,0.02167041227221489,0.12569785118103027,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.06416675448417664,0.07817360013723373,0.2420709878206253,-0.27000319957733154,1.0,0.0,1.0,1.0,-0.06416675448417664,0.07817360013723373,0.2420709878206253,-0.27000319957733154,-0.06555315852165222,0.5111440420150757,2.101022481918335,-1.9520468711853027,-0.0013864052016288042,0.5020942687988281,2.0715506076812744,-1.810448169708252,-0.0013864052016288042,0.5020942687988281,2.0715506076812744,-1.810448169708252,0.5399999618530273,0.625,0.6037735939025879,0.6489361524581909,0.8197044134140015,0.5554615259170532,4.025340557098389,0.021342076361179352,0.7803566455841064,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,0.048963192850351334,0.015373784117400646,0.09446290880441666,0.013943981379270554,1.0,0.0,1.0,1.0,0.07269678264856339,0.09243674576282501,0.3894028663635254,-0.12677830457687378,1.0,0.0,1.0,1.0,0.07269678264856339,0.09243674576282501,0.3894028663635254,-0.12677830457687378,0.06725308299064636,0.23165707290172577,0.9124943614006042,-0.5220608115196228,-0.00544369500130415,0.20986022055149078,0.7983925938606262,-0.5374596118927002,-0.00544369500130415,0.20986022055149078,0.7983925938606262,-0.5374596118927002,0.20999999344348907,0.1550000011920929,0.11363636702299118,0.1875000149011612,0.9322854280471802,0.45176804065704346,2.6165008544921875,-0.097549207508564,1.1545395851135254,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,0.049828872084617615,0.018093883991241455,0.0934499129652977,0.017507018521428108,1.0,0.0,1.0,1.0,0.23228168487548828,0.12149300426244736,0.5255763530731201,-0.18069998919963837,1.0,0.0,1.0,1.0,0.23228168487548828,0.12149300426244736,0.5255763530731201,-0.18069998919963837,0.22864890098571777,0.3122576177120209,1.4282054901123047,-0.6632828712463379,-0.003632762236520648,0.29967668652534485,0.9026291370391846,-0.8179184198379517,-0.003632762236520648,0.29967668652534485,0.9026291370391846,-0.8179184198379517,0.35499998927116394,0.9699999690055847,0.9514563083648682,0.9896906614303589,0.8028342127799988,0.5449761748313904,3.2698633670806885,0.038608770817518234,1.0586103200912476,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,0.03423796221613884,0.021236702799797058,0.10649111121892929,5.5646931286901236e-05,1.0,0.0,1.0,1.0,0.017585324123501778,0.0844353660941124,0.30611467361450195,-0.21773314476013184,1.0,0.0,1.0,1.0,0.017585324123501778,0.0844353660941124,0.30611467361450195,-0.21773314476013184,0.01846950314939022,0.5005415081977844,1.5197298526763916,-1.5954105854034424,0.0008841743692755699,0.48220527172088623,1.4241329431533813,-1.5416063070297241,0.0008841743692755699,0.48220527172088623,1.4241329431533813,-1.5416063070297241,0.5399999618530273,0.14999999105930328,0.1340206116437912,0.1650485396385193,0.8734390139579773,0.4808543026447296,2.925844430923462,-0.0007739090942777693,0.8388685584068298,-0.1265609711408615,0.4808543026447296,0
