epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.004114594776183367,0.1655968576669693,1.1933541297912598,-0.9409672021865845,0.0015939665026962757,0.15884631872177124,1.4265029430389404,-0.9873018264770508,1.2715657859985185e-08,1.0,-8.698521902772427e-09,0.9999998807907104,2412.0,0.0,0.02577212266623974,0.018405856564641,-0.02071668580174446,0.011544342152774334,0.0464888084679842,0.006861514411866665,-0.0045861718244850636,0.0010074629681184888,-0.00022529749548994005,-0.003952460829168558,-0.0008150290232151747,0.5262500047683716,0.002487562131136656,1.0010075569152832,0.19866199791431427,1.3340097665786743,0.999774694442749,0.039741385728120804,1.2708457708358765,0.01917113922536373,0.001008235733024776,0.00023985783627722412,-0.000733097200281918,3.0562546253204346,0.07683863815483642,0.08097520888254615,0.06965874302928199,0.06044781237646355,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0002396218557156057,0.00023203974722361766,-0.00018591068138838247,-0.00016839589128332072,0.0,0.0003194113476118738,-0.0448392778635025,0.15601375699043274,0.49927452206611633,0.6604965329170227,0.10592177510261536,0.5247691869735718,-0.09756886214017868,0.6627060174942017
1,-0.0008260736940428615,0.18775756657123566,1.378413438796997,-1.2382951974868774,0.0012491770321503282,0.18315035104751587,1.8619810342788696,-1.4742636680603027,-7.947286384535346e-09,1.0,3.196227282842301e-09,0.9999998211860657,2387.0,0.0,0.019482526928186417,-0.010627314448356628,0.026394518092274666,-0.018498752266168594,-0.006911991164088249,0.007871437817811966,0.003947882913053036,0.018006540834903717,-0.0043153888545930386,0.016704225912690163,-0.0030354780610650778,0.5535416603088379,0.14327608048915863,1.0180065631866455,0.2351548820734024,1.651496171951294,0.9956845045089722,0.13601312041282654,1.4979649782180786,0.011231111362576485,0.01395708043128252,0.01365683227777481,0.004361368715763092,0.3193541169166565,0.06624247968149721,0.08657640093098937,0.09226414820675188,0.09117404842913981,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0001926758695325199,0.0008958366011938779,-0.0001512964998125556,-0.0008096962570379317,0.0,0.0002936782519100234,0.0375891737639904,0.0677698627114296,0.5004986524581909,0.6567218899726868,-0.1488463431596756,0.7962533831596375,-0.07647134363651276,1.1292221546173096
2,0.002086337422952056,0.23558254539966583,1.3521510362625122,-1.366490125656128,0.0034343625884503126,0.22693657875061035,1.3701860904693604,-1.1977033615112305,-3.1789144649962964e-09,0.9999998211860657,-1.76262755502421e-08,0.9999999403953552,2056.0,0.0,0.04510439559817314,-0.0052008358761668205,-0.04153360798954964,-0.024264153093099594,0.08663800358772278,0.019063317216932774,-0.032898880541324615,0.0516522116959095,0.02640897035598755,0.04464932903647423,0.025314252823591232,0.47208333015441895,0.27383267879486084,1.051652193069458,0.21635012328624725,1.682408094406128,1.0264090299606323,0.18216946721076965,1.885496973991394,-0.025987084954977036,-0.008855750784277916,0.006704443600028753,0.011271467432379723,1.681191086769104,0.06263650253746393,0.09002558379568115,0.0972391540071125,0.11320340185609823,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004375717211587471,-0.001069177719598104,0.00047801918434353343,0.0011993689888186055,0.0,0.0003142926325381268,0.031164569780230522,-0.0038544582203030586,0.47826123237609863,0.6479583978652954,-0.31393420696258545,1.5858980417251587,-0.20716853439807892,1.5816165208816528
3,0.005649230442941189,0.2411525696516037,1.3948516845703125,-1.16151762008667,0.0026973888743668795,0.22862714529037476,1.3931188583374023,-1.2436823844909668,2.781550101360608e-09,0.9999998807907104,8.519423388975156e-09,0.9999998807907104,1903.0,0.0,0.04370780661702156,-0.020400114357471466,-0.022878307849168777,-0.0069261034950613976,0.06658611446619034,-0.013474010862410069,-0.014902205672115088,0.04372315853834152,0.03555558994412422,0.031073428690433502,0.03831206634640694,0.3774999976158142,0.3042564392089844,1.043723225593567,0.2031853049993515,1.6874258518218994,1.0355556011199951,0.1971578150987625,2.441765785217285,-0.020994173362851143,-0.015095028094947338,0.0035020813811570406,0.014718318358063698,4.202722549438477,0.05541733246077814,0.08937019836746306,0.10191924114452668,0.12033051478563912,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035901559011628187,-0.0011248222212348732,0.00042468694487719663,0.0013029137462906095,0.0,0.0004052065024942359,0.03358521685004234,-0.010345964692533016,0.4539112448692322,0.6262319684028625,-0.5490274429321289,2.3706881999969482,-0.17990143597126007,1.8884278535842896
4,0.011444169096648693,0.25638359785079956,1.5298069715499878,-1.3456473350524902,0.002438183641061187,0.25017523765563965,1.2010189294815063,-2.091073989868164,0.0,0.9999999403953552,0.0,0.9999999403953552,1547.0,0.0,0.043131500482559204,0.06900332123041153,-0.014985798858106136,0.0207013338804245,0.05811729934066534,0.04830198734998703,0.0028577675111591816,0.05336717888712883,0.07643800228834152,0.04883651062846184,0.06689616292715073,0.26895833015441895,0.3380737006664276,1.0533671379089355,0.17297782003879547,1.7653006315231323,1.0764379501342773,0.19912812113761902,1.9691585302352905,-0.03652673959732056,-0.05367768928408623,0.004137648269534111,0.0012718748766928911,0.307390034198761,0.04871637076504163,0.09455529129374189,0.08907060998179818,0.1454313500435696,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0009337206514568867,-0.0038694870602090045,0.000996882073429463,0.004184943209111225,0.0,0.000375568065231034,0.04633796587586403,0.004651255439966917,0.40289306640625,0.5955997109413147,-0.820176899433136,3.0302226543426514,-0.1735386699438095,2.717726230621338
5,0.02148696407675743,0.24613337218761444,1.424466609954834,-1.2669284343719482,0.006798269227147102,0.2482265681028366,1.7469022274017334,-1.4339302778244019,-8.742015111806722e-09,0.9999999403953552,-6.638104288470004e-09,1.0,1293.0,0.0,-0.02275194600224495,0.020192362368106842,0.001192096620798111,0.014544811099767685,-0.02394404262304306,0.005647551268339157,0.007868453860282898,0.03222934156656265,0.08910024166107178,0.037082888185977936,0.08140864968299866,0.15520833432674408,0.307037889957428,1.0322293043136597,0.1375407725572586,1.6523898839950562,1.0891001224517822,0.2145380824804306,3.247110605239868,-0.021503189578652382,-0.0613771490752697,0.010664382018148899,0.01393886934965849,1.307047724723816,0.04497501631485335,0.0889239761489089,0.07682455396915228,0.16020269212106428,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000436965008858741,-0.004108867985736911,0.0004751180337734695,0.004822316456199717,0.0,0.0002245993706830112,0.04747791588306427,0.022668292745947838,0.34317612648010254,0.547072172164917,-1.418060541152954,3.5316691398620605,-0.43672293424606323,3.2768728733062744
6,0.031239476054906845,0.2431342899799347,1.4403884410858154,-1.357893943786621,0.012607411481440067,0.2473791390657425,1.7161351442337036,-1.494387149810791,-4.76837147544984e-09,0.9999998807907104,-9.41900601958423e-09,1.0,1215.0,0.0,-0.08877258002758026,-0.012315026484429836,0.007394837215542793,-0.013426346704363823,-0.09616741724312305,0.0011113202199339867,-0.003015754744410515,0.011096070520579815,0.06186620891094208,0.023227907717227936,0.06024722382426262,0.12395833432674408,0.23374485969543457,1.0110961198806763,0.12076868116855621,1.7037827968597412,1.061866283416748,0.20128975808620453,2.2720117568969727,-0.0033406587317585945,-0.03780939057469368,0.014252119697630405,0.017033958807587624,1.1951868534088135,0.04162111405762119,0.08242329762610268,0.07117882541783602,0.15561740621744186,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00022163485606532568,-0.003507317620408555,0.0002446156392904543,0.004313367259913191,0.0,0.00015192239879979752,0.03883587568998337,0.026860488578677177,0.31472209095954895,0.4947059154510498,-2.067426919937134,3.9697299003601074,-0.7969963550567627,4.059995651245117
7,0.038007691502571106,0.2679632008075714,2.164196491241455,-1.4002660512924194,0.020956367254257202,0.2850707471370697,2.164198637008667,-1.5152714252471924,1.907348590179936e-08,1.0,-7.521090972240074e-10,1.0,1268.0,0.0,-0.03143519535660744,-0.02421773038804531,-0.009395054541528225,0.056003063917160034,-0.022040140815079212,-0.08022079430520535,0.023304004687815905,0.020471906289458275,0.05249210074543953,0.024350479245185852,0.042150307446718216,0.11395833641290665,0.20189274847507477,1.0204720497131348,0.11275900900363922,1.5955944061279297,1.0524921417236328,0.19122196733951569,2.0556464195251465,-0.013592968694865704,-0.03181423619389534,0.005546183791011572,0.018063191324472427,3.2568628787994385,0.03768893334135922,0.06505539714448634,0.0678547252510082,0.13218386830008702,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002597273167858865,-0.0037856145797247466,0.0002806827484229351,0.004350267490683888,0.0,0.00010316936604795046,0.0330277681350708,0.049235183745622635,0.32558560371398926,0.4612630307674408,-2.337390184402466,4.27229642868042,-1.3260551691055298,4.503643035888672
8,0.03348035365343094,0.3237001299858093,2.76120924949646,-4.448643684387207,0.02596624754369259,0.3613581955432892,4.682933807373047,-2.0640993118286133,9.139379031353201e-09,0.9999999403953552,9.184664584438451e-09,0.9999999403953552,1246.0,0.0,-0.0024137787986546755,-0.00777902826666832,-0.0037726873997598886,-0.027880145236849785,0.0013589086011052132,0.020101116970181465,-0.015826416318304837,0.02144634537398815,0.02312331460416317,0.02236085571348667,0.022141514346003532,0.11708333343267441,0.1556982398033142,1.0214463472366333,0.115256167948246,1.563197374343872,1.0231232643127441,0.1824466586112976,2.48417329788208,-0.014267497695982456,-0.0003607981198001653,0.0043191686272621155,0.010953791439533234,2.5360822677612305,0.035401980864491624,0.06099697345479591,0.06701485454490784,0.12239174194326262,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00040064443117963884,-0.0006083978401355645,0.00042948821584494517,0.00152191046165951,0.0,9.969494967663196e-05,0.05569665879011154,0.04341233894228935,0.31514033675193787,0.43122029304504395,-2.4100942611694336,4.687828063964844,-1.7010254859924316,5.318996906280518
9,0.040714651346206665,0.30179670453071594,2.6080522537231445,-1.9921904802322388,0.02653203345835209,0.35042092204093933,3.4404356479644775,-2.0016121864318848,-5.563100202721216e-09,0.9999999403953552,2.68965361094331e-09,1.0,1241.0,0.0,-0.02187171019613743,-0.02200905978679657,-0.00423453887924552,0.013061890378594398,-0.01763717131689191,-0.03507095016539097,0.004413675749674439,0.018306761980056763,0.025427695363759995,0.020282292738556862,0.026517996564507484,0.12270833551883698,0.18694600462913513,1.0183067321777344,0.11824237555265427,1.670287847518921,1.0254275798797607,0.19148775935173035,2.4234471321105957,-0.010756364092230797,-0.0040298644453287125,0.005444596521556377,0.01367142889648676,2.5110042095184326,0.03234838021660497,0.06061156616433656,0.06723622092965038,0.12820172064980656,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035520488733839425,-0.00137843521978149,0.0003806179666623523,0.0020956542963631365,0.0,0.00012414838867178852,0.0531073734164238,0.01943371258676052,0.31837475299835205,0.4174494743347168,-2.8017337322235107,4.416531562805176,-1.694135069847107,5.77937650680542
