value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4407655000686646,-1.3712003231048584,-96.66110229492188,-1.0243207216262817
-1.485621690750122,-1.3553342819213867,-96.25656127929688,-1.0243207216262817
-1.4870222806930542,-1.4315729141235352,-98.20045471191406,-1.0243207216262817
-1.477123737335205,-1.458815574645996,-98.89506530761719,-1.0243207216262817
-1.4598313570022583,-1.4755418300628662,-99.32154846191406,-1.0243207216262817
-1.46743905544281,-1.2841238975524902,-94.44088745117188,-1.0243207216262817
-1.4554896354675293,-1.4336919784545898,-98.25448608398438,-1.0243207216262817
-1.471996545791626,-1.4737377166748047,-99.27554321289062,-1.0243207216262817
-1.486448049545288,-1.4763731956481934,-99.34274291992188,-1.0243207216262817
-1.486121654510498,-1.4192466735839844,-97.88616180419922,-1.0243207216262817
-1.4858367443084717,-1.4654748439788818,-99.06486511230469,-1.0243207216262817
-1.496963620185852,-1.2946128845214844,-94.70832824707031,-1.0243207216262817
-1.484608769416809,-1.4006648063659668,-97.41236877441406,-1.0243207216262817
-1.4544388055801392,-1.4323887825012207,-98.22125244140625,-1.0243207216262817
-1.4131089448928833,-1.3459458351135254,-96.01718139648438,-1.0243207216262817
-1.405485987663269,-1.3465266227722168,-96.03199005126953,-1.0243207216262817
-1.3843175172805786,-1.3998003005981445,-97.39033508300781,-1.0243207216262817
-1.3501193523406982,-1.4596271514892578,-98.91575622558594,-1.0243207216262817
-1.3620909452438354,-1.2550303936004639,-93.69908142089844,-1.0243207216262817
-1.3853051662445068,-1.2855069637298584,-94.47615051269531,-1.0243207216262817
-1.3813632726669312,-1.3940961360931396,-97.24488830566406,-1.0243207216262817
-1.3669421672821045,-1.469294786453247,-99.16226196289062,-1.0243207216262817
-1.368898868560791,-1.4741387367248535,-99.2857666015625,-1.0243207216262817
-1.5106605291366577,-1.410989761352539,-97.67562866210938,-1.0243207216262817
-1.552949070930481,-1.3980724811553955,-97.34627532958984,-1.0243207216262817
-1.577275276184082,-1.4350199699401855,-98.28834533691406,-1.0243207216262817
-1.5872642993927002,-1.4915387630462646,-99.72942352294922,-1.0243207216262817
-1.5955042839050293,-1.4903054237365723,-99.6979751586914,-1.0243207216262817
-1.6128979921340942,-1.4742741584777832,-99.28922271728516,-1.0243207216262817
-1.5851718187332153,-1.4792451858520508,-99.41596984863281,-1.0243207216262817
-1.5590194463729858,-1.4638996124267578,-99.02469635009766,-1.0243207216262817
-1.5215818881988525,-1.382521629333496,-96.94976806640625,-1.0243207216262817
-1.5160884857177734,-1.5217881202697754,-100.50070190429688,-1.0243207216262817
