block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28436532616615295,0.07910937070846558,0.12523071467876434,-0.5299226641654968,1.0,0.0,1.0,1.0,0.35499998927116394,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04823432117700577,0.08948294818401337,0.14686346054077148,-0.5446274280548096,1.0,0.0,1.0,1.0,0.30000001192092896,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4629710912704468,0.126451775431633,-0.043904878199100494,-0.7051315307617188,1.0,0.0,1.0,1.0,0.9800000190734863,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.28110945224761963,0.09070874750614166,0.47275829315185547,-0.10588870197534561,1.0,0.0,1.0,1.0,0.33500000834465027,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2819502353668213,0.05700601264834404,-0.08605123311281204,-0.4300130605697632,1.0,0.0,1.0,1.0,0.04500000178813934,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17294475436210632,0.11386846750974655,0.19915997982025146,-0.496614933013916,1.0,0.0,1.0,1.0,0.9350000023841858,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.16725115478038788,0.054157666862010956,0.3528576195240021,0.031356386840343475,1.0,0.0,1.0,1.0,0.3100000023841858,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19408422708511353,0.12930457293987274,0.29805293679237366,-0.46304887533187866,1.0,0.0,1.0,1.0,0.009999999776482582,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026031363755464554,0.0721646249294281,0.17021708190441132,-0.35596054792404175,1.0,0.0,1.0,1.0,0.9049999713897705,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3658086657524109,0.05188692733645439,-0.053612254559993744,-0.49433231353759766,1.0,0.0,1.0,1.0,0.41999998688697815,-0.15313632786273956,0.49027255177497864,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48466750979423523,0.06872034817934036,-0.05122971534729004,-0.6785154342651367,1.0,0.0,1.0,1.0,0.23499999940395355,-0.15000487864017487,0.4552210867404938,0
