epoch,offload_active_fraction,theta_positive_fraction,route_credit_weight_mean,route_credit_weight_std,route_credit_effective_fraction,route_credit_effective_count,theta_ratio_mean,route_ratio_mean,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,advantage_action_alignment
0,0.4987500011920929,0.4937500059604645,1.0,0.0,0.4987500011920929,2394.0,0.9903682470321655,1.000025749206543,0.028558235615491867,0.0010651525808498263,0.4620833396911621,0.0016708438051864505,-0.01580323837697506
1,0.5112500190734863,0.4854166805744171,1.0,0.0,0.5112500190734863,2454.0,1.0116642713546753,1.0033526420593262,0.01935434900224209,0.007193329278379679,0.5525000095367432,0.15892420709133148,-0.040014900267124176
2,0.4220833480358124,0.5016666650772095,1.0,0.0,0.4220833480358124,2026.0,1.063402533531189,1.037140130996704,-0.03688422217965126,-0.0198616124689579,0.48520833253860474,0.30799606442451477,0.041801609098911285
3,0.3777083456516266,0.5085416436195374,1.0,0.0,0.3777083456516266,1813.0,1.0549441576004028,1.0628217458724976,-0.03377043828368187,-0.042747508734464645,0.3564583361148834,0.32211804389953613,-0.057507287710905075
4,0.31812500953674316,0.5362499952316284,1.0,0.0,0.31812500953674316,1527.0,1.035253882408142,1.067603349685669,-0.018941272050142288,-0.045680318027734756,0.24166665971279144,0.3176162540912628,0.018160780891776085
5,0.2691666781902313,0.5541666746139526,1.0,0.0,0.2691666781902313,1292.0,1.0157592296600342,1.0745277404785156,-0.006840756628662348,-0.054996881633996964,0.14041666686534882,0.23374612629413605,-0.11545392125844955
6,0.2704166769981384,0.5514583587646484,1.0,0.0,0.2704166769981384,1298.0,1.0257543325424194,1.0533490180969238,-0.018191395327448845,-0.036723051220178604,0.1287499964237213,0.2118644118309021,-0.1094086766242981
7,0.26875001192092896,0.5545833110809326,1.0,0.0,0.26875001192092896,1290.0,1.0231229066848755,1.0442556142807007,-0.015101202763617039,-0.022754140198230743,0.13875000178813934,0.1914728730916977,-0.10380015522241592
8,0.2770833373069763,0.5589583516120911,1.0,0.0,0.2770833373069763,1330.0,1.0125513076782227,1.0324499607086182,-0.0024179075844585896,-0.010014018043875694,0.14104166626930237,0.19248120486736298,-0.054216109216213226
9,0.26770833134651184,0.5695833563804626,1.0,0.0,0.26770833134651184,1285.0,1.011055588722229,1.0200730562210083,-0.004420642275363207,-0.0010897298343479633,0.11437500268220901,0.16108949482440948,-0.14475513994693756
10,0.3214583396911621,0.5454166531562805,1.0,0.0,0.3214583396911621,1543.0,1.0138572454452515,1.0066274404525757,0.0011628468055278063,0.019143149256706238,0.19854167103767395,0.17433570325374603,0.26728639006614685
11,0.27145832777023315,0.5610416531562805,1.0,0.0,0.27145832777023315,1303.0,1.0278573036193848,1.0101916790008545,-0.018425364047288895,0.013364210724830627,0.14395833015441895,0.16116653382778168,0.06518425047397614
