epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3073280,0,0.0,226013.5625,1318074.25,4820034.5,90471264.0,226013.5625,1318074.25,4820034.5,90471264.0,0.04023055899888277,0.10918440978441919,177.69122407095773
0,critic_backbone.4.bias,8960,0,0.0,1570.5413818359375,3379.135852050779,5505.246577148437,1283114.125,1570.5413818359375,3379.135852050779,5505.246577148437,1283114.125,0.003938661470809685,0.009167607552704534,7.382886862754821
0,critic_backbone.6.weight,1146880,0,0.0,4398.91015625,11067.832617187503,18066.225781249996,21120124.0,4398.91015625,11067.832617187503,18066.225781249996,21120124.0,0.03419130090624094,0.03929265394274677,95.72452545166016
0,critic_backbone.7.bias,8960,0,0.0,1503.8402099609375,4249.219897460925,8233.855292968748,24745.80859375,1503.8402099609375,4249.219897460925,8233.855292968748,24745.80859375,0.004992763824494821,0.010173136321827769,10.29901215008327
0,critic_backbone.7.weight,8960,0,0.0,10977.4833984375,42394.038085937405,112849.99546875,3055843.75,10977.4833984375,42394.038085937405,112849.99546875,3055843.75,0.006128636681075607,0.005264589885648872,16.93171900340489
1,critic_backbone.0.weight,3073280,0,0.0,263876.8125,1585434.375,5528318.849999997,35798524.0,263876.8125,1585434.375,5528318.849999997,35798524.0,0.03559592291712761,0.2615786179367985,299.8411234174456
1,critic_backbone.4.bias,8960,0,0.0,1938.3587646484375,4613.010668945306,6549.593320312496,7432.51708984375,1938.3587646484375,4613.010668945306,6549.593320312496,7432.51708984375,0.0014504919892975262,0.004177677741972729,6.378042318139758
1,critic_backbone.6.weight,1146880,0,0.0,4575.92919921875,9554.92529296875,13281.809648437498,25438.060546875,4575.92919921875,9554.92529296875,13281.809648437498,25438.060546875,0.021501855405845812,0.027713154056774717,122.89786600385393
1,critic_backbone.7.bias,8960,0,0.0,1445.7734375,2326.9631835937494,3662.9612695312494,11818.2763671875,1445.7734375,2326.9631835937494,3662.9612695312494,11818.2763671875,0.003481887613556215,0.005991730992017048,8.583829992158073
1,critic_backbone.7.weight,8960,0,0.0,3032.234619140625,4334.359741210937,19467.02742187493,147674.015625,3032.234619140625,4334.359741210937,19467.02742187493,147674.015625,0.0048467728899725315,0.005288837909133041,12.013909007821765
2,critic_backbone.0.weight,3073280,0,0.0,239519.3125,1504734.5,5071032.0,24095140.0,239519.3125,1504734.5,5071032.0,24095140.0,0.03264875394691314,0.2780767578099455,232.6717012677874
2,critic_backbone.4.bias,8960,0,0.0,2010.239990234375,4394.2146240234315,5884.419252929687,6650.0615234375,2010.239990234375,4394.2146240234315,5884.419252929687,6650.0615234375,0.0016879884126995291,0.006133652372019631,9.572200226783753
2,critic_backbone.6.weight,1146880,0,0.0,3654.492431640625,5484.103686523438,6764.159814453117,16908.033203125,3654.492431640625,5484.103686523438,6764.159814453117,16908.033203125,0.021664696878620555,0.03941465586956058,140.08445145743235
2,critic_backbone.7.bias,8960,0,0.0,1497.5302734375,2059.7544799804687,2489.1329418945306,7537.8857421875,1497.5302734375,2059.7544799804687,2489.1329418945306,7537.8857421875,0.002218112882526059,0.005045190398647849,7.693587510926383
2,critic_backbone.7.weight,8960,0,0.0,2267.57666015625,3111.956738281245,7490.173339843738,28263.693359375,2267.57666015625,3111.956738281245,7490.173339843738,28263.693359375,0.002687434702862187,0.003687311095252101,8.290230424063546
