block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7302807569503784,0.30864882469177246,0.9497100114822388,0.31773748993873596,0.9586032032966614,0.3226936161518097,0.8406819105148315,0.31441405415534973,1.6459038257598877,0.30204010009765625,0.8412560820579529,0.31395673751831055,1.6459038257598877,0.30204010009765625,0.8422926068305969,0.3113832473754883,0.8452900648117065,0.3124843239784241,0.0029974482022225857,0.28235745429992676,0.7464408278465271,-0.8525325059890747,-0.0029974482022225857,0.28235745429992676,0.8525325059890747,-0.7464408278465271,-0.6207432746887207,0.09147922694683075,0.23916560411453247,0.07376781851053238,-0.08850905299186707,0.05492377653717995,-0.6207432746887207,0.09147922694683075,0.23916560411453247,0.07376781851053238,-0.08850905299186707,0.05492377653717995,-0.6121801733970642,0.2995888888835907,0.2342110574245453,0.31282415986061096,-0.08804076910018921,0.30047446489334106,-0.28436532616615295,0.07910937070846558,-0.28319069743156433,0.07824916392564774,-0.28282204270362854,0.29762396216392517,0.6489152312278748,-1.1624850034713745,0.0015432595973834395,0.28653863072395325,0.8874832391738892,-0.7912497520446777,0.35499998927116394,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47955161333084106,0.3535783290863037,0.7192851901054382,0.3576841652393341,0.713578999042511,0.3551827371120453,0.5899527072906494,0.35777410864830017,2.7015461921691895,0.00965458620339632,0.5892274379730225,0.35835447907447815,2.7015461921691895,0.00965458620339632,0.5950170755386353,0.35277259349823,0.5962684750556946,0.35110893845558167,0.0012513649417087436,0.45091012120246887,2.4575979709625244,-2.2330517768859863,-0.0012513649417087436,0.45091012120246887,2.2330517768859863,-2.4575979709625244,0.30789393186569214,0.13358528912067413,-0.32445716857910156,0.07361947000026703,-0.5430229306221008,0.1091778501868248,0.30789393186569214,0.13358528912067413,-0.32445716857910156,0.07361947000026703,-0.5430229306221008,0.1091778501868248,0.3039177656173706,0.46557682752609253,-0.3200656473636627,0.4735074043273926,-0.5345293283462524,0.46748435497283936,-0.04823432117700577,0.08948294818401337,-0.04829801246523857,0.08510762453079224,-0.04888717830181122,0.45258355140686035,2.086056709289551,-2.358086109161377,-0.0006528485100716352,0.4481116533279419,2.1562232971191406,-2.418789863586426,0.30000001192092896,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5363990068435669,0.35666707158088684,0.7344093322753906,0.3606577515602112,0.7364469766616821,0.36044660210609436,0.64680016040802,0.3666535019874573,2.7694292068481445,0.06667134910821915,0.6462161540985107,0.3671776056289673,2.7694292068481445,0.06667134910821915,0.6372482180595398,0.35496777296066284,0.6387133598327637,0.35685139894485474,0.0014651197707280517,0.4616229832172394,2.5668444633483887,-2.350356340408325,-0.0014651197707280517,0.4616229832172394,2.350356340408325,-2.5668444633483887,-0.9174667596817017,0.13075891137123108,-0.7196148633956909,0.10969395935535431,0.6158479452133179,0.07064910978078842,-0.9174667596817017,0.13075891137123108,-0.7196148633956909,0.10969395935535431,0.6158479452133179,0.07064910978078842,-0.9026527404785156,0.4698134958744049,-0.7082933783531189,0.48260974884033203,0.6064554452896118,0.47824597358703613,-0.4629710912704468,0.126451775431633,-0.4635462462902069,0.13149216771125793,-0.4570627510547638,0.4696194529533386,1.8426616191864014,-2.89093017578125,0.005908302031457424,0.4442808926105499,2.292389392852783,-2.4803366661071777,0.9800000190734863,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6647061705589294,0.2167910933494568,0.8832061290740967,0.23784802854061127,0.892099142074585,0.24105310440063477,0.770171046257019,0.23744989931583405,1.4078290462493896,0.24124208092689514,0.7714958786964417,0.23686324059963226,1.4078290462493896,0.24124208092689514,0.7711200714111328,0.22583772242069244,0.7736173272132874,0.2252456545829773,0.0024972420651465654,0.21477147936820984,0.5502650141716003,-0.7801414728164673,-0.0024972420651465654,0.21477147936820984,0.7801414728164673,-0.5502650141716003,0.6837024092674255,0.10498703271150589,-0.0383378230035305,0.05773238465189934,-0.2879801094532013,0.06951601058244705,0.6837024092674255,0.10498703271150589,-0.0383378230035305,0.05773238465189934,-0.2879801094532013,0.06951601058244705,0.6726363897323608,0.2227938026189804,-0.03895238786935806,0.2440853863954544,-0.2847493290901184,0.24555596709251404,0.28110945224761963,0.09070874750614166,0.2808382511138916,0.09394174814224243,0.27447500824928284,0.22719494998455048,1.039660930633545,-0.2812400162220001,-0.006634450983256102,0.2103564441204071,0.6845231056213379,-0.6195307970046997,0.33500000834465027,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6301920413970947,0.2697194814682007,0.8715217113494873,0.2953449785709381,0.8658155798912048,0.2984057068824768,0.7356569170951843,0.28286632895469666,1.3983886241912842,0.2857142984867096,0.7376795411109924,0.2810824513435364,1.3983886241912842,0.314456045627594,0.7464227080345154,0.27950066328048706,0.7500236630439758,0.2783809304237366,0.003600900061428547,0.28291526436805725,0.7205525636672974,-0.8005058765411377,-0.003600900061428547,0.28291526436805725,0.8005058765411377,-0.7205525636672974,-0.33239591121673584,0.09238121658563614,-0.5613422989845276,0.06641124188899994,0.12366610765457153,0.11322443932294846,-0.33239591121673584,0.09238121658563614,-0.5613422989845276,0.06641124188899994,0.12366610765457153,0.11322443932294846,-0.32820984721183777,0.2877413332462311,-0.5560560822486877,0.3211575746536255,0.11897200345993042,0.3304447829723358,-0.2819502353668213,0.05700601264834404,-0.28290417790412903,0.05127657949924469,-0.28208598494529724,0.29088643193244934,0.5495526790618896,-1.0351953506469727,-0.00013572930765803903,0.2859346270561218,0.799201488494873,-0.7821828126907349,0.04500000178813934,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45387154817581177,0.3644714951515198,0.6502348184585571,0.3825334310531616,0.652272641658783,0.3824072778224945,0.5593363642692566,0.3831334114074707,1.8635388612747192,0.06436556577682495,0.5619460940361023,0.3842368721961975,1.8635388612747192,0.06436556577682495,0.5639424324035645,0.3732566833496094,0.5681918859481812,0.3746952414512634,0.004249451216310263,0.49587175250053406,1.2819199562072754,-1.3095508813858032,-0.004249451216310263,0.49587175250053406,1.3095508813858032,-1.2819199562072754,-0.7562762498855591,0.17415282130241394,0.2726535499095917,0.11287903040647507,0.31423327326774597,0.09704998135566711,-0.7562762498855591,0.17415282130241394,0.2726535499095917,0.11287903040647507,0.31423327326774597,0.09704998135566711,-0.7465702891349792,0.5043127536773682,0.265194296836853,0.5267534255981445,0.30581727623939514,0.5171279311180115,-0.17294475436210632,0.11386846750974655,-0.17198367416858673,0.11240643262863159,-0.17359842360019684,0.5098733305931091,1.1369389295578003,-1.6423203945159912,-0.0006536650471389294,0.49138957262039185,1.293040156364441,-1.412355661392212,0.9350000023841858,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.39421597123146057,0.34516769647598267,0.6132097840309143,0.3550291061401367,0.6221029162406921,0.3519490361213684,0.5019201636314392,0.3592255413532257,1.825568675994873,0.014037476852536201,0.5037736296653748,0.3599698841571808,1.825568675994873,0.014037476852536201,0.5072293281555176,0.34573501348495483,0.5109519958496094,0.34722501039505005,0.003722652094438672,0.4652986228466034,1.2528321743011475,-1.4973924160003662,-0.003722652094438672,0.4652986228466034,1.4973924160003662,-1.2528321743011475,0.36263930797576904,0.06765060126781464,0.06809738278388977,0.06992556154727936,-0.10284192860126495,0.07221049815416336,0.36263930797576904,0.06765060126781464,0.06809738278388977,0.06992556154727936,-0.10284192860126495,0.07221049815416336,0.35608741641044617,0.4754844903945923,0.06435367465019226,0.46502742171287537,-0.10368963330984116,0.4604075253009796,0.16725115478038788,0.054157666862010956,0.16840609908103943,0.058601610362529755,0.16227573156356812,0.46653175354003906,1.5830230712890625,-1.0507417917251587,-0.004975412972271442,0.4595489203929901,1.4007680416107178,-1.233898639678955,0.3100000023841858,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.639935314655304,0.20342442393302917,0.8922776579856873,0.23086890578269958,0.8865715861320496,0.2347138375043869,0.747639536857605,0.22130338847637177,1.3350611925125122,0.2857142984867096,0.7489399909973145,0.21934066712856293,1.3350611925125122,0.28952333331108093,0.7670702338218689,0.2137170284986496,0.7699301242828369,0.21103225648403168,0.002859808737412095,0.19636760652065277,0.6866806745529175,-0.5222944617271423,-0.002859808737412095,0.19636760652065277,0.5222944617271423,-0.6866806745529175,-0.22858737409114838,0.09726272523403168,0.7256649732589722,0.0988936722278595,-1.0438728332519531,0.1393892616033554,-0.22858737409114838,0.09726272523403168,0.7256649732589722,0.0988936722278595,-1.0438728332519531,0.1393892616033554,-0.22547397017478943,0.20917823910713196,0.7124437093734741,0.24116452038288116,-1.0304498672485352,0.2745509445667267,-0.19408422708511353,0.12930457293987274,-0.19476589560508728,0.127017080783844,-0.19455939531326294,0.2304554581642151,0.4297696352005005,-0.8274134397506714,-0.00047517596976831555,0.19287382066249847,0.5174672603607178,-0.6271260380744934,0.009999999776482582,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6473225951194763,0.2909313440322876,0.8399066925048828,0.3137141764163971,0.8419444561004639,0.31346631050109863,0.7550267577171326,0.3105027973651886,1.5363556146621704,0.3016297221183777,0.7597726583480835,0.3132641613483429,1.5363556146621704,0.3016297221183777,0.7412370443344116,0.3023126721382141,0.7476220726966858,0.30475813150405884,0.006385086569935083,0.2605474889278412,0.8047810196876526,-0.7793803215026855,-0.006385086569935083,0.2605474889278412,0.7793803215026855,-0.8047810196876526,-0.15422917902469635,0.0771278366446495,0.5342556238174438,0.1238761693239212,-0.34751635789871216,0.09676248580217361,-0.15422917902469635,0.0771278366446495,0.5342556238174438,0.1238761693239212,-0.34751635789871216,0.09676248580217361,-0.1557326763868332,0.26804959774017334,0.5209246277809143,0.301876962184906,-0.3474264144897461,0.2880235016345978,-0.026031363755464554,0.0721646249294281,-0.027086615562438965,0.07079973816871643,-0.03302852064371109,0.2726518511772156,0.7192139625549316,-0.8127950429916382,-0.006997155491262674,0.2628953158855438,0.7751597762107849,-0.8139037489891052,0.9049999713897705,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4458669424057007,0.37792596220970154,0.6696954965591431,0.3829379081726074,0.6785886287689209,0.3835580050945282,0.5528516173362732,0.38396403193473816,2.377793312072754,0.0,0.5579054355621338,0.38330546021461487,2.377793312072754,0.0005674778367392719,0.5573227405548096,0.3800962269306183,0.5643498301506042,0.37785980105400085,0.007026991806924343,0.4687097370624542,1.70601487159729,-1.7493726015090942,-0.007026991806924343,0.4687097370624542,1.7493726015090942,-1.70601487159729,-0.28860655426979065,0.062424346804618835,-0.34702956676483154,0.06610357761383057,-0.5433721542358398,0.09371091425418854,-0.28860655426979065,0.062424346804618835,-0.34702956676483154,0.06610357761383057,-0.5433721542358398,0.09371091425418854,-0.28844258189201355,0.4709917902946472,-0.34759920835494995,0.48204484581947327,-0.5408006310462952,0.46403390169143677,-0.3658086657524109,0.05188692733645439,-0.3661114573478699,0.048288386315107346,-0.36756572127342224,0.4655848741531372,1.352152943611145,-2.024690866470337,-0.00175702094566077,0.4543168842792511,1.7019758224487305,-1.5406832695007324,0.41999998688697815,-0.15313632786273956,0.49027255177497864,0
