epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.0592887455451885,5447680,0,0.0,129149.953125,510575.34375,3320515.499999998,90471264.0,129149.953125,510575.34375,3320515.499999998,90471264.0
1,0.04755868686804135,5447680,0,0.0,150512.28125,648727.0625,3991836.817499999,35798524.0,150512.28125,648727.0625,3991836.817499999,35798524.0
2,0.045208804218705656,5447680,0,0.0,136376.78125,651374.3062499984,3637164.75,24095140.0,136376.78125,651374.3062499984,3637164.75,24095140.0
3,0.03812377717140913,5447680,0,0.0,135791.46875,659612.5,3553208.25,21464954.0,135791.46875,659612.5,3553208.25,21464954.0
4,0.038876347361815985,5447680,0,0.0,139477.15625,688334.6875,3629218.0,19472096.0,139477.15625,688334.6875,3629218.0,19472096.0
5,0.03382118492269712,5447680,0,0.0,142862.703125,717927.125,3797389.25,19224772.0,142862.703125,717927.125,3797389.25,19224772.0
6,0.0364103759200376,5447680,0,0.0,148786.0625,754627.8124999905,3927907.0,19578914.0,148786.0625,754627.8124999905,3927907.0,19578914.0
7,0.03213543336817217,5447680,0,0.0,149674.9375,771653.625,3970368.75,19831896.0,149674.9375,771653.625,3970368.75,19831896.0
8,0.036596831379949644,5447680,0,0.0,149848.734375,788054.6156249982,3997598.0,19760242.0,149848.734375,788054.6156249982,3997598.0,19760242.0
9,0.031080163061589897,5447679,0,0.0,153616.015625,817462.75,4084666.75,20006180.0,153616.015625,817462.75,4084666.75,20006180.0
10,0.03309722843702752,5447680,0,0.0,156851.875,841482.0,4130260.0,20637602.0,156851.875,841482.0,4130260.0,20637602.0
11,0.032141663285373295,5447644,0,0.0,159922.75,857418.375,4218794.5,21019820.0,159922.75,857418.375,4218794.5,21019820.0
