block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0518341064453125,0.01796896383166313,0.09931956976652145,0.020549755543470383,1.0,0.0,1.0,1.0,-0.28436532616615295,0.07910937070846558,0.12523071467876434,-0.5299226641654968,1.0,0.0,1.0,1.0,-0.28436532616615295,0.07910937070846558,0.12523071467876434,-0.5299226641654968,-0.28282204270362854,0.29762396216392517,0.6489152312278748,-1.1624850034713745,0.0015432595973834395,0.28653863072395325,0.8874832391738892,-0.7912497520446777,0.0015432595973834395,0.28653863072395325,0.8874832391738892,-0.7912497520446777,0.30000001192092896,0.35499998927116394,0.40816327929496765,0.30392158031463623,0.8432722687721252,0.472404420375824,3.35616397857666,-0.07578147947788239,0.9613399505615234,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,0.036019466817379,0.019944466650485992,0.11510271579027176,0.0006280281231738627,1.0,0.0,1.0,1.0,-0.04823432117700577,0.08948294818401337,0.14686346054077148,-0.5446274280548096,1.0,0.0,1.0,1.0,-0.04823432117700577,0.08948294818401337,0.14686346054077148,-0.5446274280548096,-0.04888717830181122,0.45258355140686035,2.086056709289551,-2.358086109161377,-0.0006528485100716352,0.4481116533279419,2.1562232971191406,-2.418789863586426,-0.0006528485100716352,0.4481116533279419,2.1562232971191406,-2.418789863586426,0.4399999976158142,0.30000001192092896,0.25961539149284363,0.34375,0.895835280418396,0.5293521881103516,3.5120019912719727,0.031019438058137894,0.9182385802268982,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,0.03950326517224312,0.020403778180480003,0.11799495667219162,0.004933592397719622,1.0,0.0,1.0,1.0,-0.4629710912704468,0.126451775431633,-0.043904878199100494,-0.7051315307617188,1.0,0.0,1.0,1.0,-0.4629710912704468,0.126451775431633,-0.043904878199100494,-0.7051315307617188,-0.4570627510547638,0.4696194529533386,1.8426616191864014,-2.89093017578125,0.005908302031457424,0.4442808926105499,2.292389392852783,-2.4803366661071777,0.005908302031457424,0.4442808926105499,2.292389392852783,-2.4803366661071777,0.4950000047683716,0.9800000190734863,1.0,0.9578947424888611,0.8292421102523804,0.6274882555007935,3.6052215099334717,0.011648326180875301,0.8203136920928955,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,0.04814521223306656,0.015127170830965042,0.09092913568019867,0.014174386858940125,1.0,0.0,1.0,1.0,0.28110945224761963,0.09070874750614166,0.47275829315185547,-0.10588870197534561,1.0,0.0,1.0,1.0,0.28110945224761963,0.09070874750614166,0.47275829315185547,-0.10588870197534561,0.27447500824928284,0.22719494998455048,1.039660930633545,-0.2812400162220001,-0.006634450983256102,0.2103564441204071,0.6845231056213379,-0.6195307970046997,-0.006634450983256102,0.2103564441204071,0.6845231056213379,-0.6195307970046997,0.20499999821186066,0.33500000834465027,0.3469387888908386,0.3235294222831726,0.8530336022377014,0.47361844778060913,3.3245084285736084,0.043010152876377106,0.856964111328125,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,0.045437898486852646,0.016105033457279205,0.09912653267383575,0.019534079357981682,1.0,0.0,1.0,1.0,-0.2819502353668213,0.05700601264834404,-0.08605123311281204,-0.4300130605697632,1.0,0.0,1.0,1.0,-0.2819502353668213,0.05700601264834404,-0.08605123311281204,-0.4300130605697632,-0.28208598494529724,0.29088643193244934,0.5495526790618896,-1.0351953506469727,-0.00013572930765803903,0.2859346270561218,0.799201488494873,-0.7821828126907349,-0.00013572930765803903,0.2859346270561218,0.799201488494873,-0.7821828126907349,0.3199999928474426,0.04500000178813934,0.04210526496171951,0.0476190485060215,0.9316403269767761,0.34347012639045715,2.4831902980804443,-0.030100535601377487,0.6960906386375427,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,0.03412225842475891,0.02227935567498207,0.10639350116252899,0.004950317554175854,1.0,0.0,1.0,1.0,-0.17294475436210632,0.11386846750974655,0.19915997982025146,-0.496614933013916,1.0,0.0,1.0,1.0,-0.17294475436210632,0.11386846750974655,0.19915997982025146,-0.496614933013916,-0.17359842360019684,0.5098733305931091,1.1369389295578003,-1.6423203945159912,-0.0006536650471389294,0.49138957262039185,1.293040156364441,-1.412355661392212,-0.0006536650471389294,0.49138957262039185,1.293040156364441,-1.412355661392212,0.5600000023841858,0.9350000023841858,0.9708737730979919,0.8969072103500366,0.7419500946998596,0.570640504360199,3.965285301208496,0.03873426094651222,1.159656047821045,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,0.030646484345197678,0.02110917866230011,0.09380588680505753,0.0009756884537637234,1.0,0.0,1.0,1.0,0.16725115478038788,0.054157666862010956,0.3528576195240021,0.031356386840343475,1.0,0.0,1.0,1.0,0.16725115478038788,0.054157666862010956,0.3528576195240021,0.031356386840343475,0.16227573156356812,0.46653175354003906,1.5830230712890625,-1.0507417917251587,-0.004975412972271442,0.4595489203929901,1.4007680416107178,-1.233898639678955,-0.004975412972271442,0.4595489203929901,1.4007680416107178,-1.233898639678955,0.5149999856948853,0.3100000023841858,0.3235294222831726,0.29591837525367737,0.8674569725990295,0.39509108662605286,2.457836866378784,-0.0037847792264074087,0.7641760110855103,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,0.04646487534046173,0.013163470663130283,0.08509647846221924,0.01850300282239914,1.0,0.0,1.0,1.0,-0.19408422708511353,0.12930457293987274,0.29805293679237366,-0.46304887533187866,1.0,0.0,1.0,1.0,-0.19408422708511353,0.12930457293987274,0.29805293679237366,-0.46304887533187866,-0.19455939531326294,0.2304554581642151,0.4297696352005005,-0.8274134397506714,-0.00047517596976831555,0.19287382066249847,0.5174672603607178,-0.6271260380744934,-0.00047517596976831555,0.19287382066249847,0.5174672603607178,-0.6271260380744934,0.16500000655651093,0.009999999776482582,0.010309278033673763,0.009708737954497337,0.9484395384788513,0.2942149341106415,2.075758695602417,-0.09384539723396301,1.0418459177017212,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,0.0464928112924099,0.01716972142457962,0.1024540364742279,0.01723046414554119,1.0,0.0,1.0,1.0,-0.026031363755464554,0.0721646249294281,0.17021708190441132,-0.35596054792404175,1.0,0.0,1.0,1.0,-0.026031363755464554,0.0721646249294281,0.17021708190441132,-0.35596054792404175,-0.03302852064371109,0.2726518511772156,0.7192139625549316,-0.8127950429916382,-0.006997155491262674,0.2628953158855438,0.7751597762107849,-0.8139037489891052,-0.006997155491262674,0.2628953158855438,0.7751597762107849,-0.8139037489891052,0.2150000035762787,0.9049999713897705,0.8947368264198303,0.9142857193946838,0.8084343075752258,0.5179585814476013,3.0079495906829834,0.0057179927825927734,0.7307875752449036,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,0.03350250795483589,0.021421976387500763,0.14402495324611664,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.3658086657524109,0.05188692733645439,-0.053612254559993744,-0.49433231353759766,1.0,0.0,1.0,1.0,-0.3658086657524109,0.05188692733645439,-0.053612254559993744,-0.49433231353759766,-0.36756572127342224,0.4655848741531372,1.352152943611145,-2.024690866470337,-0.00175702094566077,0.4543168842792511,1.7019758224487305,-1.5406832695007324,-0.00175702094566077,0.4543168842792511,1.7019758224487305,-1.5406832695007324,0.5799999833106995,0.41999998688697815,0.42105263471603394,0.41904762387275696,0.8468636870384216,0.49027255177497864,2.838209867477417,0.02202606201171875,0.7340002059936523,-0.15313632786273956,0.49027255177497864,0
