epoch,policy_surrogate_mode,actor_structure_mode,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,offload_rate_mean,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.5001371502876282,0.09212183952331543,0.2031727135181427,0.7894834876060486,0.4987500011920929,0.5001371502876282,0.07257232268096979,0.07759107883894012,0.06931476462782044,0.05698428589546184
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.5025730133056641,0.11134254187345505,0.15217041969299316,0.9093549847602844,0.5112500190734863,0.5025730133056641,0.06536121593736839,0.08369452700945018,0.08848231394252672,0.08658350034555796
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.4742428660392761,0.1492914855480194,0.09273577481508255,0.9175885319709778,0.4220833480358124,0.4742428660392761,0.06103050695518683,0.09239732589508814,0.09204177184753756,0.11419167555639513
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.44072839617729187,0.1939336508512497,0.04544554278254509,0.952354371547699,0.3777083456516266,0.44072839617729187,0.055132953503538695,0.09294732952433127,0.09322263284925202,0.12809147845497942
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.39485228061676025,0.22860318422317505,0.021957052871584892,0.9735684990882874,0.31812500953674316,0.39485228061676025,0.04796300995513451,0.0905304992741042,0.08607435339372503,0.14026370788482304
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3339988887310028,0.2565496265888214,0.008483273908495903,0.9843373894691467,0.2691666781902313,0.3339988887310028,0.04458992840637204,0.08319852501104416,0.0740618612045727,0.14173936321900166
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3377003073692322,0.2680656909942627,0.009246029891073704,0.9932124614715576,0.2704166769981384,0.3377003073692322,0.039704392779513105,0.07405853304294883,0.070969754580297,0.12509401008696025
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.324709951877594,0.28132912516593933,0.005421446170657873,0.9904578924179077,0.26875001192092896,0.324709951877594,0.037842182080517824,0.0644620784649462,0.07158706376266612,0.12496840773600591
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3288438618183136,0.29003849625587463,0.006156104151159525,0.9944401979446411,0.2770833373069763,0.3288438618183136,0.034234357332407844,0.06022785683764973,0.07062988863683452,0.11290787193605736
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3100222647190094,0.298309326171875,0.005679217167198658,0.997317373752594,0.26770833134651184,0.3100222647190094,0.032677692000587656,0.05100473567289447,0.06620224822298845,0.10621521631838292
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3678440451622009,0.30865126848220825,0.004709997214376926,0.9993249177932739,0.3214583396911621,0.3678440451622009,0.031229044501747502,0.05924739837051259,0.0719681528858196,0.10659203931474123
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3252040147781372,0.30083081126213074,0.005569663364440203,0.9996234178543091,0.27145832777023315,0.3252040147781372,0.029964864698124996,0.05314981768005296,0.06669063095033556,0.12051521427039005
