epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-23.747032165527344,4.564292907714844,0.0,1.0,-0.02908947877585888,0.03930719569325447,-0.027918200939893723,-0.01580323837697506,0.058324579149484634,0.028042756021022797,0.02395520731806755,-0.021169139072299004,0.034369371831417084,0.0492118950933218,0.0013930341228842735,-0.009631708264350891,2.5731478672241792e-05,-0.018519537523388863,-0.0010442046914249659,0.4620833396911621,0.0016708438051864505,0.0,0.0,0.0,-0.027918200939893723,0.0,0.4564292907714844
1,-19.23623275756836,7.568652153015137,0.04500000178813934,0.9549999833106995,-0.023031940683722496,0.06409066915512085,-0.020754612982273102,-0.040014900267124176,0.04419931769371033,0.0190079677850008,0.007878303527832031,-0.005738872569054365,0.036321014165878296,0.024746840354055166,0.001069715479388833,0.011664194986224174,0.003352612489834428,0.0031199371442198753,-0.0009144388022832572,0.5525000095367432,0.15892420709133148,0.014446099288761616,-0.062140513211488724,0.0,-0.02000742219388485,10.964888572692871,0.7568652153015137
2,-15.932700157165527,9.953312873840332,0.07000000029802322,0.9300000071525574,0.04526747763156891,0.0728900283575058,0.049058947712183,0.041801609098911285,0.05339571461081505,-0.014291609637439251,0.009601389989256859,-0.009513402357697487,0.04379432462155819,-0.004778207279741764,4.3993815779685974e-05,0.06340253353118896,0.037140149623155594,0.05444645881652832,0.03695463016629219,0.48520833253860474,0.30799606442451477,0.09129983186721802,0.014174711890518665,0.050683021545410156,0.050022490322589874,14.597236633300781,0.9953312873840332
3,-11.314541816711426,13.440549850463867,0.10499999672174454,0.8949999809265137,0.049916528165340424,0.07879949361085892,0.054388903081417084,-0.057507287710905075,0.03301805257797241,0.04394124820828438,-0.03892809525132179,0.05842315033078194,0.0719461478292942,-0.014481902122497559,0.009747527539730072,0.054944057017564774,0.06282175332307816,0.04682968556880951,0.05425306409597397,0.3564583361148834,0.32211804389953613,-0.0590977780520916,0.05176818370819092,0.014515399932861328,0.058454882353544235,35.29150390625,1.3440549850463868
4,-10.360814094543457,14.729463577270508,0.11999999731779099,0.8799999952316284,0.03347332403063774,0.07005863636732101,0.03648621216416359,0.018160780891776085,0.05296582728624344,0.019934961572289467,-0.014762909151613712,0.04959260672330856,0.06772873643785715,-0.029657645151019096,0.017414848785847425,0.03525383397936821,0.06760340183973312,0.02934737130999565,0.060122858732938766,0.24166665971279144,0.3176162540912628,0.010609219782054424,0.025802191346883774,0.06275719404220581,0.0377570278942585,37.665771484375,1.472946357727051
5,-8.6569185256958,16.77579689025879,0.15000000596046448,0.8500000238418579,0.02164408192038536,0.04188011586666107,0.02276933379471302,-0.11545392125844955,-0.018465716391801834,-0.04812123626470566,-0.00740585383027792,-0.006172343157231808,-0.011059862561523914,-0.04194889310747385,-0.006789098493754864,0.015759341418743134,0.07452762871980667,0.021496953442692757,0.07758310437202454,0.14041666686534882,0.23374612629413605,-0.009604079648852348,0.030714966356754303,0.003359474241733551,0.024199703708291054,41.85800552368164,1.677579689025879
6,-5.073413848876953,18.746566772460938,0.18000000715255737,0.8199999928474426,0.02812192216515541,0.0375354178249836,0.02924918383359909,-0.1094086766242981,-0.00896745827049017,-0.06407610327005386,0.002451961161568761,0.0013270339695736766,-0.01141941943205893,-0.06540313723962754,0.0018894975655712187,0.025754211470484734,0.05334892496466637,0.026630761101841927,0.05945418402552605,0.1287499964237213,0.2118644118309021,0.020772866904735565,0.017782434821128845,0.015001699328422546,0.0321766659617424,41.32566452026367,1.8746566772460938
7,-5.053454399108887,19.11221694946289,0.20499999821186066,0.7950000166893005,0.02121637761592865,0.038372453302145004,0.02219514362514019,-0.10380015522241592,-0.019519027322530746,-0.03836691752076149,-0.007837625220417976,0.043628375977277756,-0.01168140210211277,-0.08199529349803925,0.01789537537842989,0.023122964426875114,0.04425562918186188,0.02483915165066719,0.05158494412899017,0.13875000178813934,0.1914728730916977,0.02419085055589676,0.011336900293827057,0.010925848968327045,0.024895424023270607,43.992523193359375,1.9112216949462892
8,-4.523975372314453,23.70492172241211,0.29499998688697815,0.7049999833106995,0.005192624870687723,0.062313806265592575,0.007019159849733114,-0.054216109216213226,0.01639668643474579,-0.0013005026848986745,0.000798195949755609,0.04050419107079506,0.01559849048499018,-0.041804693755693734,0.020651193510275334,0.012551345862448215,0.03244999423623085,0.012682193890213966,0.03281253203749657,0.14104166626930237,0.19248120486736298,-0.0120258629322052,0.018387533724308014,0.006340519525110722,0.005724901333451271,32.557247161865234,2.370492172241211
9,-0.3731512427330017,20.41608428955078,0.2750000059604645,0.7250000238418579,0.004712372552603483,0.03581351041793823,0.005362582392990589,-0.14475513994693756,-0.03195388615131378,-0.004635243210941553,-0.03958661109209061,-0.04808792844414711,0.007632724940776825,0.04345268523320556,-0.04383726976811886,0.011055654846131802,0.020073028281331062,0.011462606489658356,0.01516306959092617,0.11437500268220901,0.16108949482440948,-0.0064324913546442986,0.00048680879990570247,0.00870108138769865,0.006266544107347727,49.274566650390625,2.041608428955078
