epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9720817804336548,0.03834308311343193,0.8822108507156372,1.0745662450790405,0.0,0.0,0.0,0.02908947877585888,-0.03016357496380806,-0.0038081274833530188,"{""negative"": {""count"": 200, ""max"": 1.0745662450790405, ""mean"": 0.9720817804336548, ""min"": 0.8822108507156372, ""std"": 0.03834308311343193}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9792453646659851,0.0630643367767334,0.8090226054191589,1.1686433553695679,0.0,0.0,0.0,0.023031938821077347,-0.03016357496380806,0.005186539608985186,"{""negative"": {""count"": 191, ""max"": 1.1686433553695679, ""mean"": 0.9799926280975342, ""min"": 0.8090226054191589, ""std"": 0.06322406232357025}, ""positive"": {""count"": 9, ""max"": 1.0437076091766357, ""mean"": 0.9633883237838745, ""min"": 0.8510937094688416, ""std"": 0.0573212169110775}}"
2,1.0490590333938599,0.0752372071146965,0.8399440050125122,1.2128241062164307,0.004999999888241291,0.0,0.005376344081014395,-0.04526747763156891,-0.03016357496380806,0.008313797414302826,"{""negative"": {""count"": 186, ""max"": 1.2128241062164307, ""mean"": 1.0500260591506958, ""min"": 0.8399440050125122, ""std"": 0.07556650787591934}, ""positive"": {""count"": 14, ""max"": 1.138757586479187, ""mean"": 1.0362104177474976, ""min"": 0.8852148652076721, ""std"": 0.06945040822029114}}"
3,1.0543888807296753,0.08079491555690765,0.8277230858802795,1.245765209197998,0.019999999552965164,0.0,0.022346368059515953,-0.049916524440050125,-0.03016357496380806,0.0054624672047793865,"{""negative"": {""count"": 179, ""max"": 1.245765209197998, ""mean"": 1.0586702823638916, ""min"": 0.8422278165817261, ""std"": 0.07746302336454391}, ""positive"": {""count"": 21, ""max"": 1.1625748872756958, ""mean"": 1.0178953409194946, ""min"": 0.8277230858802795, ""std"": 0.09764420986175537}}"
4,1.036486268043518,0.06877300143241882,0.7189740538597107,1.1839404106140137,0.004999999888241291,0.0,0.005681818351149559,-0.03347332775592804,-0.03016357496380806,0.007530928589403629,"{""negative"": {""count"": 176, ""max"": 1.1839404106140137, ""mean"": 1.0380810499191284, ""min"": 0.7189740538597107, ""std"": 0.06955217570066452}, ""positive"": {""count"": 24, ""max"": 1.140798568725586, ""mean"": 1.0247901678085327, ""min"": 0.8607224822044373, ""std"": 0.06151336804032326}}"
5,1.0227693319320679,0.042354047298431396,0.8466427326202393,1.1478478908538818,0.0,0.0,0.0,-0.02164408564567566,-0.03016357496380806,0.012954320758581161,"{""negative"": {""count"": 170, ""max"": 1.1478478908538818, ""mean"": 1.0240620374679565, ""min"": 0.8466427326202393, ""std"": 0.04199335351586342}, ""positive"": {""count"": 30, ""max"": 1.1167889833450317, ""mean"": 1.0154439210891724, ""min"": 0.9176300764083862, ""std"": 0.043624915182590485}}"
6,1.0292493104934692,0.03892248123884201,0.9047063589096069,1.1926213502883911,0.0,0.0,0.0,-0.02812192030251026,-0.03016357496380806,0.012180520221590996,"{""negative"": {""count"": 164, ""max"": 1.1926213502883911, ""mean"": 1.0317491292953491, ""min"": 0.9047063589096069, ""std"": 0.04023159667849541}, ""positive"": {""count"": 36, ""max"": 1.0824130773544312, ""mean"": 1.0178606510162354, ""min"": 0.9706396460533142, ""std"": 0.029744502156972885}}"
7,1.0221951007843018,0.03924084082245827,0.8912512063980103,1.1892542839050293,0.0,0.0,0.0,-0.02121637761592865,-0.03016357496380806,0.012819231487810612,"{""negative"": {""count"": 159, ""max"": 1.1892542839050293, ""mean"": 1.0242153406143188, ""min"": 0.8912512063980103, ""std"": 0.040069714188575745}, ""positive"": {""count"": 41, ""max"": 1.0926220417022705, ""mean"": 1.0143612623214722, ""min"": 0.8999366760253906, ""std"": 0.034752149134874344}}"
8,1.0070191621780396,0.056587375700473785,0.5852602124214172,1.1238285303115845,0.009999999776482582,0.0,0.014184396713972092,-0.0051926253363490105,-0.03016357496380806,0.008340043015778065,"{""negative"": {""count"": 141, ""max"": 1.1097958087921143, ""mean"": 1.0054634809494019, ""min"": 0.5852602124214172, ""std"": 0.060947224497795105}, ""positive"": {""count"": 59, ""max"": 1.1238285303115845, ""mean"": 1.0107369422912598, ""min"": 0.8898187279701233, ""std"": 0.044248148798942566}}"
9,1.0053625106811523,0.03556302562355995,0.8776316046714783,1.086483359336853,0.0,0.0,0.0,-0.004712371621280909,-0.03016357496380806,0.008611137047410011,"{""negative"": {""count"": 145, ""max"": 1.0809671878814697, ""mean"": 1.0067421197891235, ""min"": 0.8776316046714783, ""std"": 0.03530386462807655}, ""positive"": {""count"": 55, ""max"": 1.086483359336853, ""mean"": 1.001725435256958, ""min"": 0.9087382555007935, ""std"": 0.03598473593592644}}"
