mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,4.826725959777832,4.756146430969238,4.846047401428223,4.813066482543945,0.21873356401920319,0.10831869393587112,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.14737553868796527,0.1391634502183834,0.00567888301209821,0.14737553868796527,0.1391634502183834,0.00567888301209821,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,4.64328145980835,4.592844009399414,4.813066482543945,4.77525520324707,0.10831869393587112,0.007610411383211613,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.1112078083818085,0.1054514226338313,0.0049042538886080005,0.1112078083818085,0.1054514226338313,0.0049042538886080005,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,4.978339195251465,4.93742561340332,4.77525520324707,4.74030065536499,0.007610411383211613,-0.060754064470529556,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.09703642955941519,0.09224895207293703,0.0047011921865272996,0.09703642955941519,0.09224895207293703,0.0047011921865272996,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,4.864228248596191,4.826258659362793,4.74030065536499,4.7021284103393555,-0.060754064470529556,-0.0953427106142044,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08894321162862581,0.08469661033970753,0.004492345624947799,0.08894321162862581,0.08469661033970753,0.004492345624947799,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,4.612076759338379,4.578165054321289,4.7021284103393555,4.664825916290283,-0.0953427106142044,-0.12637588381767273,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08337914011616368,0.07930089359416113,0.004423624107640073,0.08337914011616368,0.07930089359416113,0.004423624107640073,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,4.34800910949707,4.3129377365112305,4.664825916290283,4.6266045570373535,-0.12637588381767273,-0.13064640760421753,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07942595783275064,0.07565101850204531,0.004413536491370553,0.07942595783275064,0.07565101850204531,0.004413536491370553,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.568853855133057,4.509053707122803,4.6266045570373535,4.592978477478027,-0.13064640760421753,-0.1362978219985962,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07594111504429589,0.07231156667283711,0.004159222705003889,0.07594111504429589,0.07231156667283711,0.004159222705003889,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,4.359071731567383,4.321697235107422,4.592978477478027,4.556704044342041,-0.1362978219985962,-0.14165091514587402,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07564461828720981,0.07195461230453434,0.004059068266453446,0.07564461828720981,0.07195461230453434,0.004059068266453446,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,4.5025200843811035,4.465631484985352,4.556704044342041,4.518950939178467,-0.14165091514587402,-0.1356278359889984,1.0,0.0,0.0,0.0,1.0,0.0,,0.07443338529567718,0.07088238511415162,0.004044019965567814,0.07443338529567718,0.07088238511415162,0.004044019965567814,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,4.7111334800720215,4.676219940185547,4.518950939178467,4.479820251464844,-0.1356278359889984,-0.13081274926662445,1.0,0.0,0.0,0.0,1.0,0.0,,0.07330512468803975,0.06981964123490941,0.004081667557857746,0.07330512468803975,0.06981964123490941,0.004081667557857746,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,4.341317176818848,4.3011603355407715,4.479820251464844,4.4380974769592285,-0.13081274926662445,-0.13840338587760925,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07189384027131285,0.06865473565576713,0.0041114526943080675,0.07189384027131285,0.06865473565576713,0.0041114526943080675,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,4.661804676055908,4.628865718841553,4.4380974769592285,4.396886348724365,-0.13840338587760925,-0.14777038991451263,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07033817459748347,0.06709926515416069,0.004140856547270486,0.07033817459748347,0.06709926515416069,0.004140856547270486,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.433712959289551,4.39776611328125,4.396886348724365,4.352182388305664,-0.14777038991451263,-0.15631800889968872,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06870360285198217,0.06560962237538424,0.004146121458159403,0.06870360285198217,0.06560962237538424,0.004146121458159403,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.740347385406494,4.672476768493652,4.352182388305664,4.304730415344238,-0.15631800889968872,-0.16478972136974335,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06882290585023691,0.0659524289535842,0.004167741699282236,0.06882290585023691,0.0659524289535842,0.004167741699282236,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,4.10316801071167,4.058692932128906,4.304730415344238,4.254464149475098,-0.16478972136974335,-0.17927101254463196,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06878115609718809,0.06600863305382447,0.004225258137648587,0.06878115609718809,0.06600863305382447,0.004225258137648587,1e-06,0.0001,0.0001
