probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,BS2,local,1,0.442762553691864,0.6131635904312134,0.17040103673934937,0.06064915657043457,0.34080204367637634,0.442762553691864,0.6131635904312134,0.19783098995685577,0.12429945170879364,0.359406441450119,0.2625369727611542
0,S1,ComHvy,local,BS1,1,local,BS1,1,0.5053313970565796,0.5999457836151123,0.09461438655853271,0.06063545495271683,0.32351335883140564,0.5053313970565796,0.37668484449386597,0.4381890892982483,0.5999457836151123,0.056479502469301224,0.023369386792182922
0,S1,BWHvy,local,local,0,local,local,0,0.44676339626312256,0.5837544202804565,0.13699102401733398,0.038385145366191864,0.2739819884300232,0.44676339626312256,0.5837544202804565,0.3711579740047455,0.2872407138347626,0.18207859992980957,0.12900491058826447
0,S2,LatCrit,local,local,0,local,local,0,0.853431761264801,0.9003807306289673,0.04694896936416626,0.01208941638469696,0.09389789402484894,0.853431761264801,0.9003807306289673,0.07443618774414062,0.044244132936000824,0.07213204354047775,0.05537516996264458
0,S2,ComHvy,BS2,BS2,0,local,BS2,1,0.42940637469291687,0.44332388043403625,0.013917505741119385,0.0033478420227766037,0.0718003660440445,0.42683732509613037,0.3909371495246887,0.14375630021095276,0.16573898494243622,0.42940637469291687,0.44332388043403625
0,S2,BWHvy,BS2,local,1,BS2,local,1,0.3983529210090637,0.4506109356880188,0.05225801467895508,0.03224000334739685,0.2208152413368225,0.3456677198410034,0.4506109356880188,0.2559793293476105,0.26144373416900635,0.3983529210090637,0.28794530034065247
0,S3,LatCrit,local,local,0,local,local,0,0.6675232648849487,0.7259550094604492,0.05843174457550049,0.0575091652572155,0.18731850385665894,0.6675232648849487,0.7259550094604492,0.15176129341125488,0.05810202285647392,0.1807154417037964,0.21594293415546417
0,S3,ComHvy,local,local,0,local,local,0,0.7463012337684631,0.7974352240562439,0.05113399028778076,0.008745044469833374,0.10226797312498093,0.7463012337684631,0.7974352240562439,0.1085178554058075,0.07742208987474442,0.14518092572689056,0.12514270842075348
0,S3,BWHvy,local,local,0,local,local,0,0.5760765075683594,0.7837680578231812,0.20769155025482178,0.11855967342853546,0.41538316011428833,0.5760765075683594,0.7837680578231812,0.24880371987819672,0.10284953564405441,0.1751198172569275,0.11338238418102264
0,S4,LatCrit,local,local,0,BS2,local,1,0.36615341901779175,0.47888290882110596,0.11272948980331421,0.026147887110710144,0.2254589945077896,0.36615341901779175,0.47888290882110596,0.2863185703754425,0.22747178375720978,0.34752801060676575,0.29364529252052307
0,S4,ComHvy,local,local,0,local,local,0,0.6081181168556213,0.7663857340812683,0.15826761722564697,0.10208730399608612,0.31653523445129395,0.6081181168556213,0.7663857340812683,0.11836402118206024,0.030167318880558014,0.2735178768634796,0.20344695448875427
0,S4,BWHvy,local,local,0,local,local,0,0.5713298320770264,0.7207298278808594,0.149399995803833,0.05557192862033844,0.29879996180534363,0.5713298320770264,0.7207298278808594,0.1291833221912384,0.1036338284611702,0.29948681592941284,0.17563635110855103
0,S5,LatCrit,local,local,0,local,local,0,0.5649727582931519,0.6310604214668274,0.06608766317367554,0.010365895926952362,0.13217538595199585,0.5649727582931519,0.6310604214668274,0.2832752764225006,0.2529926300048828,0.15175200998783112,0.1159469336271286
0,S5,ComHvy,BS2,BS2,0,BS2,BS2,0,0.623242974281311,0.5288895964622498,-0.09435337781906128,0.01995088905096054,0.18870674073696136,0.24505186080932617,0.28378987312316895,0.13170519471168518,0.1873205453157425,0.623242974281311,0.5288895964622498
0,S5,BWHvy,local,local,0,local,local,0,0.5621515512466431,0.7148438692092896,0.15269231796264648,0.05817526578903198,0.3053845763206482,0.5621515512466431,0.7148438692092896,0.25489699840545654,0.1434805691242218,0.182951420545578,0.14167560636997223
0,S6,LatCrit,local,local,0,local,local,0,0.5621593594551086,0.46728867292404175,-0.0948706865310669,0.04167536646127701,0.25126174092292786,0.5621593594551086,0.46728867292404175,0.2606005370616913,0.22984035313129425,0.17724011838436127,0.3028709888458252
0,S6,ComHvy,BS1,BS1,0,BS1,BS1,0,0.5285810828208923,0.5153317451477051,-0.013249337673187256,0.03727090358734131,0.18574368953704834,0.3708910346031189,0.291268527507782,0.5285810828208923,0.5153317451477051,0.10052790492773056,0.19339975714683533
0,S6,BWHvy,local,local,0,local,local,0,0.47824621200561523,0.6564139127731323,0.1781677007675171,0.08609215915203094,0.35633543133735657,0.47824621200561523,0.6564139127731323,0.269501268863678,0.2233530431985855,0.2522525191307068,0.12023301422595978
0,S7,LatCrit,local,local,0,local,local,0,0.4421997666358948,0.4425220489501953,0.0003222823143005371,0.059957318007946014,0.24210350215435028,0.4421997666358948,0.4425220489501953,0.2670508325099945,0.14599908888339996,0.2907494008541107,0.4114788770675659
0,S7,ComHvy,local,local,0,local,local,0,0.7483457326889038,0.8074339628219604,0.05908823013305664,0.048513658344745636,0.1598733365535736,0.7483457326889038,0.8074339628219604,0.12255512923002243,0.1434035748243332,0.12909911572933197,0.04916245490312576
0,S7,BWHvy,local,local,0,local,local,0,0.519641637802124,0.6401838064193726,0.12054216861724854,0.0367705412209034,0.24108436703681946,0.519641637802124,0.6401838064193726,0.20120640099048615,0.12247969955205917,0.279151976108551,0.23733648657798767
0,S8,LatCrit,local,local,0,BS2,local,1,0.5208293199539185,0.5289381146430969,0.008108794689178467,0.05586694926023483,0.23404136300086975,0.5208293199539185,0.5289381146430969,0.12236789613962173,0.23127976059913635,0.3568027913570404,0.23978209495544434
0,S8,ComHvy,local,local,0,local,local,0,0.4604140520095825,0.5244581699371338,0.06404411792755127,0.010549381375312805,0.12808823585510254,0.4604140520095825,0.5244581699371338,0.3512630760669708,0.3302159905433655,0.18832290172576904,0.14532586932182312
0,S8,BWHvy,local,local,0,local,local,0,0.5400147438049316,0.6240453124046326,0.08403056859970093,0.02035001665353775,0.16806113719940186,0.5400147438049316,0.6240453124046326,0.22194747626781464,0.21079833805561066,0.23803779482841492,0.16515636444091797
1,S1,LatCrit,local,local,0,local,local,0,0.5609948635101318,0.719143271446228,0.1581484079360962,0.05814123898744583,0.3162968158721924,0.5609948635101318,0.719143271446228,0.30351266264915466,0.20420292019844055,0.1354924589395523,0.07665378600358963
1,S1,ComHvy,local,BS1,1,local,BS1,1,0.46571558713912964,0.47698137164115906,0.011265784502029419,0.023277543485164642,0.19155649840831757,0.46571558713912964,0.4199340343475342,0.3812031149864197,0.47698137164115906,0.1530812829732895,0.10308459401130676
1,S1,BWHvy,BS1,local,1,local,local,0,0.34365469217300415,0.5347004532814026,0.19104576110839844,0.08657553791999817,0.40634676814079285,0.33152705430984497,0.5347004532814026,0.34365469217300415,0.21774999797344208,0.3248182535171509,0.24754956364631653
1,S2,LatCrit,local,local,0,local,local,0,0.6007986068725586,0.5552223324775696,-0.045576274394989014,0.01672675460577011,0.15516245365142822,0.6007986068725586,0.5552223324775696,0.19916322827339172,0.16715827584266663,0.2000381350517273,0.2776193618774414
1,S2,ComHvy,local,BS2,1,local,local,0,0.4931265711784363,0.48199954628944397,-0.01112702488899231,0.011798173189163208,0.13916020095348358,0.4931265711784363,0.4497513771057129,0.09445395320653915,0.06824905425310135,0.4124194383621216,0.48199954628944397
1,S2,BWHvy,BS2,local,1,BS1,local,1,0.37842172384262085,0.4346919059753418,0.05627018213272095,0.07501725107431412,0.36703744530677795,0.251173198223114,0.4346919059753418,0.37040507793426514,0.30157357454299927,0.37842172384262085,0.26373448967933655
1,S3,LatCrit,local,local,0,local,local,0,0.8172343969345093,0.88509202003479,0.06785762310028076,0.019637010991573334,0.13571520149707794,0.8172343969345093,0.88509202003479,0.1419634073972702,0.08969389647245407,0.040802184492349625,0.025214115157723427
1,S3,ComHvy,local,local,0,local,local,0,0.7813423871994019,0.7647193074226379,-0.016623079776763916,0.009563393890857697,0.06431041657924652,0.7813423871994019,0.7647193074226379,0.028430039063096046,0.012897920794785023,0.19022755324840546,0.22238276898860931
1,S3,BWHvy,local,local,0,BS1,local,1,0.46824920177459717,0.6788020133972168,0.21055281162261963,0.09441617876291275,0.42110568284988403,0.46824920177459717,0.6788020133972168,0.3509199917316437,0.21637292206287384,0.18083085119724274,0.10482501983642578
