value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6484397649765015,-1.4891088008880615,-80.96235656738281,-1.1794484853744507
-1.6755216121673584,-1.560122013092041,-82.42039489746094,-1.1794484853744507
-1.695168137550354,-1.5382964611053467,-81.97227478027344,-1.1794484853744507
-1.698786973953247,-1.522958755493164,-81.65736389160156,-1.1794484853744507
-1.7090030908584595,-1.5385808944702148,-81.97811889648438,-1.1794484853744507
-1.680334448814392,-1.5228519439697266,-81.65516662597656,-1.1794484853744507
-1.6398646831512451,-1.5059752464294434,-81.30865478515625,-1.1794484853744507
-1.6104369163513184,-1.5873727798461914,-82.97990417480469,-1.1794484853744507
-1.5752955675125122,-1.4942545890808105,-81.06800842285156,-1.1794484853744507
-1.5423697233200073,-1.4182190895080566,-79.50685119628906,-1.1794484853744507
-1.5547974109649658,-1.5189435482025146,-81.57492065429688,-1.1794484853744507
-1.572859525680542,-1.397092580795288,-79.07308197021484,-1.1794484853744507
-1.5823506116867065,-1.5350022315979004,-81.9046401977539,-1.1794484853744507
-1.5725878477096558,-1.5230345726013184,-81.65892028808594,-1.1794484853744507
-1.5605403184890747,-1.4624505043029785,-80.41500854492188,-1.1794484853744507
-1.5736275911331177,-1.5660302639007568,-82.54170227050781,-1.1794484853744507
-1.5675773620605469,-1.5850682258605957,-82.93258666992188,-1.1794484853744507
-1.5690155029296875,-1.580559253692627,-82.84001159667969,-1.1794484853744507
-1.5673696994781494,-1.5122041702270508,-81.4365463256836,-1.1794484853744507
-1.5587670803070068,-1.4777872562408447,-80.72990417480469,-1.1794484853744507
-1.5554912090301514,-1.5343108177185059,-81.89044189453125,-1.1794484853744507
-1.5465348958969116,-1.5369372367858887,-81.94436645507812,-1.1794484853744507
-1.5061516761779785,-1.4405238628387451,-79.96481323242188,-1.1794484853744507
-1.49334716796875,-1.5620265007019043,-82.45950317382812,-1.1794484853744507
-1.5152031183242798,-1.5187456607818604,-81.57086181640625,-1.1794484853744507
-1.5310263633728027,-1.457155704498291,-80.3062973022461,-1.1794484853744507
-1.5472294092178345,-1.4892563819885254,-80.96538543701172,-1.1794484853744507
-1.612276554107666,-1.4721450805664062,-80.61405944824219,-1.1794484853744507
-1.6553869247436523,-1.5702338218688965,-82.62801361083984,-1.1794484853744507
-1.6816067695617676,-1.5188522338867188,-81.57304382324219,-1.1794484853744507
-1.6620163917541504,-1.514709711074829,-81.48799133300781,-1.1794484853744507
-1.6425166130065918,-1.4140501022338867,-79.42124938964844,-1.1794484853744507
-1.5918301343917847,-1.5866775512695312,-82.96563720703125,-1.1794484853744507
-1.5736138820648193,-1.5059700012207031,-81.30854797363281,-1.1794484853744507
-1.5729660987854004,-1.4159765243530273,-79.46080780029297,-1.1794484853744507
-1.5854473114013672,-1.4495258331298828,-80.14964294433594,-1.1794484853744507
-1.5853816270828247,-1.5337376594543457,-81.87867736816406,-1.1794484853744507
-1.5844942331314087,-1.4569387435913086,-80.30184173583984,-1.1794484853744507
-1.59131920337677,-1.5655789375305176,-82.53244018554688,-1.1794484853744507
-1.543546199798584,-1.5199034214019775,-81.5946273803711,-1.1794484853744507
-1.5278087854385376,-1.4959478378295898,-81.10277557373047,-1.1794484853744507
-1.5538722276687622,-1.3680696487426758,-78.47718048095703,-1.1794484853744507
-1.5861337184906006,-1.4789657592773438,-80.75409698486328,-1.1794484853744507
-1.5840847492218018,-1.5154743194580078,-81.50369262695312,-1.1794484853744507
-1.5810555219650269,-1.4434938430786133,-80.02578735351562,-1.1794484853744507
-1.5340882539749146,-1.4696979522705078,-80.56381225585938,-1.1794484853744507
-1.5051138401031494,-1.541071891784668,-82.02925872802734,-1.1794484853744507
-1.4967067241668701,-1.528914451599121,-81.77964782714844,-1.1794484853744507
-1.4842451810836792,-1.3714916706085205,-78.54743957519531,-1.1794484853744507
-1.4870216846466064,-1.4678332805633545,-80.52552795410156,-1.1794484853744507
-1.475872278213501,-1.4318645000457764,-79.78701782226562,-1.1794484853744507
-1.478966474533081,-1.3941116333007812,-79.01187133789062,-1.1794484853744507
-1.4730499982833862,-1.3490006923675537,-78.08566284179688,-1.1794484853744507
-1.4627841711044312,-1.4565691947937012,-80.29425048828125,-1.1794484853744507
-1.442063808441162,-1.395768165588379,-79.04588317871094,-1.1794484853744507
-1.447906255722046,-1.4067142009735107,-79.2706298828125,-1.1794484853744507
-1.4463151693344116,-1.4185028076171875,-79.5126724243164,-1.1794484853744507
-1.4133238792419434,-1.3824841976165771,-78.77313995361328,-1.1794484853744507
-1.4226336479187012,-1.4251515865325928,-79.64918518066406,-1.1794484853744507
-1.4181077480316162,-1.394484043121338,-79.01952362060547,-1.1794484853744507
-1.419047474861145,-1.4943122863769531,-81.0691909790039,-1.1794484853744507
-1.4292619228363037,-1.5450844764709473,-82.11164855957031,-1.1794484853744507
-1.4236525297164917,-1.5111949443817139,-81.41582489013672,-1.1794484853744507
-1.4007550477981567,-1.5236821174621582,-81.67221069335938,-1.1794484853744507
-1.4581323862075806,-1.5482721328735352,-82.17709350585938,-1.1794484853744507
-1.4755827188491821,-1.4242911338806152,-79.63152313232422,-1.1794484853744507
-1.5468838214874268,-1.4766464233398438,-80.70648193359375,-1.1794484853744507
-1.561618685722351,-1.4933881759643555,-81.05021667480469,-1.1794484853744507
-1.5499085187911987,-1.4988629817962646,-81.16262817382812,-1.1794484853744507
-1.5226073265075684,-1.4609224796295166,-80.38363647460938,-1.1794484853744507
-1.525661826133728,-1.4616715908050537,-80.39901733398438,-1.1794484853744507
-1.5347039699554443,-1.5279231071472168,-81.75929260253906,-1.1794484853744507
-1.507265329360962,-1.4498372077941895,-80.15603637695312,-1.1794484853744507
-1.4923940896987915,-1.4335103034973145,-79.82080841064453,-1.1794484853744507
-1.43975031375885,-1.3476099967956543,-78.0571060180664,-1.1794484853744507
-1.3935179710388184,-1.523669719696045,-81.67195892333984,-1.1794484853744507
-1.341874599456787,-1.4610724449157715,-80.38671112060547,-1.1794484853744507
-1.299145221710205,-1.3684427738189697,-78.48484802246094,-1.1794484853744507
-1.2868363857269287,-1.2902336120605469,-76.87905883789062,-1.1794484853744507
-1.2779855728149414,-1.3241453170776367,-77.57533264160156,-1.1794484853744507
-1.2659878730773926,-1.2794671058654785,-76.65799713134766,-1.1794484853744507
-1.2861638069152832,-1.3353748321533203,-77.80589294433594,-1.1794484853744507
-1.2773672342300415,-1.1940054893493652,-74.90330505371094,-1.1794484853744507
-1.279590129852295,-1.329087257385254,-77.67679595947266,-1.1794484853744507
-1.276624083518982,-1.3226532936096191,-77.54469299316406,-1.1794484853744507
-1.265479564666748,-1.4289941787719727,-79.72808074951172,-1.1794484853744507
-1.278279185295105,-1.4858341217041016,-80.8951187133789,-1.1794484853744507
-1.315816044807434,-1.283958911895752,-76.7502212524414,-1.1794484853744507
-1.2890413999557495,-1.2656159400939941,-76.37360382080078,-1.1794484853744507
-1.318926215171814,-1.515355110168457,-81.5012435913086,-1.1794484853744507
-1.3390917778015137,-1.4100279808044434,-79.33866882324219,-1.1794484853744507
-1.4266482591629028,-1.4109368324279785,-79.35733032226562,-1.1794484853744507
-1.4064815044403076,-1.41487455368042,-79.43817901611328,-1.1794484853744507
-1.4041264057159424,-1.4854633808135986,-80.88751220703125,-1.1794484853744507
-1.4583479166030884,-1.417938232421875,-79.50108337402344,-1.1794484853744507
-1.4216262102127075,-1.5268845558166504,-81.73796844482422,-1.1794484853744507
-1.406995415687561,-1.3350443840026855,-77.79911041259766,-1.1794484853744507
-1.3567923307418823,-1.2858412265777588,-76.78887176513672,-1.1794484853744507
-1.3255507946014404,-1.3681988716125488,-78.4798355102539,-1.1794484853744507
-1.2762161493301392,-1.3499436378479004,-78.10501861572266,-1.1794484853744507
-1.264256238937378,-1.259788990020752,-76.25396728515625,-1.1794484853744507
-1.2488837242126465,-1.1914424896240234,-74.85067749023438,-1.1794484853744507
-1.2078770399093628,-1.2974498271942139,-77.0272216796875,-1.1794484853744507
-1.1947035789489746,-1.4059672355651855,-79.25529479980469,-1.1794484853744507
-1.209755301475525,-1.147944688796997,-73.95758056640625,-1.1794484853744507
-1.196328043937683,-1.1864042282104492,-74.74723052978516,-1.1794484853744507
-1.20845365524292,-1.0817251205444336,-72.59796142578125,-1.1794484853744507
-1.250145673751831,-1.279944658279419,-76.66780090332031,-1.1794484853744507
-1.260041356086731,-1.3230876922607422,-77.5536117553711,-1.1794484853744507
-1.2896229028701782,-1.2207980155944824,-75.45340728759766,-1.1794484853744507
-1.3148603439331055,-1.2191524505615234,-75.41961669921875,-1.1794484853744507
-1.3423104286193848,-1.3768553733825684,-78.6575698852539,-1.1794484853744507
-1.3945361375808716,-1.3731791973114014,-78.58209228515625,-1.1794484853744507
-1.4519153833389282,-1.4039032459259033,-79.21292114257812,-1.1794484853744507
-1.4497816562652588,-1.397376537322998,-79.07891082763672,-1.1794484853744507
-1.4431897401809692,-1.4742164611816406,-80.65658569335938,-1.1794484853744507
-1.4379596710205078,-1.4258222579956055,-79.66295623779297,-1.1794484853744507
-1.4354406595230103,-1.5420682430267334,-82.04971313476562,-1.1794484853744507
-1.4908084869384766,-1.4914865493774414,-81.01117706298828,-1.1794484853744507
-1.519152283668518,-1.5127105712890625,-81.44694519042969,-1.1794484853744507
-1.5115381479263306,-1.44260835647583,-80.00760650634766,-1.1794484853744507
-1.5032079219818115,-1.4488210678100586,-80.13516998291016,-1.1794484853744507
-1.4843971729278564,-1.4281120300292969,-79.70996856689453,-1.1794484853744507
-1.4664692878723145,-1.458533763885498,-80.33458709716797,-1.1794484853744507
-1.4681514501571655,-1.4293739795684814,-79.73588562011719,-1.1794484853744507
-1.4732142686843872,-1.4301791191101074,-79.75241088867188,-1.1794484853744507
-1.4783540964126587,-1.38629150390625,-78.85131072998047,-1.1794484853744507
-1.484945297241211,-1.4725494384765625,-80.62236022949219,-1.1794484853744507
-1.5215917825698853,-1.4924964904785156,-81.03191375732422,-1.1794484853744507
-1.486045479774475,-1.5318360328674316,-81.83963012695312,-1.1794484853744507
-1.4766621589660645,-1.3663415908813477,-78.44170379638672,-1.1794484853744507
-1.4432889223098755,-1.3545432090759277,-78.19945526123047,-1.1794484853744507
-1.4126662015914917,-1.3814120292663574,-78.75112915039062,-1.1794484853744507
-1.4230278730392456,-1.4517252445220947,-80.19479370117188,-1.1794484853744507
-1.4309159517288208,-1.5029656887054443,-81.24686431884766,-1.1794484853744507
-1.4301738739013672,-1.3987960815429688,-79.1080551147461,-1.1794484853744507
-1.4365962743759155,-1.4621257781982422,-80.40834045410156,-1.1794484853744507
-1.4301645755767822,-1.42094087600708,-79.56272888183594,-1.1794484853744507
-1.460107684135437,-1.4338693618774414,-79.82817840576172,-1.1794484853744507
-1.4745029211044312,-1.4363665580749512,-79.87945556640625,-1.1794484853744507
-1.4793384075164795,-1.5606706142425537,-82.43165588378906,-1.1794484853744507
-1.484349250793457,-1.4741153717041016,-80.65451049804688,-1.1794484853744507
-1.4676612615585327,-1.4513351917266846,-80.1867904663086,-1.1794484853744507
-1.4431198835372925,-1.4949946403503418,-81.08320617675781,-1.1794484853744507
-1.4419556856155396,-1.3707358837127686,-78.53192138671875,-1.1794484853744507
-1.4332115650177002,-1.4568169116973877,-80.2993392944336,-1.1794484853744507
-1.4461259841918945,-1.5288872718811035,-81.77908325195312,-1.1794484853744507
-1.4249348640441895,-1.5056045055389404,-81.30104064941406,-1.1794484853744507
-1.3945049047470093,-1.4014055728912354,-79.16163635253906,-1.1794484853744507
-1.3787994384765625,-1.5090258121490479,-81.37129211425781,-1.1794484853744507
-1.3333255052566528,-1.4590423107147217,-80.34503173828125,-1.1794484853744507
-1.3164091110229492,-1.2283718585968018,-75.6089096069336,-1.1794484853744507
-1.283053994178772,-1.412919044494629,-79.39802551269531,-1.1794484853744507
-1.2809579372406006,-1.2686922550201416,-76.436767578125,-1.1794484853744507
-1.238338828086853,-1.2554631233215332,-76.16514587402344,-1.1794484853744507
-1.217054009437561,-1.3343238830566406,-77.78431701660156,-1.1794484853744507
-1.1944493055343628,-1.2093148231506348,-75.21763610839844,-1.1794484853744507
-1.21839439868927,-1.3706398010253906,-78.52995300292969,-1.1794484853744507
-1.2859807014465332,-1.3303780555725098,-77.70330047607422,-1.1794484853744507
-1.2917587757110596,-1.2894492149353027,-76.86294555664062,-1.1794484853744507
-1.2905455827713013,-1.3675553798675537,-78.46662139892578,-1.1794484853744507
-1.2626922130584717,-1.2696013450622559,-76.45542907714844,-1.1794484853744507
-1.2005202770233154,-1.1122794151306152,-73.22530364990234,-1.1794484853744507
-1.163884162902832,-1.2547225952148438,-76.14994049072266,-1.1794484853744507
-1.1496179103851318,-1.3466379642486572,-78.03714752197266,-1.1794484853744507
-1.1132291555404663,-1.2821824550628662,-76.7137451171875,-1.1794484853744507
-1.081933856010437,-1.103555679321289,-73.04618835449219,-1.1794484853744507
-1.0412285327911377,-1.1963577270507812,-74.95159912109375,-1.1794484853744507
-1.092077374458313,-1.1228594779968262,-73.44253540039062,-1.1794484853744507
-1.02987802028656,-1.0029520988464355,-70.98059844970703,-1.1794484853744507
-0.9517773389816284,-0.860722541809082,-68.06034088134766,-1.1794484853744507
-0.9085577726364136,-0.9977025985717773,-70.87281799316406,-1.1794484853744507
-0.8578549027442932,-1.010667085647583,-71.13899993896484,-1.1794484853744507
-0.7985519766807556,-0.995790958404541,-70.83356475830078,-1.1794484853744507
-0.7193384170532227,-0.7617487907409668,-66.02821350097656,-1.1794484853744507
-0.6388779878616333,-0.5249838829040527,-61.16696548461914,-1.1794484853744507
-0.5806369185447693,-0.519782304763794,-61.06016540527344,-1.1794484853744507
-0.5649615526199341,-0.48882627487182617,-60.42457580566406,-1.1794484853744507
-0.5064984560012817,-0.544334888458252,-61.56427764892578,-1.1794484853744507
-0.4376467168331146,-0.48529577255249023,-60.352088928222656,-1.1794484853744507
-0.3455437421798706,-0.3568134307861328,-57.71409225463867,-1.1794484853744507
-0.26423180103302,-0.23790407180786133,-55.272647857666016,-1.1794484853744507
-0.17038220167160034,-0.19316411018371582,-54.35404968261719,-1.1794484853744507
-0.1305283010005951,-0.13422203063964844,-53.14385223388672,-1.1794484853744507
-0.06555984169244766,0.012830734252929688,-50.124568939208984,-1.1794484853744507
-0.002455440117046237,-0.006295204162597656,-50.51726150512695,-1.1794484853744507
0.09978514164686203,0.12931537628173828,-47.732906341552734,-1.1794484853744507
0.21455354988574982,0.24785137176513672,-45.299129486083984,-1.1794484853744507
0.34497225284576416,0.3028244972229004,-44.1704216003418,-1.1794484853744507
0.4688560366630554,0.5285220146179199,-39.536407470703125,-1.1794484853744507
0.5637514591217041,0.5447556972503662,-39.203094482421875,-1.1794484853744507
0.7265193462371826,0.7386372089385986,-35.222328186035156,-1.1794484853744507
0.9490972757339478,0.9498634338378906,-30.885435104370117,-1.1794484853744507
1.1420162916183472,1.2208137512207031,-25.322288513183594,-1.1794484853744507
1.3068736791610718,1.3320118188858032,-23.039173126220703,-1.1794484853744507
1.5052852630615234,1.4689937829971313,-20.226661682128906,-1.1794484853744507
1.7271562814712524,1.8032863140106201,-13.36297607421875,-1.1794484853744507
1.943130612373352,1.9862614870071411,-9.606132507324219,-1.1794484853744507
2.1773953437805176,2.148493766784668,-6.275184631347656,-1.1794484853744507
2.3846774101257324,2.2728147506713867,-3.7226295471191406,-1.1794484853744507
