epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-7.947286384535346e-09,0.9999999403953552,-5.975402839197841e-09,0.9999999403953552,2394.0,0.0,-0.006361604668200016,-0.0012546501820906997,0.19722197949886322,0.4620833396911621,0.0016708438051864505,0.4987500011920929,0.4987500011920929
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.9868215406226852e-10,0.9999999403953552,3.886203359115825e-09,0.9999999403953552,2454.0,0.0,0.009619122371077538,0.0007539569051004946,0.07838096469640732,0.5525000095367432,0.15892420709133148,0.5112500190734863,0.5112500190734863
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-4.371007111814151e-09,0.9999999403953552,1.1297228041939888e-08,0.9999998807907104,2026.0,0.0,0.005473263096064329,0.011154331266880035,2.037963628768921,0.48520833253860474,0.30799606442451477,0.4220833480358124,0.4220833480358124
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,4.371007111814151e-09,1.0,5.786220391712504e-09,1.0,1813.0,0.0,0.005799345672130585,0.005125588737428188,0.8838204145431519,0.3564583361148834,0.32211804389953613,0.3777083456516266,0.3777083456516266
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.1126200405442432e-08,1.0,-3.122705649616364e-09,1.0,1527.0,0.0,0.0032158202957361937,0.011846036650240421,3.6836633682250977,0.24166665971279144,0.3176162540912628,0.31812500953674316,0.31812500953674316
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999999403953552,2.952551980683893e-09,1.0,1292.0,0.0,0.008023678325116634,0.017884962260723114,2.2290198802948,0.14041666686534882,0.23374612629413605,0.2691666781902313,0.2691666781902313
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,3.1789144649962964e-09,1.0,2.938904009042176e-09,0.9999999403953552,1298.0,0.0,0.004744968842715025,0.01961607113480568,4.134069442749023,0.1287499964237213,0.2118644118309021,0.2704166769981384,0.2704166769981384
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.1525572131747595e-09,0.9999999403953552,-8.501747750244704e-09,1.0,1290.0,0.0,0.006431120913475752,0.019207341596484184,2.986619710922241,0.13875000178813934,0.1914728730916977,0.26875001192092896,0.26875001192092896
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,6.357828929992593e-09,1.0,1.362391888193315e-08,0.9999999403953552,1330.0,0.0,0.003462370252236724,0.013217715546488762,3.8175227642059326,0.14104166626930237,0.19248120486736298,0.2770833373069763,0.2770833373069763
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-7.947286162490741e-10,1.0,-1.4101020795465047e-08,1.0,1285.0,0.0,0.0057405647821724415,0.011481708846986294,2.0000975131988525,0.11437500268220901,0.16108949482440948,0.26770833134651184,0.26770833134651184
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-2.38418573772492e-09,1.0,0.0,1.0,1543.0,0.0,0.007139233872294426,0.01760246232151985,2.4655921459198,0.19854167103767395,0.17433570325374603,0.3214583396911621,0.3214583396911621
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,6.357828929992593e-09,1.0,1.3906225504456415e-08,1.0,1303.0,0.0,0.005367968697100878,0.012967459857463837,2.4157063961029053,0.14395833015441895,0.16116653382778168,0.27145832777023315,0.27145832777023315
