block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
0,0,3,3,dispatch_decision_block,0.0518341064453125,0.01796896383166313,0.09931956976652145,-0.3049777150154114,0.5144764184951782,0.8432722687721252,0.472404420375824,0
1,3,6,3,dispatch_decision_block,0.036019466817379,0.019944466650485992,0.11510271579027176,-0.2520771622657776,0.5289350152015686,0.895835280418396,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,0.03950326517224312,0.020403778180480003,0.11799495667219162,-0.4200557470321655,0.6828032732009888,0.8292421102523804,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,0.04814521223306656,0.015127170830965042,0.09092913568019867,-0.2923697233200073,0.5152984857559204,0.8530336022377014,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,0.045437898486852646,0.016105033457279205,0.09912653267383575,-0.13819620013237,0.3740217387676239,0.9316403269767761,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,0.03412225842475891,0.02227935567498207,0.10639350116252899,-0.5273918509483337,0.6703798770904541,0.7419500946998596,0.570640504360199,0
6,18,21,3,dispatch_decision_block,0.030646484345197678,0.02110917866230011,0.09380588680505753,-0.24730993807315826,0.4697131812572479,0.8674569725990295,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,0.04646487534046173,0.013163470663130283,0.08509647846221924,-0.10611166059970856,0.34450021386146545,0.9484395384788513,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,0.0464928112924099,0.01716972142457962,0.1024540364742279,-0.40865272283554077,0.6355778574943542,0.8084343075752258,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,0.03350250795483589,0.021421976387500763,0.14402495324611664,-0.3148857057094574,0.5438399314880371,0.8468636870384216,0.49027255177497864,0
10,30,33,3,dispatch_decision_block,0.033855222165584564,0.02084779366850853,0.13821209967136383,-0.29413479566574097,0.5181941390037537,0.8499951362609863,0.4552210867404938,0
11,33,36,3,dispatch_decision_block,0.048326052725315094,0.014659634791314602,0.09949854761362076,-0.41141486167907715,0.6248602271080017,0.7962055802345276,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,0.04545990005135536,0.01938873715698719,0.10371334850788116,-0.24819619953632355,0.47774288058280945,0.8715984225273132,0.41665107011795044,0
