probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.8438596129417419,0.8902519345283508,0.04639232158660889,0.011519838124513626,0.09278465807437897,0.8438596129417419,0.8902519345283508,0.009368459694087505,0.0034730038605630398,0.14677192270755768,0.1062750443816185
0,S1,ComHvy,BS1,BS1,0,BS1,BS1,0,0.8425887227058411,0.8845504522323608,0.041961729526519775,0.009742574766278267,0.08392350375652313,0.15407651662826538,0.11477267742156982,0.8425887227058411,0.8845504522323608,0.0033347904682159424,0.0006768539315089583
0,S1,BWHvy,local,local,0,local,local,0,0.8995628356933594,0.9543788433074951,0.05481600761413574,0.026308443397283554,0.10963201522827148,0.8995628356933594,0.9543788433074951,0.05998590961098671,0.02562972716987133,0.04045124724507332,0.019991427659988403
0,S2,LatCrit,local,local,0,local,local,0,0.8896899223327637,0.9000023007392883,0.010312378406524658,0.00878128595650196,0.02099326252937317,0.8896899223327637,0.9000023007392883,0.014111826196312904,0.003615186782553792,0.09619829058647156,0.09638253599405289
0,S2,ComHvy,BS2,local,1,BS2,local,1,0.5028315782546997,0.4231562614440918,-0.07967531681060791,0.08236657083034515,0.3679402470588684,0.35591548681259155,0.4231562614440918,0.14125297963619232,0.2579822838306427,0.5028315782546997,0.3188613951206207
0,S2,BWHvy,local,local,0,local,local,0,0.8294767737388611,0.9179267883300781,0.08845001459121704,0.04137146845459938,0.17690002918243408,0.8294767737388611,0.9179267883300781,0.0909205973148346,0.039991799741983414,0.07960262149572372,0.04208141192793846
0,S3,LatCrit,local,local,0,local,local,0,0.6017389893531799,0.554672122001648,-0.04706686735153198,0.008609350770711899,0.10303672403097153,0.6017389893531799,0.554672122001648,0.006083657965064049,0.0016321814619004726,0.39217737317085266,0.4436957538127899
0,S3,ComHvy,local,local,0,local,local,0,0.5812450647354126,0.6528356075286865,0.07159054279327393,0.017357587814331055,0.14318107068538666,0.5812450647354126,0.6528356075286865,0.03413844108581543,0.01464642584323883,0.384616494178772,0.33251798152923584
0,S3,BWHvy,local,local,0,local,local,0,0.9436348080635071,0.9707404375076294,0.027105629444122314,0.010233478620648384,0.054211270064115524,0.9436348080635071,0.9707404375076294,0.035352181643247604,0.01845579408109188,0.02101302705705166,0.010803774930536747
0,S4,LatCrit,local,local,0,local,local,0,0.8443714380264282,0.8690878748893738,0.024716436862945557,0.005326542537659407,0.049432896077632904,0.8443714380264282,0.8690878748893738,0.04730290547013283,0.029119262471795082,0.10832569003105164,0.10179287195205688
0,S4,ComHvy,local,local,0,local,local,0,0.9121425747871399,0.878238320350647,-0.03390425443649292,0.006361424922943115,0.06914162635803223,0.9121425747871399,0.878238320350647,0.0014626375632360578,0.0007961004739627242,0.0863947719335556,0.12096560746431351
0,S4,BWHvy,local,local,0,local,local,0,0.9011516571044922,0.9523876309394836,0.051235973834991455,0.02297404035925865,0.10247193276882172,0.9011516571044922,0.9523876309394836,0.03922514617443085,0.0214884951710701,0.059623174369335175,0.02612386830151081
0,S5,LatCrit,local,local,0,local,local,0,0.8287120461463928,0.91026771068573,0.08155566453933716,0.033294208347797394,0.16311129927635193,0.8287120461463928,0.91026771068573,0.12727302312850952,0.06909151375293732,0.044014908373355865,0.020640790462493896
0,S5,ComHvy,BS2,BS2,0,BS2,BS2,0,0.589440643787384,0.5432525873184204,-0.04618805646896362,0.012633025646209717,0.1169745922088623,0.3904765248298645,0.44896382093429565,0.020082833245396614,0.00778359267860651,0.589440643787384,0.5432525873184204
0,S5,BWHvy,local,local,0,local,local,0,0.9267095327377319,0.9650877118110657,0.03837817907333374,0.01768193393945694,0.07675634324550629,0.9267095327377319,0.9650877118110657,0.03576381504535675,0.01981346681714058,0.03752663731575012,0.01509882416576147
0,S6,LatCrit,local,local,0,local,local,0,0.7500966191291809,0.7515351176261902,0.0014384984970092773,0.0004006396047770977,0.01500781625509262,0.7500966191291809,0.7515351176261902,0.14175060391426086,0.147816002368927,0.10815281420946121,0.100648894906044
0,S6,ComHvy,BS1,BS1,0,BS1,BS1,0,0.7810239791870117,0.6766597032546997,-0.10436427593231201,0.04117843508720398,0.24176090955734253,0.18166899681091309,0.30254948139190674,0.7810239791870117,0.6766597032546997,0.0373070165514946,0.020790860056877136
0,S6,BWHvy,local,local,0,local,local,0,0.9151847958564758,0.9601314663887024,0.04494667053222656,0.020148565992712975,0.08989337831735611,0.9151847958564758,0.9601314663887024,0.04779370129108429,0.022524824365973473,0.03702152892947197,0.01734369434416294
0,S7,LatCrit,local,local,0,local,local,0,0.7134239077568054,0.7319074869155884,0.01848357915878296,0.009159853681921959,0.07341314107179642,0.7134239077568054,0.7319074869155884,0.10901743918657303,0.07231085002422333,0.17755864560604095,0.1957816183567047
0,S7,ComHvy,local,local,0,local,local,0,0.737407386302948,0.5394703149795532,-0.19793707132339478,0.08330563455820084,0.39587417244911194,0.737407386302948,0.5394703149795532,0.2540243864059448,0.44092991948127747,0.008568218909204006,0.019599787890911102
0,S7,BWHvy,local,local,0,local,local,0,0.8711007833480835,0.9219036102294922,0.05080282688140869,0.016606513410806656,0.10160567611455917,0.8711007833480835,0.9219036102294922,0.017534393817186356,0.007104094605892897,0.11136483401060104,0.07099228352308273
0,S8,LatCrit,local,local,0,local,local,0,0.7347249984741211,0.7948104739189148,0.0600854754447937,0.011762227863073349,0.12017091363668442,0.7347249984741211,0.7948104739189148,0.16365084052085876,0.13658705353736877,0.10162414610385895,0.06860249489545822
