epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.0040366980247199535,0.1736265867948532,1.3768714666366577,-1.1204578876495361,-0.0010248867329210043,0.1600390523672104,1.6041680574417114,-1.2313342094421387,-7.947286384535346e-09,0.9999999403953552,-5.975402839197841e-09,0.9999999403953552,2394.0,0.0,0.058324579149484634,0.028042756021022797,0.02395520731806755,-0.021169139072299004,0.034369371831417084,0.0492118950933218,0.0013930341228842735,-0.009631708264350891,2.5731478672241792e-05,-0.018519537523388863,-0.0010442046914249659,0.4620833396911621,0.0016708438051864505,0.9903682470321655,0.19160708785057068,1.3091729879379272,1.000025749206543,0.04676763713359833,1.2419683933258057,0.028558235615491867,0.0010651525808498263,-0.006361604668200016,-0.0012546501820906997,0.19722197949886322,0.07257232268096979,0.07759107883894012,0.06931476462782044,0.05698428589546184,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0004850052211362968,0.0002831625719409203,-0.0004341893450730692,-0.00020345235045299758,0.0,0.00026656677208458337,0.05358819663524628,0.11524476110935211,0.5001371502876282,0.6611971259117126,0.10854334384202957,0.601984441280365,0.05657923221588135,0.6617448925971985
1,-0.004646977409720421,0.2069045603275299,0.9104665517807007,-1.3251826763153076,-0.001056044828146696,0.1940910965204239,1.3309566974639893,-1.1819239854812622,1.9868215406226852e-10,0.9999999403953552,3.886203359115825e-09,0.9999999403953552,2454.0,0.0,0.04419931769371033,0.0190079677850008,0.007878303527832031,-0.005738872569054365,0.036321014165878296,0.024746840354055166,0.001069715479388833,0.011664194986224174,0.003352612489834428,0.0031199371442198753,-0.0009144388022832572,0.5525000095367432,0.15892420709133148,1.0116642713546753,0.24117828905582428,1.6115409135818481,1.0033526420593262,0.14360710978507996,1.4585237503051758,0.01935434900224209,0.007193329278379679,0.009619122371077538,0.0007539569051004946,0.07838096469640732,0.06536121593736839,0.08369452700945018,0.08848231394252672,0.08658350034555796,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0002477570485317366,0.0004405426469020313,-0.00021249642309807573,-0.0003496187336298005,0.0,0.0002337388991561186,-0.008490724489092827,0.06937592476606369,0.5025730133056641,0.6547347903251648,0.1381944715976715,0.653533935546875,0.05034327134490013,0.9850397706031799
2,-0.0009791949996724725,0.21452414989471436,1.1741950511932373,-1.809558391571045,0.0036613119300454855,0.2147112339735031,1.6935160160064697,-1.4116270542144775,-4.371007111814151e-09,0.9999999403953552,1.1297228041939888e-08,0.9999998807907104,2026.0,0.0,0.05339571461081505,-0.014291609637439251,0.009601389989256859,-0.009513402357697487,0.04379432462155819,-0.004778207279741764,4.3993815779685974e-05,0.06340253353118896,0.037140149623155594,0.05444645881652832,0.03695463016629219,0.48520833253860474,0.30799606442451477,1.063402533531189,0.21846970915794373,1.6074414253234863,1.037140130996704,0.1810513436794281,1.5987217426300049,-0.03688422217965126,-0.0198616124689579,0.005473263096064329,0.011154331266880035,2.037963628768921,0.06103050695518683,0.09239732589508814,0.09204177184753756,0.11419167555639513,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0005531979190891434,-0.0017000308881116716,0.0006026483480257281,0.0018752608703022945,0.0,0.0002906448263924436,0.006294843275099993,0.054289352148771286,0.4742428660392761,0.6447597146034241,-0.09957700222730637,1.045692801475525,-0.21885983645915985,1.5316840410232544
3,0.003553611459210515,0.26038801670074463,1.556697964668274,-1.9009125232696533,0.006267497781664133,0.25339674949645996,2.731053352355957,-2.090402841567993,4.371007111814151e-09,1.0,5.786220391712504e-09,1.0,1813.0,0.0,0.03301805257797241,0.04394124820828438,-0.03892809525132179,0.05842315033078194,0.0719461478292942,-0.014481902122497559,0.009747527539730072,0.054944057017564774,0.06282175332307816,0.04682968556880951,0.05425306409597397,0.3564583361148834,0.32211804389953613,1.0549441576004028,0.19446109235286713,1.664677381515503,1.0628217458724976,0.1913752406835556,1.8590004444122314,-0.03377043828368187,-0.042747508734464645,0.005799345672130585,0.005125588737428188,0.8838204145431519,0.055132953503538695,0.09294732952433127,0.09322263284925202,0.12809147845497942,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006645401797998472,-0.0033200570871745835,0.0007274510561079036,0.003568435500970476,0.0,0.0003325784314906092,-0.0005573612870648503,0.028412189334630966,0.44072839617729187,0.6212632060050964,-0.4533899426460266,1.9160194396972656,-0.3831491470336914,2.2483160495758057
4,0.017950817942619324,0.2712387144565582,1.3830499649047852,-1.4812123775482178,0.007650153711438179,0.2650681734085083,1.586432933807373,-1.6254992485046387,-1.1126200405442432e-08,1.0,-3.122705649616364e-09,1.0,1527.0,0.0,0.05296582728624344,0.019934961572289467,-0.014762909151613712,0.04959260672330856,0.06772873643785715,-0.029657645151019096,0.017414848785847425,0.03525383397936821,0.06760340183973312,0.02934737130999565,0.060122858732938766,0.24166665971279144,0.3176162540912628,1.035253882408142,0.17052386701107025,1.7452313899993896,1.067603349685669,0.19772319495677948,1.8464876413345337,-0.018941272050142288,-0.045680318027734756,0.0032158202957361937,0.011846036650240421,3.6836633682250977,0.04796300995513451,0.0905304992741042,0.08607435339372503,0.14026370788482304,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000547522244479686,-0.0032264388437657286,0.000598064232836545,0.0036083167289949155,0.0,0.00031583806267008183,-0.005938543472439051,0.04700441658496857,0.39485228061676025,0.5838021636009216,-1.2713048458099365,2.3152074813842773,-0.485505074262619,3.001858711242676
5,0.02632024511694908,0.23137153685092926,1.870270013809204,-2.1852262020111084,0.006464343052357435,0.2437123954296112,1.7348887920379639,-1.9690824747085571,0.0,0.9999999403953552,2.952551980683893e-09,1.0,1292.0,0.0,-0.018465716391801834,-0.04812123626470566,-0.00740585383027792,-0.006172343157231808,-0.011059862561523914,-0.04194889310747385,-0.006789098493754864,0.015759341418743134,0.07452762871980667,0.021496953442692757,0.07758310437202454,0.14041666686534882,0.23374612629413605,1.0157592296600342,0.12908099591732025,1.5923694372177124,1.0745277404785156,0.1847246289253235,2.0812151432037354,-0.006840756628662348,-0.054996881633996964,0.008023678325116634,0.017884962260723114,2.2290198802948,0.04458992840637204,0.08319852501104416,0.0740618612045727,0.14173936321900166,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00023505971181033862,-0.004451672156782089,0.00026075527703142145,0.004967922152016919,0.0,0.0002076458238921727,-0.015765227377414703,0.052572645246982574,0.3339988887310028,0.5385382175445557,-1.786077857017517,2.7100443840026855,-0.45850637555122375,3.5272281169891357
6,0.02988000214099884,0.2769908607006073,1.8208649158477783,-1.8823535442352295,0.009743460454046726,0.2996698319911957,2.771686315536499,-2.4362566471099854,3.1789144649962964e-09,1.0,2.938904009042176e-09,0.9999999403953552,1298.0,0.0,-0.00896745827049017,-0.06407610327005386,0.002451961161568761,0.0013270339695736766,-0.01141941943205893,-0.06540313723962754,0.0018894975655712187,0.025754211470484734,0.05334892496466637,0.026630761101841927,0.05945418402552605,0.1287499964237213,0.2118644118309021,1.0257543325424194,0.11898408085107803,1.581140398979187,1.0533490180969238,0.17212551832199097,1.949517011642456,-0.018191395327448845,-0.036723051220178604,0.004744968842715025,0.01961607113480568,4.134069442749023,0.039704392779513105,0.07405853304294883,0.070969754580297,0.12509401008696025,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004632689384704593,-0.003403702459867678,0.0004887374488524594,0.0037200787417532412,0.0,0.00015132249921277565,-0.00664639612659812,0.06057656556367874,0.3377003073692322,0.49224844574928284,-1.957397222518921,3.1760427951812744,-0.6614580154418945,3.9810831546783447
7,0.030000269412994385,0.27331310510635376,1.8651478290557861,-1.2630715370178223,0.008174817077815533,0.28886470198631287,2.2040205001831055,-1.6494708061218262,7.1525572131747595e-09,0.9999999403953552,-8.501747750244704e-09,1.0,1290.0,0.0,-0.019519027322530746,-0.03836691752076149,-0.007837625220417976,0.043628375977277756,-0.01168140210211277,-0.08199529349803925,0.01789537537842989,0.023122964426875114,0.04425562918186188,0.02483915165066719,0.05158494412899017,0.13875000178813934,0.1914728730916977,1.0231229066848755,0.12311170995235443,1.7277112007141113,1.0442556142807007,0.18974094092845917,2.796738862991333,-0.015101202763617039,-0.022754140198230743,0.006431120913475752,0.019207341596484184,2.986619710922241,0.037842182080517824,0.0644620784649462,0.07158706376266612,0.12496840773600591,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035774741737831003,-0.0019473785919087406,0.0003877203665719467,0.0025503020361481634,0.0,0.00013519841985336304,-0.003384839743375778,0.04514070972800255,0.324709951877594,0.4685327708721161,-2.060353994369507,3.288393259048462,-0.5356225371360779,4.180238723754883
8,0.040028348565101624,0.2883142828941345,3.7479214668273926,-2.8152735233306885,0.008464028127491474,0.3091542720794678,3.9496376514434814,-2.5193047523498535,6.357828929992593e-09,1.0,1.362391888193315e-08,0.9999999403953552,1330.0,0.0,0.01639668643474579,-0.0013005026848986745,0.000798195949755609,0.04050419107079506,0.01559849048499018,-0.041804693755693734,0.020651193510275334,0.012551345862448215,0.03244999423623085,0.012682193890213966,0.03281253203749657,0.14104166626930237,0.19248120486736298,1.0125513076782227,0.13125106692314148,1.6978867053985596,1.0324499607086182,0.20252543687820435,3.3104794025421143,-0.0024179075844585896,-0.010014018043875694,0.003462370252236724,0.013217715546488762,3.8175227642059326,0.034234357332407844,0.06022785683764973,0.07062988863683452,0.11290787193605736,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-8.524614358326029e-05,-0.0024218473318277185,0.00014891334485582773,0.002871073781638448,0.0,0.0002009446585621585,0.002240313682705164,0.08725607395172119,0.3288438618183136,0.4410059154033661,-2.8052480220794678,3.8513028621673584,-0.5428878664970398,5.0551018714904785
9,0.05123548582196236,0.3028281033039093,2.714200496673584,-1.8032912015914917,0.007539450190961361,0.3380160331726074,2.8922173976898193,-2.1140613555908203,-7.947286162490741e-10,1.0,-1.4101020795465047e-08,1.0,1285.0,0.0,-0.03195388615131378,-0.004635243210941553,-0.03958661109209061,-0.04808792844414711,0.007632724940776825,0.04345268523320556,-0.04383726976811886,0.011055654846131802,0.020073028281331062,0.011462606489658356,0.01516306959092617,0.11437500268220901,0.16108949482440948,1.011055588722229,0.11234144866466522,1.599270224571228,1.0200730562210083,0.17523452639579773,1.916412591934204,-0.004420642275363207,-0.0010897298343479633,0.0057405647821724415,0.011481708846986294,2.0000975131988525,0.032677692000587656,0.05100473567289447,0.06620224822298845,0.10621521631838292,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00027020201769119013,-0.001614457674856697,0.000295794864502698,0.0021444370624132195,0.0,0.00010816371858319534,0.0027104716282337904,0.0453936792910099,0.3100222647190094,0.4142935276031494,-3.5200610160827637,4.275102615356445,-0.47181954979896545,5.921972274780273
