block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015432595973834395,0.28653863072395325,0.8874832391738892,-0.7912497520446777,0.35499998927116394,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006528485100716352,0.4481116533279419,2.1562232971191406,-2.418789863586426,0.30000001192092896,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005908302031457424,0.4442808926105499,2.292389392852783,-2.4803366661071777,0.9800000190734863,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006634450983256102,0.2103564441204071,0.6845231056213379,-0.6195307970046997,0.33500000834465027,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00013572930765803903,0.2859346270561218,0.799201488494873,-0.7821828126907349,0.04500000178813934,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006536650471389294,0.49138957262039185,1.293040156364441,-1.412355661392212,0.9350000023841858,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004975412972271442,0.4595489203929901,1.4007680416107178,-1.233898639678955,0.3100000023841858,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00047517596976831555,0.19287382066249847,0.5174672603607178,-0.6271260380744934,0.009999999776482582,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006997155491262674,0.2628953158855438,0.7751597762107849,-0.8139037489891052,0.9049999713897705,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00175702094566077,0.4543168842792511,1.7019758224487305,-1.5406832695007324,0.41999998688697815,-0.15313632786273956,0.49027255177497864,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032761716283857822,0.4577210247516632,1.6132895946502686,-1.6124866008758545,0.23499999940395355,-0.15000487864017487,0.4552210867404938,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034034664276987314,0.22035513818264008,0.7248104810714722,-0.6558774709701538,0.9049999713897705,-0.20379440486431122,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023242514580488205,0.24768312275409698,0.8150633573532104,-0.7626148462295532,0.2750000059604645,-0.1284014731645584,0.41665107011795044,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0041046543046832085,0.35963496565818787,0.8233916163444519,-0.8346462249755859,0.019999999552965164,-0.0933675467967987,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002970236586406827,0.3917366862297058,1.0025686025619507,-0.9672411680221558,0.9950000047683716,-0.14206118881702423,0.6724863052368164,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008761024218983948,0.18380382657051086,0.669394314289093,-0.5703321695327759,0.3700000047683716,-0.13458451628684998,0.5905042886734009,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004150481428951025,0.27134665846824646,0.8494060039520264,-0.7491613030433655,0.125,-0.11296418309211731,0.4798274040222168,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005534493830054998,0.5010477900505066,2.073618173599243,-1.9313925504684448,0.75,-0.11206085979938507,0.6639823317527771,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005156731349416077,0.4784720838069916,2.0842039585113525,-1.9663519859313965,0.5350000262260437,-0.07034280896186829,0.5713280439376831,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00019847274234052747,0.1988963633775711,0.7754560708999634,-0.5034289360046387,0.019999999552965164,-0.061244260519742966,0.3219967484474182,0
