telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43904,0,0.0,440360.3125,1642619.2499999884,8249700.0,90471264.0,440360.3125,1642619.2499999884,8249700.0,90471264.0,0.10435780882835388,0.10495024174451828,208.72015380859375
0,0,0,0,critic_backbone.4.bias,128,0,0.0,15517.736328125,6118.699267578122,364088.3465625019,1283114.125,15517.736328125,6118.699267578122,364088.3465625019,1283114.125,0.0056559802033007145,0.017594996839761734,11.311960220336914
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,26198.73828125,63191.53652343745,301746.5134375002,21120124.0,26198.73828125,63191.53652343745,301746.5134375002,21120124.0,0.0639837235212326,0.06913530826568604,127.96743774414062
0,0,0,0,critic_backbone.7.weight,128,0,0.0,72615.9609375,160208.2742187498,1642497.5237500058,3055843.75,72615.9609375,160208.2742187498,1642497.5237500058,3055843.75,0.00565277598798275,0.00221451953984797,11.305551528930664
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1647.437744140625,6524.282543945296,15925.857900390645,18729.828125,1647.437744140625,6524.282543945296,15925.857900390645,18729.828125,0.005656760651618242,0.018798254430294037,11.313521385192871
1,0,0,1,critic_backbone.0.weight,43904,0,0.0,349346.625,1525054.375,6888820.0,80991232.0,349346.625,1525054.375,6888820.0,80991232.0,0.07801560312509537,0.10057425498962402,206.19976806640625
1,0,0,1,critic_backbone.4.bias,128,0,0.0,1870.2493896484375,5099.506054687497,8069.332050781255,43481.375,1870.2493896484375,5099.506054687497,8069.332050781255,43481.375,0.005415996536612511,0.015870673581957817,10.841690063476562
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,7570.26953125,26685.930664062496,66083.971796875,3018294.25,7570.26953125,26685.930664062496,66083.971796875,3018294.25,0.051327984780073166,0.06543345004320145,125.79344177246094
1,0,0,1,critic_backbone.7.weight,128,0,0.0,31226.953125,132770.54999999987,385259.64156250056,619896.0625,31226.953125,132770.54999999987,385259.64156250056,619896.0625,0.004494975320994854,0.002194757806137204,10.986810684204102
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1742.477294921875,7249.558837890618,16447.496806640633,24745.80859375,1742.477294921875,7249.558837890618,16447.496806640633,24745.80859375,0.005567069631069899,0.01692957989871502,10.539767265319824
2,0,0,2,critic_backbone.0.weight,43904,0,0.0,267150.5625,1416695.206249988,5939293.490000002,38578256.0,267150.5625,1416695.206249988,5939293.490000002,38578256.0,0.06707346439361572,0.10623627156019211,212.7737579345703
2,0,0,2,critic_backbone.4.bias,128,0,0.0,1582.1265869140625,4686.387451171875,7930.597792968761,21409.01171875,1582.1265869140625,4686.387451171875,7930.597792968761,21409.01171875,0.005366356112062931,0.01766575686633587,11.788003921508789
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,5836.1044921875,21762.453710937476,45554.71601562501,750131.4375,5836.1044921875,21762.453710937476,45554.71601562501,750131.4375,0.04700632020831108,0.07263073325157166,131.9759063720703
2,0,0,2,critic_backbone.7.weight,128,0,0.0,22803.865234375,95664.53984374992,187918.73921875015,375942.1875,22803.865234375,95664.53984374992,187918.73921875015,375942.1875,0.0041997130028903484,0.0020514256320893764,10.973012924194336
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1655.090576171875,6008.33198242187,15680.718300781253,17001.3671875,1655.090576171875,6008.33198242187,15680.718300781253,17001.3671875,0.005543154664337635,0.01863761804997921,11.525753021240234
3,0,0,3,critic_backbone.0.weight,43904,0,0.0,264372.0,1398779.75,5564659.5,39303704.0,264372.0,1398779.75,5564659.5,39303704.0,0.061285991221666336,0.1067032739520073,210.31678771972656
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1513.8203125,4389.858276367184,7016.931489257817,21847.353515625,1513.8203125,4389.858276367184,7016.931489257817,21847.353515625,0.0052851177752017975,0.01649436168372631,11.428823471069336
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,5125.7431640625,19029.05458984371,36170.56867187501,118987.796875,5125.7431640625,19029.05458984371,36170.56867187501,118987.796875,0.0439395047724247,0.06974049657583237,130.17303466796875
3,0,0,3,critic_backbone.7.weight,128,0,0.0,21745.134765625,101610.82578124997,169754.71406250002,392294.25,21745.134765625,101610.82578124997,169754.71406250002,392294.25,0.004048955626785755,0.0021847307216376066,11.139665603637695
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1571.475830078125,5987.73752441405,12212.438369140627,12852.486328125,1571.475830078125,5987.73752441405,12212.438369140627,12852.486328125,0.005512889474630356,0.017329422757029533,10.974560737609863
4,0,0,4,critic_backbone.0.weight,43904,0,0.0,234875.125,1340995.875,5216460.985,28716494.0,234875.125,1340995.875,5216460.985,28716494.0,0.056554604321718216,0.11459095776081085,224.54238891601562
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1320.764404296875,3876.4886474609334,5632.4970654296885,6668.49609375,1320.764404296875,3876.4886474609334,5632.4970654296885,6668.49609375,0.005227566231042147,0.017753683030605316,12.075185775756836
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,4833.9443359375,17619.37919921871,31451.71388671875,112810.25,4833.9443359375,17619.37919921871,31451.71388671875,112810.25,0.04279356822371483,0.06773076206445694,125.51183319091797
4,0,0,4,critic_backbone.7.weight,128,0,0.0,20054.265625,78324.24999999996,180729.00671875005,279364.5625,20054.265625,78324.24999999996,180729.00671875005,279364.5625,0.003979989793151617,0.002273648977279663,11.854631423950195
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1503.6077880859375,6642.505908203111,9519.786533203125,9970.068359375,1503.6077880859375,6642.505908203111,9519.786533203125,9970.068359375,0.005493126343935728,0.017428819090127945,11.272706031799316
5,0,0,5,critic_backbone.0.weight,43904,0,0.0,220770.828125,1312007.375,5006724.080000011,25645240.0,220770.828125,1312007.375,5006724.080000011,25645240.0,0.05312131345272064,0.12046884000301361,225.2561798095703
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1260.4295654296875,3239.1343627929687,5471.442026367188,7236.078125,1260.4295654296875,3239.1343627929687,5471.442026367188,7236.078125,0.005200222600251436,0.017197802662849426,11.939887046813965
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,4623.0029296875,16732.52324218749,27750.571542968763,79022.75,4623.0029296875,16732.52324218749,27750.571542968763,79022.75,0.042140450328588486,0.06974247843027115,128.70455932617188
5,0,0,5,critic_backbone.7.weight,128,0,0.0,18118.560546875,79689.08085937497,153846.49710937522,179632.109375,18118.560546875,79689.08085937497,153846.49710937522,179632.109375,0.0039324383251369,0.002343966392800212,11.636381149291992
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1477.58984375,6174.457568359375,8499.911542968752,9280.1025390625,1477.58984375,6174.457568359375,8499.911542968752,9280.1025390625,0.005453343503177166,0.0161826740950346,10.595726013183594
6,0,0,6,critic_backbone.0.weight,43904,0,0.0,218571.78125,1323520.125,4885111.15500002,26013742.0,218571.78125,1323520.125,4885111.15500002,26013742.0,0.051561783999204636,0.17455041408538818,257.9592590332031
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1261.5714111328125,3208.8765502929673,5668.003466796876,5727.05517578125,1261.5714111328125,3208.8765502929673,5668.003466796876,5727.05517578125,0.00511081051081419,0.014054046012461185,9.942343711853027
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,4197.3876953125,14891.165380859306,23554.749570312502,60065.8359375,4197.3876953125,14891.165380859306,23554.749570312502,60065.8359375,0.039757613092660904,0.08785363286733627,154.78465270996094
6,0,0,6,critic_backbone.7.weight,128,0,0.0,15402.8203125,57215.694726562426,102458.03890625006,182939.65625,15402.8203125,57215.694726562426,102458.03890625006,182939.65625,0.003733166493475437,0.0024277311749756336,13.463432312011719
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1496.719482421875,6336.987353515618,8341.814155273441,9306.32421875,1496.719482421875,6336.987353515618,8341.814155273441,9306.32421875,0.0053479946218431,0.012973071075975895,9.014991760253906
7,0,1,7,critic_backbone.0.weight,43904,0,0.0,215746.890625,1305189.2562499987,4699474.215000028,27274832.0,215746.890625,1305189.2562499987,4699474.215000028,27274832.0,0.05166463926434517,0.10684452205896378,194.46214294433594
