value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5705822706222534,-1.454777479171753,-103.65168762207031,-1.0565426349639893
-1.5930068492889404,-1.2675037384033203,-98.65438079833984,-1.0565426349639893
-1.5888925790786743,-1.3460662364959717,-100.75077819824219,-1.0565426349639893
-1.592620611190796,-1.4448575973510742,-103.38697814941406,-1.0565426349639893
-1.570469856262207,-1.3375310897827148,-100.52302551269531,-1.0565426349639893
-1.5484850406646729,-1.416060447692871,-102.61854553222656,-1.0565426349639893
-1.5197999477386475,-1.3868305683135986,-101.83856201171875,-1.0565426349639893
-1.4969462156295776,-1.4126458168029785,-102.52742004394531,-1.0565426349639893
-1.4753392934799194,-1.4331250190734863,-103.07389831542969,-1.0565426349639893
-1.46629798412323,-1.4631776809692383,-103.87583923339844,-1.0565426349639893
-1.4562739133834839,-1.4801263809204102,-104.32810974121094,-1.0565426349639893
-1.4584485292434692,-1.402895450592041,-102.26724243164062,-1.0565426349639893
-1.4629948139190674,-1.3505854606628418,-100.87137603759766,-1.0565426349639893
-1.4779551029205322,-1.505892276763916,-105.01566314697266,-1.0565426349639893
-1.4930241107940674,-1.4677987098693848,-103.99915313720703,-1.0565426349639893
-1.5291023254394531,-1.4773430824279785,-104.25384521484375,-1.0565426349639893
-1.5545318126678467,-1.435823917388916,-103.14591979980469,-1.0565426349639893
-1.5476127862930298,-1.5333266258239746,-105.74773406982422,-1.0565426349639893
-1.5358761548995972,-1.4818880558013916,-104.3751220703125,-1.0565426349639893
-1.5354204177856445,-1.4322471618652344,-103.05047607421875,-1.0565426349639893
-1.5287128686904907,-1.4653348922729492,-103.93341064453125,-1.0565426349639893
-1.5185184478759766,-1.551436185836792,-106.2309799194336,-1.0565426349639893
-1.522952675819397,-1.4514005184173584,-103.56157684326172,-1.0565426349639893
-1.5000191926956177,-1.4202494621276855,-102.7303237915039,-1.0565426349639893
-1.4770299196243286,-1.3587002754211426,-101.0879135131836,-1.0565426349639893
-1.4580743312835693,-1.3622784614562988,-101.18339538574219,-1.0565426349639893
-1.454571008682251,-1.4869351387023926,-104.50979614257812,-1.0565426349639893
-1.4577217102050781,-1.3454499244689941,-100.73433685302734,-1.0565426349639893
-1.48141348361969,-1.4240097999572754,-102.83067321777344,-1.0565426349639893
-1.4878581762313843,-1.4823722839355469,-104.38804626464844,-1.0565426349639893
-1.5324852466583252,-1.5151762962341309,-105.26339721679688,-1.0565426349639893
-1.5656949281692505,-1.4863533973693848,-104.49427795410156,-1.0565426349639893
-1.5985277891159058,-1.3354005813598633,-100.46617126464844,-1.0565426349639893
-1.5955911874771118,-1.445807933807373,-103.41233825683594,-1.0565426349639893
-1.5881381034851074,-1.389373779296875,-101.90641784667969,-1.0565426349639893
-1.5819592475891113,-1.4354615211486816,-103.13624572753906,-1.0565426349639893
-1.5964049100875854,-1.4784250259399414,-104.28271484375,-1.0565426349639893
-1.601087212562561,-1.4109623432159424,-102.48249816894531,-1.0565426349639893
-1.6064091920852661,-1.4280037879943848,-102.93724060058594,-1.0565426349639893
-1.5909940004348755,-1.4282217025756836,-102.94306182861328,-1.0565426349639893
-1.5720529556274414,-1.4758377075195312,-104.21366882324219,-1.0565426349639893
-1.5611929893493652,-1.4406051635742188,-103.27350616455078,-1.0565426349639893
-1.5384339094161987,-1.4400725364685059,-103.25929260253906,-1.0565426349639893
-1.536734938621521,-1.452850341796875,-103.60026550292969,-1.0565426349639893
-1.5228811502456665,-1.47027587890625,-104.06525421142578,-1.0565426349639893
-1.4989603757858276,-1.3358545303344727,-100.47828674316406,-1.0565426349639893
-1.4897849559783936,-1.3850443363189697,-101.7908935546875,-1.0565426349639893
-1.4698729515075684,-1.3816776275634766,-101.7010498046875,-1.0565426349639893
-1.436995267868042,-1.4064838886260986,-102.36299896240234,-1.0565426349639893
-1.4380439519882202,-1.3754000663757324,-101.53353881835938,-1.0565426349639893
-1.4298276901245117,-1.2436585426330566,-98.01808166503906,-1.0565426349639893
-1.4196819067001343,-1.3269715309143066,-100.24124908447266,-1.0565426349639893
-1.3980367183685303,-1.4013278484344482,-102.22541046142578,-1.0565426349639893
-1.3835070133209229,-1.2993085384368896,-99.5030746459961,-1.0565426349639893
-1.3500548601150513,-1.2888593673706055,-99.2242431640625,-1.0565426349639893
-1.3332074880599976,-1.286531686782837,-99.1621322631836,-1.0565426349639893
-1.3220001459121704,-1.3326301574707031,-100.39224243164062,-1.0565426349639893
-1.3022085428237915,-1.450117588043213,-103.52734375,-1.0565426349639893
-1.2866969108581543,-1.367682933807373,-101.3276138305664,-1.0565426349639893
-1.2823141813278198,-1.3438470363616943,-100.69155883789062,-1.0565426349639893
-1.2735748291015625,-1.4805569648742676,-104.339599609375,-1.0565426349639893
-1.266440987586975,-1.226231336593628,-97.55304718017578,-1.0565426349639893
-1.2742587327957153,-1.4401445388793945,-103.26121520996094,-1.0565426349639893
-1.3006651401519775,-1.4276049137115479,-102.92660522460938,-1.0565426349639893
-1.3173898458480835,-1.2639386653900146,-98.55924987792969,-1.0565426349639893
-1.3366063833236694,-1.3148367404937744,-99.91743469238281,-1.0565426349639893
-1.3671472072601318,-1.4218058586120605,-102.77185821533203,-1.0565426349639893
-1.3708057403564453,-1.2871570587158203,-99.17881774902344,-1.0565426349639893
-1.3841629028320312,-1.3114700317382812,-99.82759857177734,-1.0565426349639893
-1.3730065822601318,-1.3687548637390137,-101.35621643066406,-1.0565426349639893
-1.3226863145828247,-1.3092293739318848,-99.76780700683594,-1.0565426349639893
-1.2952662706375122,-1.3045239448547363,-99.64224243164062,-1.0565426349639893
-1.2954490184783936,-1.3287887573242188,-100.28974151611328,-1.0565426349639893
-1.3220847845077515,-1.3646655082702637,-101.2470932006836,-1.0565426349639893
-1.3226317167282104,-1.361490249633789,-101.16236877441406,-1.0565426349639893
-1.3384290933609009,-1.3694980144500732,-101.37605285644531,-1.0565426349639893
-1.3111766576766968,-1.2681193351745605,-98.67080688476562,-1.0565426349639893
-1.2887946367263794,-1.3068151473999023,-99.70338439941406,-1.0565426349639893
-1.278127670288086,-1.4745492935180664,-104.17929077148438,-1.0565426349639893
-1.260560393333435,-1.3107662200927734,-99.80882263183594,-1.0565426349639893
-1.2497109174728394,-1.2021331787109375,-96.91000366210938,-1.0565426349639893
-1.2496740818023682,-1.3455657958984375,-100.7374267578125,-1.0565426349639893
-1.2536348104476929,-1.2994980812072754,-99.50813293457031,-1.0565426349639893
-1.2687000036239624,-1.401017665863037,-102.21713256835938,-1.0565426349639893
-1.2741546630859375,-1.29972243309021,-99.51412200927734,-1.0565426349639893
-1.276436448097229,-1.3011195659637451,-99.55140686035156,-1.0565426349639893
-1.2688052654266357,-1.455683946609497,-103.67587280273438,-1.0565426349639893
-1.248962163925171,-1.172492504119873,-96.11904907226562,-1.0565426349639893
-1.2437111139297485,-1.2485027313232422,-98.14734649658203,-1.0565426349639893
-1.2600314617156982,-1.2829012870788574,-99.06526184082031,-1.0565426349639893
-1.259215235710144,-1.1410984992980957,-95.28131866455078,-1.0565426349639893
-1.2480723857879639,-1.2586932182312012,-98.41928100585938,-1.0565426349639893
-1.2494444847106934,-1.2282023429870605,-97.60563659667969,-1.0565426349639893
-1.265114426612854,-1.2151572704315186,-97.25753784179688,-1.0565426349639893
-1.2802430391311646,-1.3125779628753662,-99.85716247558594,-1.0565426349639893
-1.2659398317337036,-1.3012099266052246,-99.55381774902344,-1.0565426349639893
-1.2528213262557983,-1.365875244140625,-101.27937316894531,-1.0565426349639893
-1.2495487928390503,-1.1550803184509277,-95.6544189453125,-1.0565426349639893
-1.2420969009399414,-1.2396221160888672,-97.91036987304688,-1.0565426349639893
-1.2842209339141846,-1.2616376876831055,-98.49784851074219,-1.0565426349639893
-1.3026041984558105,-1.24922513961792,-98.1666259765625,-1.0565426349639893
-1.3452507257461548,-1.333315372467041,-100.41053009033203,-1.0565426349639893
-1.3540561199188232,-1.3789951801300049,-101.62947082519531,-1.0565426349639893
-1.3605949878692627,-1.382697343826294,-101.72826385498047,-1.0565426349639893
-1.354196310043335,-1.1762406826019287,-96.21907043457031,-1.0565426349639893
-1.3322585821151733,-1.331139087677002,-100.35246276855469,-1.0565426349639893
-1.3044240474700928,-1.2336220741271973,-97.75025939941406,-1.0565426349639893
-1.2554497718811035,-1.380551815032959,-101.67101287841797,-1.0565426349639893
-1.220069169998169,-1.2995214462280273,-99.50875854492188,-1.0565426349639893
-1.2076979875564575,-1.4220280647277832,-102.77778625488281,-1.0565426349639893
-1.1913070678710938,-1.1421756744384766,-95.31005859375,-1.0565426349639893
-1.1773316860198975,-1.2328343391418457,-97.729248046875,-1.0565426349639893
-1.1825181245803833,-1.1627273559570312,-95.85847473144531,-1.0565426349639893
-1.1775944232940674,-1.29361891746521,-99.35124969482422,-1.0565426349639893
-1.1804735660552979,-1.1698732376098633,-96.04915618896484,-1.0565426349639893
-1.1881463527679443,-1.1006834506988525,-94.20286560058594,-1.0565426349639893
-1.207555890083313,-1.3363895416259766,-100.49256896972656,-1.0565426349639893
-1.1891924142837524,-1.1551694869995117,-95.65679931640625,-1.0565426349639893
-1.1736783981323242,-1.3107976913452148,-99.80966186523438,-1.0565426349639893
-1.1743899583816528,-1.115440845489502,-94.5966567993164,-1.0565426349639893
-1.1589328050613403,-1.2093322277069092,-97.10209655761719,-1.0565426349639893
-1.151787519454956,-1.1954560279846191,-96.73182678222656,-1.0565426349639893
-1.138780951499939,-1.3149242401123047,-99.91976928710938,-1.0565426349639893
-1.1379079818725586,-1.3375906944274902,-100.52461242675781,-1.0565426349639893
-1.1195428371429443,-1.1961417198181152,-96.7501220703125,-1.0565426349639893
-1.1766912937164307,-1.0441856384277344,-92.69524383544922,-1.0565426349639893
-1.1796393394470215,-1.1323227882385254,-95.0471420288086,-1.0565426349639893
-1.1718542575836182,-1.1192922592163086,-94.69943237304688,-1.0565426349639893
