telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.13916420746383715,77824,0,0.0,259557.34375,642183.875,5068028.425000032,90471264.0,259557.34375,642183.875,5068028.425000032,90471264.0
1,0,0,1,0.10545143028969953,77824,0,0.0,199830.5,533294.178125,4406613.190000328,80991232.0,199830.5,533294.178125,4406613.190000328,80991232.0
2,0,0,2,0.09224895690547175,77824,0,0.0,152819.34375,490454.15625,4030734.295000156,38578256.0,152819.34375,490454.15625,4030734.295000156,38578256.0
3,0,0,3,0.08469660353447503,77824,0,0.0,151016.09375,510291.71875,4153186.5,39303704.0,151016.09375,510291.71875,4153186.5,39303704.0
4,0,0,4,0.07930088810769689,77824,0,0.0,134271.75,490042.8765624698,3568382.3800000097,28716494.0,134271.75,490042.8765624698,3568382.3800000097,28716494.0
5,0,0,5,0.07565102668144184,77824,0,0.0,126236.4375,479417.4375,3237502.5,25645240.0,126236.4375,479417.4375,3237502.5,25645240.0
6,0,0,6,0.07231158714565888,77824,0,0.0,124840.6875,488634.83437499084,3255083.75,26013742.0,124840.6875,488634.83437499084,3255083.75,26013742.0
7,0,1,7,0.0719546130446786,77824,0,0.0,123224.2734375,485218.59375,3172662.5,27274832.0,123224.2734375,485218.59375,3172662.5,27274832.0
8,0,1,8,0.0708823958233293,77824,0,0.0,122464.234375,476595.03125,3068194.5,28459484.0,122464.234375,476595.03125,3068194.5,28459484.0
9,0,1,9,0.06981964190502246,77824,0,0.0,120142.09375,476937.9375,3065460.75,28374214.0,120142.09375,476937.9375,3065460.75,28374214.0
10,0,1,10,0.06865473713549393,77824,0,0.0,120234.3984375,485065.7624999963,3107289.5,26006464.0,120234.3984375,485065.7624999963,3107289.5,26006464.0
