epoch,policy_surrogate_mode,actor_structure_mode,theta_backbone_grad_norm,route_backbone_grad_norm,theta_route_feature_correlation,theta_head_grad_norm,route_head_grad_norm,theta_route_head_correlation,route_mask_mean,route_mask_active_fraction,offload_rate_mean
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06931476462782044,0.05698428589546184,0.05358819663524628,0.07257232268096979,0.07759107883894012,0.11524476110935211,0.4987500011920929,0.4987500011920929,0.5001371502876282
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.08848231394252672,0.08658350034555796,-0.008490724489092827,0.06536121593736839,0.08369452700945018,0.06937592476606369,0.5112500190734863,0.5112500190734863,0.5025730133056641
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.09204177184753756,0.11419167555639513,0.006294843275099993,0.06103050695518683,0.09239732589508814,0.054289352148771286,0.4220833480358124,0.4220833480358124,0.4742428660392761
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.09322263284925202,0.12809147845497942,-0.0005573612870648503,0.055132953503538695,0.09294732952433127,0.028412189334630966,0.3777083456516266,0.3777083456516266,0.44072839617729187
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.08607435339372503,0.14026370788482304,-0.005938543472439051,0.04796300995513451,0.0905304992741042,0.04700441658496857,0.31812500953674316,0.31812500953674316,0.39485228061676025
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0740618612045727,0.14173936321900166,-0.015765227377414703,0.04458992840637204,0.08319852501104416,0.052572645246982574,0.2691666781902313,0.2691666781902313,0.3339988887310028
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.070969754580297,0.12509401008696025,-0.00664639612659812,0.039704392779513105,0.07405853304294883,0.06057656556367874,0.2704166769981384,0.2704166769981384,0.3377003073692322
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.07158706376266612,0.12496840773600591,-0.003384839743375778,0.037842182080517824,0.0644620784649462,0.04514070972800255,0.26875001192092896,0.26875001192092896,0.324709951877594
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.07062988863683452,0.11290787193605736,0.002240313682705164,0.034234357332407844,0.06022785683764973,0.08725607395172119,0.2770833373069763,0.2770833373069763,0.3288438618183136
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06620224822298845,0.10621521631838292,0.0027104716282337904,0.032677692000587656,0.05100473567289447,0.0453936792910099,0.26770833134651184,0.26770833134651184,0.3100222647190094
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0719681528858196,0.10659203931474123,0.013038000091910362,0.031229044501747502,0.05924739837051259,0.0875977948307991,0.3214583396911621,0.3214583396911621,0.3678440451622009
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06669063095033556,0.12051521427039005,-0.0017296115402132273,0.029964864698124996,0.05314981768005296,0.07813633978366852,0.27145832777023315,0.27145832777023315,0.3252040147781372
